label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['twinks', ',', 'bear', ',', 'scallies', ',', 'skin', 'jock', 'calling', '.', 'do', ""n't"", 'miss', 'weekend', ""'s"", 'fun', '.', 'call', '08712466669', '10p/min', '.', '2', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",30,False,True,0,0.019230769230769232
0,"['u', ""'re"", 'welcome', '...', 'caught', 'u', 'using', 'broken', 'english', '...']",10,False,False,0,0.037037037037037035
0,"['a', 'guy', 'get', 'used', 'dumb', 'realize', '.']",7,False,False,0,0.02
0,"['e', 'admin', 'building', '?', 'i', 'might', 'b', 'slightly', 'earlier', '...', 'i', ""'ll"", 'call', 'u', ""'m"", 'reaching', '...']",17,False,False,0,0.03488372093023256
0,"['the', '2', 'oz', 'guy', 'kinda', 'flaky', 'one', 'friend', 'interested', 'picking', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'worth', 'tonight', 'possible']",21,False,True,0,0.008695652173913044
0,"['she', 'sister', '..', 'she', 'belongs', '2', 'family', '..', 'she', 'hope', 'tomorrow', '..', 'pray', '4', ',', 'fated', '4', 'shoranur', 'train', 'incident', '.', 'lets', 'hold', 'hand', 'together', '&', 'amp', ';', 'fuelled', 'love', '&', 'amp', ';', 'concern', 'prior', '2', 'grief', '&', 'amp', ';', 'pain', '.', 'pls', 'join', 'dis', 'chain', '&', 'amp', ';', 'pas', '.', 'stop', 'violence', 'against', 'women', '.']",56,False,True,0,0.10726643598615918
0,"['i', 'thk', '530', 'lor', '.', 'but', 'dunno', 'get', 'ticket', '.', 'wat', 'u', '?']",13,False,True,0,0.046875
0,"['hmm', 'yeah', 'grooved', '!', 'and', 'im', 'looking', 'forward', 'pound', 'special', ':', ')']",12,False,False,1,0.04819277108433735
0,"['aah', 'bless', '!', 'how', ""'s"", 'arm', '?']",7,False,False,1,0.07692307692307693
0,"['alright', '.', 'i', ""'m"", '--', 'good', 'night', '!']",8,False,False,1,0.05555555555555555
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
0,"['no', 'need', 'ke', 'qi', '...', 'ü', 'bored', 'izzit', 'suddenly', 'thk', '...']",11,False,False,0,0.031746031746031744
0,"['hi', 'frnd', ',', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s"", '?']",12,False,False,0,0.013513513513513514
0,"['sorry', ',', 'i', 'ca', ""n't"", 'text', '&', 'amp', ';', 'drive', 'coherently', ',', 'see', 'twenty']",14,False,False,0,0.03278688524590164
0,"['near', 'kalainar', 'tv', 'office.thenampet']",4,False,False,0,0.030303030303030304
0,"['hey', 'mate', '.', 'spoke', 'mag', 'people', '.', 'we', '‘', '.', 'deliver', 'end', 'month', '.', 'deliver', '24th', 'sept.', 'talk', 'later', '.']",20,False,True,0,0.04032258064516129
0,"['i', 'meant', 'middle', 'left', 'right', '?']",6,False,False,0,0.034482758620689655
0,"['(', 'i', 'add', 'i', ""n't"", 'really', 'care', 'ca', ""n't"", 'i', 'least', 'get', 'dude', 'fuck', 'hey', ',', 'money', 'want', ')']",19,False,False,0,0.022727272727272728
1,"['hot', 'live', 'fantasies', 'call', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",22,False,True,0,0.23770491803278687
0,['okie'],1,False,False,0,0.25
0,"['hey', 'babe', ',', 'sorry', ""n't"", 'get', 'sooner', '.', 'gary', 'come', 'fix', 'cause', 'think', 'know', ""n't"", 'go', 'far', 'ptbo', 'say', 'cost', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', '.', 'i', ""n't"", 'know', 'might', 'cheaper', 'find', 'someone', '?', 'we', ""n't"", 'second', 'hand', 'machine', 'right', ',', 'let', 'know', 'want', 'babe']",48,False,False,0,0.01529051987767584
0,"['somewhr', 'someone', 'surely', 'made', '4', 'u', '.', 'and', 'god', 'decided', 'perfect', 'time', 'make', 'u', 'meet', 'dat', 'person', '.', '.', '.', '.', 'till', 'den', ',', '.', '.', '.', '.', '.', 'enjoy', 'ur', 'crush', '..', '!', '!', '!', ';', '-', ')']",39,False,True,3,0.02702702702702703
0,"['it', ',', ',s', 'taxt', 'massage', '....', 'tie-pos', 'argh', 'ok', '!', 'lool', '!']",12,False,False,2,0.043478260869565216
0,"['my', 'painful', 'personal', 'thought-', '``', 'i', 'always', 'try', 'keep', 'everybody', 'happy', 'time', '.', 'but', 'nobody', 'recognises', 'alone', ""''""]",18,False,False,0,0.02459016393442623
0,"['happened', 'adventuring']",2,False,False,0,0.0
0,"['i', 'dunno', 'lei', '...', 'like', 'dun', 'haf', '...']",8,False,False,0,0.06666666666666667
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
0,"['i', ""'m"", 'coming', ',', 'whatever', 'want']",6,False,False,0,0.024390243902439025
0,"['fwiw', 'reason', 'i', ""'m"", 'around', ""'s"", 'time', 'smoke', 'gas', 'i', 'afford', 'around', 'someone', 'tell', 'apparently', 'happens', 'somebody', 'want', 'light']",19,False,False,0,0.01485148514851485
0,"['nope', ""'ll"", 'come', 'online', '..']",5,False,False,0,0.037037037037037035
0,"['i', 'askd', 'u', 'question', 'hour', '.', 'its', 'answer']",8,False,False,0,0.03773584905660377
0,"['have', ""n't"", 'eaten', 'day', '.', 'i', ""'m"", 'sitting', 'staring', 'juicy', 'pizza', 'i', 'ca', ""n't"", 'eat', '.', 'these', 'med', 'ruining', 'life', '.']",21,False,False,0,0.03361344537815126
1,"['3', 'free', 'tarot', 'texts', '!', 'find', 'love', 'life', '!', 'try', '3', 'for', 'free', '!', 'text', 'chance', '85555', '16', '!', 'after', '3', 'free', ',', 'msgs', '£1.50']",25,False,True,4,0.2692307692307692
0,"['faith', 'make', 'thing', 'possible', ',', 'hope', 'make', 'thing', 'work', ',', 'love', 'make', 'thing', 'beautiful', ',', 'may', 'three', 'christmas', '!', 'merry', 'christmas', '!']",22,False,False,2,0.05263157894736842
0,"['thats', 'cool', '.', 'where', 'cum', '?', 'on', '?', ':', ')']",10,False,False,0,0.057692307692307696
0,"['jay', 'want', 'work', 'first', ',', ""'s"", '4', 'sound', '?']",9,False,True,0,0.023255813953488372
0,"['geeeee', '...', 'i', 'love', 'much', 'i', 'barely', 'stand']",8,False,False,0,0.058823529411764705
0,"['zoe', 'it', 'just', 'hit', 'me', '2', 'im', 'fucking', 'shitin', 'myself', 'il', 'defo', 'try', 'my', 'hardest', '2', 'cum', '2morow', 'luv', 'u', 'millions', 'lekdog']",22,False,True,0,0.7669902912621359
0,"['thank', 'u', '.', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",13,False,False,0,0.7166666666666667
0,"['just', 'got', '.', 'room', 'soon', '.', '…', '.', ""n't"", 'put', 'clock', 'back', 'til', '8', 'shouted', 'everyone', 'get', 'realised', '7.', 'wahay', '.', 'another', 'hour', 'bed', '.']",25,False,True,0,0.00558659217877095
0,"['same', 'u', '...']",3,False,False,0,0.08333333333333333
0,"['piss', 'is', 'talking', 'is', 'someone', 'that', 'realise', 'u', 'that', 'point', 'this', 'at', 'is', 'it', '.', '(', 'now', 'read', 'it', 'backwards', ')']",21,False,False,0,0.7888888888888889
0,"['ü', 'predict', 'wat', 'time', 'ü', ""'ll"", 'finish', 'buying', '?']",9,False,False,0,0.02631578947368421
0,"['right', 'brah', ',', 'see', 'later']",5,False,False,0,0.03571428571428571
1,"['hi', 'lucy', 'hubby', 'meetins', 'day', 'fri', '&', 'i', 'b', 'alone', 'hotel', 'u', 'fancy', 'cumin', '?', 'pls', 'leave', 'msg', '2day', '09099726395', 'lucy', 'x', 'calls£1/minmobsmorelkpobox177hp51fl']",23,False,True,0,0.15625
1,"['rock', 'yr', 'chik', '.', 'get', '100', ""'s"", 'filthy', 'film', '&', 'xxx', 'pic', 'yr', 'phone', '.', 'rply', 'filth', '69669', '.', 'saristar', 'ltd', ',', 'e14', '9yt', '08701752560', '.', '450p', 'per', '5', 'day', '.', 'stop2', 'cancel']",33,False,True,0,0.10526315789473684
0,"['never', 'blame', 'day', 'ur', 'life', '.', 'good', 'day', 'give', 'u', 'happiness', '.', 'bad', 'day', 'give', 'u', 'experience', '.', 'both', 'essential', 'life', '!', 'all', 'gods', 'blessing', '!', 'good', 'morning', '.', ':']",30,False,False,2,0.039473684210526314
0,"['let', 'ur', 'heart', 'be', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'and', 'u', 'will', 'never', 'loose', 'world', '....', 'gnun', '-', 'sent', 'via', 'way2sms.com']",26,False,True,0,0.23140495867768596
0,"['i', ""'m"", 'office', 'da', ':', ')', '?']",7,False,False,0,0.027777777777777776
0,"['hey', ',', 'guy', 'i', 'know', 'breathing', 'neck', 'get', 'bud', ',', 'anyway', ""'d"", 'able', 'get', 'half', 'track', 'usf', 'tonight', '?']",19,False,False,0,0.01652892561983471
0,"['o', '.', 'well', 'uv', 'cause', 'mutation', '.', 'sunscreen', 'like', 'essential', 'thesedays']",11,False,False,0,0.045454545454545456
0,"['i', 'probably', 'wo', ""n't"", 'eat', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'weekend', '?', 'did', 'u', 'miss', '?']",22,False,False,0,0.05319148936170213
0,"['call', '.', 'i', 'unable', 'cal', '.', 'lets', 'meet', 'bhaskar', ',', 'deep']",11,False,False,0,0.05454545454545454
0,"['``', 'boo', 'babe', '!', 'u', 'enjoyin', 'yourjob', '?', 'u', 'seemed', '2', 'b', 'gettin', 'on', 'well', 'hunny', '!', 'hope', 'ure', 'ok', '?', 'take', 'care', '&', 'i\x92llspeak', '2u', 'soonlots', 'of', 'loveme', 'xxxx', '.', ""''""]",32,False,True,2,0.7380952380952381
0,"['yes.i', ""'m"", 'office', 'da', ':', ')']",6,False,False,0,0.045454545454545456
0,"['new', 'theory', ':', 'argument', 'win', 'situation', ',', 'loses', 'person', '.', 'so', 'dont', 'argue', 'ur', 'friend', '..', '.', '.', '.', 'kick', '&', 'amp', ';', 'say', ',', 'i', ""'m"", 'always', 'correct', '.', '!']",31,False,False,1,0.13793103448275862
0,"['good', 'night', '.', 'am', 'going', 'sleep', '.']",7,False,False,0,0.06666666666666667
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712412', '10am-7pm', 'cost', '10p']",20,False,True,0,0.03896103896103896
0,"['ron', 'say', 'fri', 'leh', '.', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', '.', 'but', 'said', 'wait', 'lor', '.']",19,False,False,0,0.03488372093023256
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
1,"['xclusive', '@', 'clubsaisai', '2morow', '28/5', 'soiree', 'speciale', 'zouk', 'with', 'nichols', 'from', 'paris.free', 'roses', '2', 'all', 'ladies', '!', '!', '!', 'info', ':', '07946746291/07880867867']",22,False,True,3,0.5851851851851851
0,"['i', ""'m"", 'ok.', 'will', 'part', 'tomorrow']",6,False,False,0,0.0625
1,"['save', 'money', 'wedding', 'lingerie', 'www.bridal.petticoatdreams.co.uk', 'choose', 'superb', 'selection', 'national', 'delivery', '.', 'brought', 'weddingfriend']",13,False,False,0,0.032679738562091505
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8,False,False,0,0.030303030303030304
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094507', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs']",23,False,True,1,0.13836477987421383
0,"['baaaaaaaabe', '!', 'wake', '!', 'i', 'miss', '!', 'i', 'crave', '!', 'i', 'need', '!']",13,False,False,5,0.08333333333333333
0,"['have', 'heard', 'week', '?']",4,False,False,0,0.03333333333333333
0,"['i', 'call', 'later', ',', ""n't"", 'network', '.', 'if', 'urgnt', ',', 'sm', '.']",12,False,False,0,0.03636363636363636
0,"['hi', ',', '?', 'we', ""'re"", ""'re"", 'keen', 'go', 'kind', 'feel', ""n't"", 'go', 'tomo', ',', ""n't"", 'mind', '?']",17,False,False,0,0.014705882352941176
0,"['convey', 'regard']",2,False,False,0,0.041666666666666664
0,"['mmm', '...', 'fuck', '....', 'merry', 'christmas']",6,False,False,0,0.15384615384615385
0,"['all', 'boy', 'made', 'fun', 'today', '.', 'ok', 'problem', '.', 'i', 'sent', 'one', 'message', 'fun']",14,False,False,0,0.033707865168539325
1,"['themob', '>', 'hit', 'link', 'get', 'premium', 'pink', 'panther', 'game', ',', 'new', '.', '1', 'sugababes', ',', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'wallpaper-all', '4', 'free', '!']",24,False,True,1,0.08053691275167785
0,"['alright', ""'re"", 'sure', ',', 'let', 'know', ""'re"", 'leaving']",8,False,False,0,0.01818181818181818
0,"['can', 'come', 'sec', '?', 'there', ""'s"", 'somebody', 'i', 'want', 'see']",10,False,False,0,0.04225352112676056
0,"['mm', 'umma', 'ask', 'vava', 'also', 'come', 'tell', 'play', 'later', 'together']",10,False,False,0,0.016129032258064516
0,"['pls', 'give', 'prometazine', 'syrup', '.', '5mls', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'later', 'feed', '.']",17,False,True,0,0.014492753623188406
0,"['thats', 'cool', '.', 'liked', 'photo', '.', 'you', 'sexy', '!']",9,False,False,1,0.0392156862745098
0,"['watching', 'cartoon', ',', 'listening', 'music', '&', 'amp', ';', 'eve', 'go', 'temple', '&', 'amp', ';', 'church', '..', 'what', 'u', '?']",19,False,False,0,0.021739130434782608
0,"['i', 'cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', '.', 'so', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",19,False,False,0,0.012345679012345678
0,"['why', 'tired', 'special']",3,False,False,0,0.027777777777777776
0,"['will', 'come', 'online', 'today', 'night']",5,False,False,0,0.03125
0,"['captain', 'vijaykanth', 'comedy', 'captain', 'tv', '..', 'drunken', ':', ')']",9,False,False,0,0.015151515151515152
0,"['lol', 'i', 'gon', 'na', 'last', 'month', '.', 'i', 'cashed', 'i', 'left', '&', 'lt', ';', '#', '&', 'gt', ';', 'case', '.', 'i', 'collecting', 'week', 'cause', 'announced', 'blog', '.']",27,False,False,0,0.032467532467532464
0,"['gumby', ""'s"", 'special', '&', 'lt', ';', '#', '&', 'gt', ';', '``', 'cheese', 'pizza', '$', '2', 'i', 'know', ""'re"", 'doin', 'tonight']",20,False,True,0,0.021052631578947368
0,"['i', 'think', 'u', 'wrong', 'number', '.']",6,False,False,0,0.03125
0,"['i', ""'m"", 'nt', 'goin', ',', 'got', 'somethin', ',', 'unless', 'meetin', '4', 'dinner', 'lor', '...', 'haha', ',', 'wonder', 'go', 'ti', 'time', '...']",21,False,True,0,0.019417475728155338
0,"['ambrith', '..', 'madurai', '..', 'met', 'u', 'arun', 'dha', 'marrge', '..', 'remembr', '?']",12,False,False,0,0.019230769230769232
1,"['interflora', '-', '\x93it', ""'s"", 'late', 'order', 'interflora', 'flower', 'christmas', 'call', '0800', '505060', 'place', 'order', 'midnight', 'tomorrow', '.']",17,False,True,0,0.09558823529411764
0,"['as', 'missionary', 'hook', ',', 'doggy', 'hook', ',', 'standing', '...', '|']",10,False,False,0,0.018867924528301886
0,"['like', 'i', 'made', 'throw', 'smoking', 'friend', ""'s"", 'car', 'one', 'time', ',', 'awesome']",12,False,False,0,0.022222222222222223
0,"['i', ""'m"", 'home', '.']",4,False,False,0,0.1111111111111111
0,"['did', 'get', 'gift', '?', 'this', 'year', 'didnt', 'get', 'anything', '.', 'so', 'bad']",12,False,False,0,0.05
0,"['uhhhhrmm', 'isnt', 'tb', 'test', 'bad', 'youre', 'sick']",7,False,False,0,0.020833333333333332
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76,False,True,1,0.07098765432098765
0,"['thanks', 'honey', 'still', ""n't"", 'heard', 'anything', 'i', 'leave', 'bit', 'longer', '2', 'crowd', 'try', 'later', '-', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'still', '!']",22,False,True,1,0.012269938650306749
0,"['me', 'sef', 'dey', 'laugh', '.', 'meanwhile', ""'s"", 'darling', 'anjie', '!']",10,False,False,1,0.03636363636363636
0,"['yup', 'ok', '...']",3,False,False,0,0.1111111111111111
0,"['eat', 'old', 'airport', 'road', '...', 'but', '630', 'oredi', '...', 'got', 'lot', 'pple', '...']",13,False,True,0,0.04411764705882353
0,"['i', ""'ve"", 'got', 'ten', 'buck', ',', 'jay', 'noncomittal']",8,False,False,0,0.022727272727272728
0,"['i', 'taught', 'ranjith', 'sir', 'called', '.', 'so', 'sm', 'like', '.', 'becaus', 'he', 'verifying', 'project', '.', 'prabu', 'told', 'today', 'pa', 'dont', 'mistake', '..']",22,False,False,0,0.03496503496503497
0,"['nice.nice.how', 'working', '?']",3,False,False,0,0.03571428571428571
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6,False,False,0,0.04081632653061224
0,"['ü', 'go', 'home', 'liao', '?', 'ask', 'dad', 'pick', '6', '...']",10,False,True,0,0.044444444444444446
0,"['then', 'ü', 'wait', '4', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', '.', 'if', 'dun', 'c', 'ü', 'go', 'get', 'car', 'come', 'back', 'n', 'pick', 'ü', '.']",24,False,True,0,0.019230769230769232
1,"['orange', 'brings', 'ringtones', 'time', 'chart', 'heroes', ',', 'free', 'hit', 'week', '!', 'go', 'ringtones', '&', 'pics', 'wap', '.', 'to', 'stop', 'receiving', 'tip', 'reply', 'stop', '.']",24,False,False,1,0.07142857142857142
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'enter', '84128', 'now', '.', '18', 't', '&', 'c', 'www.textcomp.com', 'cust', 'care', '08712405020', '.']",20,False,True,0,0.11475409836065574
0,"['oh', 'howda', 'gud', 'gud', '..', 'mathe', 'en', 'samachara', 'chikku', ':', '-', ')']",12,False,False,0,0.06382978723404255
0,"['ü', 'wait', '4', 'sch', 'finish', 'ard', '5', '..']",8,False,True,0,0.02857142857142857
0,"['awesome', ',', 'think', 'get', '8th', 'usf', 'time', 'tonight', '?']",9,False,True,0,0.017241379310344827
1,"['hello', 'orange', '.', 'for', '1', 'month', ""'s"", 'free', 'access', 'game', ',', 'news', 'sport', ',', 'plus', '10', 'free', 'text', '20', 'photo', 'message', ',', 'reply', 'yes', '.', 'terms', 'apply', ':', 'www.orange.co.uk/ow']",29,False,True,0,0.04487179487179487
0,"['good', 'good', ',', 'billy', 'mate', 'gone', '.', 'just', 'jogging', ',', '!', 'did', 'enjoy', 'concert', '?']",15,False,False,1,0.03896103896103896
0,"['anything', 'lor', '.', 'juz', 'u', 'lor', '.']",7,False,False,0,0.06060606060606061
0,"['well', 'weather', 'cali', ""'s"", 'great', '.', 'but', 'complexity', 'great', '.', 'you', 'need', 'car', 'move', 'freely', ',', 'tax', 'outrageous', '.', 'but', 'great', 'place', '.', 'the', 'sad', 'part', 'missing', 'home', '.']",29,False,False,0,0.026595744680851064
0,"['i', 'send', 'pic', 'like', ':', ')']",6,False,False,0,0.02857142857142857
0,"['awesome', ',', 'i', 'remember', 'last', 'time', 'got', 'somebody', 'high', 'first', 'time', 'diesel', ':', 'v']",14,False,False,0,0.03409090909090909
0,"['so', 'bank', 'say', 'money', '?']",5,False,False,0,0.024390243902439025
0,"['dont', 'give', 'monkey', 'wot', 'think', 'certainly', ""n't"", 'mind', '.', 'any', 'friend', 'mine', '&', '!', 'just', ""n't"", 'sleep', 'wiv', ',', 'wud', 'annoyin', '!']",22,False,False,2,0.022222222222222223
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.14814814814814814
0,"['yes', 'baby', '!', 'i', 'need', 'stretch', 'open', 'pussy', '!']",9,False,False,2,0.022727272727272728
0,"['happy', 'birthday', '....', 'dear.with', 'lot', 'love.rakhesh', 'nri']",7,False,False,0,0.06779661016949153
0,"['which', 'channel', ':', '-', ')', ':', '-', ')', ':', ')', ':', '-', ')', '.']",14,False,False,0,0.04
0,"['ic', '.', 'there', 'lotta', 'childporn', 'car', '.']",7,False,False,0,0.047619047619047616
0,"['am', 'working', 'eye', 'philosophy', 'text', 'u', 'later', 'bit', 'free', 'chat', '...']",11,False,False,0,0.01
0,['staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323'],1,False,True,0,0.0
0,"['dear', ',', 'know', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'birthday', 'loving', 'gopalettan', '.', 'we', 'planning', 'give', 'small', 'gift', 'day', '.', 'those', 'like', 'participate', 'welcome', '.', 'please', 'contact', 'admin', 'team', 'detail']",40,False,False,0,0.02066115702479339
0,"['anything', '...']",2,False,False,0,0.09090909090909091
0,"['how', 'dare', 'change', 'ring']",4,False,False,0,0.037037037037037035
0,"['no', ""'ll"", 'get', 'headache', 'trying', 'figure', '.', 'u', 'trust', 'math', '.', 'i', 'promise', '.', 'o', ':', '-', ')']",18,False,False,0,0.039603960396039604
0,"['hey', 'morning', 'come', 'ask', ':', '-', ')', 'pa', '...']",9,False,False,0,0.024390243902439025
0,"['hi', '.', 'wk', 'ok', '-', 'hols', '!', 'yes', 'bit', 'run', '.', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', '.', 'does', 'cause', 'prob', 'u', '?', ""''""]",28,False,False,1,0.028089887640449437
0,"['i', ""'m"", 'coming', 'back', 'thursday', '.', 'yay', '.', 'is', 'gon', 'na', 'ok', 'get', 'money', '.', 'cheers', '.', 'oh', 'yeah', '.', 'everything', 'alright', '.', 'hows', 'school', '.', 'or', 'call', 'work']",29,False,False,0,0.05555555555555555
0,"['jay', 'told', 'already', ',']",4,False,False,0,0.03571428571428571
0,"['annoying', ""n't"", '.']",3,False,False,0,0.05555555555555555
0,"['surely', 'result', 'offer', ':', ')']",5,False,False,0,0.038461538461538464
1,"['freemsg', 'hey', 'u', ',', 'got', '1', 'video/pic', 'fones', ',', 'reply', 'wild', 'txt', '&', 'ill', 'send', 'u', 'pic', ',', 'hurry', 'im', 'bored', 'work', 'xxx', '(', '18', '150p/rcvd', 'stop2stop', ')']",28,False,True,0,0.08974358974358974
0,"['i', 'really', 'need', 'shit', 'tomorrow', 'i', 'know', 'wo', ""n't"", 'awake', 'like', '6']",12,False,True,0,0.024096385542168676
0,"['not', 'yet', '.', 'just', ""'d"", 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', '.', 'by', 'way', 'ru', 'house', '?']",17,False,False,0,0.021897810218978103
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7,False,False,0,0.043478260869565216
0,"['but', 'pls', 'dont', 'play', 'others', 'life', '.']",7,False,False,0,0.030303030303030304
0,"['shuhui', 'say', 'change', '2', 'suntec', 'steamboat', '?', 'u', 'noe', '?', 'where', 'r', 'u', '?']",14,False,True,0,0.046153846153846156
0,"['how', 'possible', 'teach', '.', 'and', '.']",6,False,False,0,0.046511627906976744
0,"['i', 'want', 'see', 'pretty', 'pussy', '...']",6,False,False,0,0.029411764705882353
0,"['tell', 'dear', 'happen', '.', 'why', 'talking', 'like', 'alian']",8,False,False,0,0.03076923076923077
1,"['win', '£1000', 'cash', 'prize', 'prize', 'worth', '£5000']",7,False,True,0,0.022222222222222223
0,"['oh', 'rite', '.', 'well', 'im', 'with', 'my', 'best', 'mate', 'pete', ',', 'who', 'i', 'went', 'out', 'with', '4', 'a', 'week+', 'now', 'were', '2geva', 'again', '.', 'its', 'been', 'longer', 'than', 'a', 'week', '.']",31,False,True,0,0.7272727272727273
0,"['for', 'fear', 'fainting', 'housework', '?', 'quick', 'cuppa']",7,False,False,0,0.023809523809523808
0,"['thank', 'u', '!']",3,False,False,1,0.125
0,"['haha', 'i', 'heard', ',', 'text', ""'re"", 'around']",7,False,False,0,0.044444444444444446
0,"['life', 'alle', 'mone', ',', 'eppolum', 'oru', 'pole', 'allalo']",8,False,False,0,0.0
0,"['most', 'tiime', ""n't"", 'let', 'hug', ""'s"", ""n't"", 'break', 'tear', '.']",10,False,False,0,0.012658227848101266
0,"['oh', 'unintentionally', 'bad', 'timing', '.', 'great', '.', 'fingers', 'train', 'play', 'along', '!', 'will', 'give', 'fifteen', 'min', 'warning', '.']",18,False,False,1,0.038461538461538464
0,"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",14,False,True,1,0.5490196078431373
0,"['hi', ',', 'mobile', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'added', 'contact', 'list', 'www.fullonsms.com', 'it', 'great', 'place', 'send', 'free', 'sm', 'people', 'for', 'visit', 'fullonsms.com']",25,False,False,0,0.02531645569620253
0,"['you', 'need', 'get', '.', 'now', '.']",6,False,False,0,0.08333333333333333
0,"['r', 'still', 'meeting', '4', 'dinner', 'tonight', '?']",7,False,True,0,0.027777777777777776
0,"['this', 'creepy', 'crazy', '.']",4,False,False,0,0.025
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
1,"['orange', 'customer', ',', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', '.', 'call', '0207', '153', '9996', '.', 'offer', 'end', '14thmarch', '.', 't', '&', 'c', ""'s"", 'apply', '.', 'opt-out', 'availa']",28,False,True,0,0.1375
0,"['stupid.its', 'possible']",2,False,False,0,0.043478260869565216
0,"['that', ""'s"", 'cool', ""'ll"", 'night', ',', 'lem', 'know', ""'re"", 'around']",10,False,False,0,0.015151515151515152
0,"['why', 'must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', '.', 'such', 'magical', 'sight', 'world', 'dressed', 'white', '.', 'oooooh', 'let', 'snow', '.']",20,False,False,0,0.02112676056338028
0,"['ok', '.']",2,False,False,0,0.3333333333333333
0,"['how', 'much', 'getting', '?']",4,False,False,0,0.041666666666666664
