label,message,length
0,"['dear', 'umma', 'called', ':', '-', ')']",6
1,"['do', 'want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",20
0,"['rose', 'need', 'water', ',', 'season', 'need', 'change', ',', 'poet', 'need', 'imagination', '..', 'my', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever', '....']",23
0,"['thankyou', 'much', 'call', '.', 'i', 'appreciate', 'care', '.']",8
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call', '08000930705']",19
0,"['ok', 'knackered', '.', 'just', 'came', 'home', 'went', 'sleep', '!', 'not', 'good', 'full', 'time', 'work', 'lark', '.']",16
0,"['how', 'much', 'gave', '.', 'morning', '.']",6
0,"['i', 'meant', 'apology', 'texting', 'get', 'drug', '&', 'lt', ';', '#', '&', 'gt', ';', 'night']",14
0,"['thats', 'cool', '.', 'i', 'want', 'please', '...']",7
0,"['you', 'like']",2
0,"['hiya', ',', 'probably', 'coming', 'home', '*', 'weekend', 'next']",8
0,"['madam', ',', 'regret', 'disturbance.might', 'receive', 'reference', 'check', 'dlf', 'premarica.kindly', 'informed.rgds', ',', 'rakhesh', ',', 'kerala', '.']",15
0,"['almost', ',', 'see', 'u', 'sec']",5
0,"['and', ""'s"", 'apparently', 'bffs', 'carly', 'quick']",6
0,"['why', 'dint', 'come', 'u', '.']",5
0,"['i', '!', 'i', 'want', 'please', 'inside', 'outside', 'bedroom', '...']",9
0,"['dont', 'make', 'ne', 'plan', 'nxt', 'wknd', 'coz', 'want', 'u', 'come', 'ok']",11
0,"['unless', ""'s"", 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",8
0,"['ok', '..']",2
0,"['i', 'take', 'post', 'come', '!', 'you', 'must', '1000', 'text', '!', 'happy', 'reading', '.', 'my', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', '.', 'bless']",22
0,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing', '.']",8
0,"['o', 'played', 'smash', 'bros', '&', 'lt', ';', '#', '&', 'gt', ';', 'religiously', '.']",13
0,"['ha', '...', 'u', 'jus', 'ate', 'honey', 'ar', '?', 'so', 'sweet', '...']",11
0,"['tell', 'who', 'pls', ':', '-', ')']",6
0,"['aaooooright', 'work', '?']",3
0,"['well', 'welp', 'sort', 'semiobscure', 'internet', 'thing']",6
0,"['oh', '!', 'a', 'half', 'hour', 'much', 'longer', 'syria', 'canada', ',', 'eh', '?', 'wow', 'must', 'get', 'so', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', '!', '*', 'grin', '*']",27
0,"['we', 'supposed', 'meet', 'discus', 'abt', 'trip', '...', 'thought', 'xuhui', 'told', '?', 'in', 'afternoon', '.', 'thought', 'go', 'lesson']",17
0,"['he', 'say', 'hi', 'get', 'as', 'back', 'south', 'tampa', '(', 'preferably', 'kegger', ')']",12
0,"['sir', ',', 'receive', 'account', 'another', '1hr', 'time', '.', 'sorry', 'delay', '.']",11
0,"['hey', 'mate', '!', 'hows', 'u', 'honey', '?', 'did', 'u', 'ave', 'good', 'holiday', '?', 'gimmi', 'de', 'goss', '!', 'x']",18
0,"['i', ""'m"", 'meeting', 'darren', '...']",5
0,"['but', '.', 'i', 'like', 'love', 'arrange', '.']",7
0,"['what', 'plan', 'pongal', '?']",4
0,"['i', ""'m"", 'used', '.', 'i', 'hope', 'agent', ""n't"", 'drop', 'since', ""'ve"", 'booked', 'thing', 'year', '.', 'this', 'whole', 'boston', ',', 'nyc', 'experiment', '.']",22
1,"['ringtone', 'club', ':', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', '!', 'this', 'message', 'free', 'charge', '.']",19
0,"['buzzzz', '!', '*', 'grin', '*', 'did', 'i', 'buzz', 'as', '?', 'buzz', 'chest', '?', 'buzz', 'cock', '?', 'where', 'keep', 'phone', '?', 'is', 'vibrator', '?', 'did', 'feel', 'shake', '?']",27
0,"['oh', 'gei', '.', 'that', 'happend', 'tron', '.', 'maybe', 'ill', 'dl', '3d']",11
0,"['hi', '.', ':', ')', 'technical', 'support.providing', 'assistance', 'u', 'customer', 'call', 'email', ':', ')']",13
1,"['can', 'u', 'get', '2', 'phone', 'now', '?', 'i', 'wan', 'na', 'chat', '2', 'set', 'meet', 'call', 'now', '09096102316', 'u', 'cum', '2moro', 'luv', 'jane', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",24
0,"['u', 'still', 'going', 'mall', '?']",5
0,"['i', 'number', 'sir']",3
0,"['what', 'part', '``', ""n't"", 'initiate', ""''"", ""n't"", 'understand']",8
0,"['lovely', 'smell', 'bus', 'ai', ""n't"", 'tobacco', '...']",7
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31
0,"['i', 'late', ',', 'call', 'tomorrow', 'morning.take', 'care', 'sweet', 'dream', '....', 'u', '...', 'ummifying', '...', 'bye', '.']",16
0,"['going', 'bed', 'prin']",3
1,"['urgent', '!', 'you', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', '!', 'txt', 'word', ':', 'claim', 'no', ':', '81010', 't', '&', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",25
0,"['its', 'site', 'simulate', 'test', '.', 'it', 'give', 'tough', 'question', 'test', 'readiness', '.']",12
0,"['hi', 'frnd', ',', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s"", '?']",12
0,"['well', 'officially', 'philosophical', 'hole', ',', 'u', 'wan', 'na', 'call', 'home', 'ready', 'saved', '!']",13
0,"['this', 'wishing', 'great', 'day', '.', 'moji', 'told', 'offer', 'always', 'speechless', '.', 'you', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', '.', 'my', 'exam', 'next', 'friday', '.', 'after', 'keep', 'touch', '.', 'sorry', '.']",31
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.', 'as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.', 'she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',', 'my', 'parents', ',', 'my', 'kidz', ',', 'my', 'friends', 'n', 'my', 'colleagues', '.', 'all', 'screaming', '..', 'surprise', '!', '!', 'i', 'waiting', 'sofa', '..', '...', '.....', ""'"", 'naked', '...', '!']",120
0,"['ok.', 'she', ""'ll"", 'ok', '.', 'i', 'guess']",7
0,"['fran', 'i', 'decided', '2', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'an', 'knackered', 'i', 'got', 'up', 'bout', '3', 'c', 'u', '2mrw', 'love', 'janx', 'p.s', 'this', 'is', 'my', 'dads', 'fone', ',', '-no', 'credit']",32
0,"['thanx', '4', 'sending', 'home', '...']",5
0,"['it', '‘', '£6', 'get', ',', 'ok', '?']",7
0,"['you', 'got', 'shitload', 'diamond', 'though']",5
0,"['i', 'like', 'people', 'much', ':', ')', 'shy', 'pa', '.']",9
0,"['did', 'either', 'idea', ""'s"", '?', 'do', 'know', 'anyplaces', 'something', '?']",10
0,"['u', ""'re"", 'welcome', '...', 'caught', 'u', 'using', 'broken', 'english', '...']",10
1,"['lastest', 'stereophonics', ',', 'marley', ',', 'dizzee', 'racal', ',', 'libertines', 'the', 'strokes', '!', 'win', 'nookii', 'game', 'flirt', '!', '!', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']",25
0,"['wait.i', 'come', '..', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', ':', ')']",13
0,"['hi', 'msg', ':', ')', ""'m"", 'office', '..']",7
0,"['am', 'also', 'cbe', '.', 'but', 'pay', '.']",7
0,"['yes', '.', 'they', 'replied', 'mail', '.', 'i', ""'m"", 'going', 'management', 'office', 'later', '.', 'plus', 'bank', 'later', 'also.or', 'wednesday', '.']",19
0,"['good', 'evening', '!', 'roger', '.', 'how', '?']",7
0,"['night', 'night', ',', 'see', 'tomorrow']",5
0,"['have', 'finished', 'work', 'yet', '?', ':', ')']",7
0,"['yo', 'sorry', 'shower', 'sup']",4
0,"['i', ""'ve"", 'told', 'everything', 'stop', '.', 'just', 'dont', 'let', 'get', 'dehydrated', '.']",12
0,"['i', 'think', 'go', 'honesty', 'road', '.', 'call', 'bank', 'tomorrow', '.', 'its', 'tough', 'decision', 'make', 'u', 'great', 'people', '.']",18
0,"['a', 'boy', 'loved', 'gal', '.', 'he', 'propsd', 'bt', 'didnt', 'mind', '.', 'he', 'gv', 'lv', 'lttrs', ',', 'bt', 'frnds', 'threw', 'thm', '.', 'again', 'boy', 'decided', '2', 'aproach', 'gal', ',', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', '.', 'wn', '2', 'hit', 'girl', ',', 'boy', 'ran', 'like', 'hell', 'n', 'saved', '.', 'she', 'asked', ""'hw"", 'cn', 'u', 'run', 'fast', '?', ""'"", 'd', 'boy', 'replied', '``', 'boost', 'secret', 'energy', ""''"", 'n', 'instantly', 'girl', 'shouted', '``', 'energy', ""''"", 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', ':', '-', 'i', 'hv', 'free', 'msg', ':', 'd', ';', ')', ':', 'gud', 'ni8']",94
0,"['our', 'prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', '.', 'just', 'pray', 'family', '.']",13
0,"['height', '``', 'oh', 'shit', '....', '!', '!', ""''"", 'situation', ':', 'a', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay', ',', '.', ';', '-', ')', ':', '-d']",28
0,"['hi', 'juan', '.', 'im', 'coming', 'home', 'fri', 'hey', '.', 'of', 'course', 'expect', 'welcome', 'party', 'lot', 'present', '.', 'ill', 'phone', 'u', 'get', 'back', '.', 'loads', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",35
1,"['do', 'want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08002888812', 'reply', 'delivery', 'tomorrow']",20
0,"['huh', 'cant', 'thk', 'oredi', 'many', 'page', '?']",7
0,"['they', 'making', 'easy', 'pay', 'back', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', 'say', 'pay', 'back', 'earlier', '.', 'you', 'get', '?']",23
0,"['slept', '?', 'i', 'thinkthis', 'time', '(', '&', 'lt', ';', '#', '&', 'gt', ';', 'pm', ')', 'dangerous']",16
0,"['anything', 'lar', 'ü', 'going', 'home', '4', 'dinner', '?']",8
0,"['still', 'checked', 'da', '.', '.', '.']",6
0,"['aathi', '..', 'dear', '..']",4
0,"['actually', 'i', 'decided', 'i', 'hungry', 'i', ""n't"", 'left', 'yet', ':', 'v']",11
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.']",26
0,"['i', 'got', 'another', 'job', '!', 'the', 'one', 'hospital', 'data', 'analysis', 'something', ',', 'start', 'monday', '!', 'not', 'sure', 'thesis', 'got', 'finished']",20
0,"['u', 'ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']",9
0,"['gr8', '.', 'so', 'handle', 'victoria', 'island', 'traffic', '.', 'plus', ""'s"", 'album', 'due']",12
0,"['yeah', 'i', 'imagine', 'would', 'really', 'gentle', '.', 'unlike', 'doc', 'treat', 'patient', 'like', 'turkey', '.']",14
0,"['hen', 'night', '.', 'going', 'swing']",5
0,"['poor', 'girl', 'ca', ""n't"", 'go', 'one', 'day', 'lmao']",8
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14
0,"['only', 'ill', 'obey', '.']",4
0,"['just', 'buy', 'pizza', '.', 'meat', 'lover', 'supreme', '.', 'u', 'get', 'pick', '.']",12
0,"['oh', 'yes', ',', 'like', 'torture', 'watching', 'england', '?']",8
0,"['well', ',', 'i', 'leave', 'class', 'babe', '...', 'you', 'never', 'came', 'back', '...', ':', '-', '(', '...', 'hope', 'nice', 'sleep', ',', 'love']",21
0,"['friendship', 'game', 'play', ',', 'it', 'word', 'say', ',', 'it', ""doesn\\'t"", 'start', 'march', 'end', 'may', ',', 'it', 'tomorrow', ',', 'yesterday', ',', 'today', 'e']",22
1,"['07732584351', '-', 'rodger', 'burns', '-', 'msg', '=', 'we', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', '+', 'free', 'camcorder', '.', 'please', 'call', '08000930705', 'delivery', 'tomorrow']",24
0,"['i', ""'m"", '.', 'she', 'lip', 'synced', 'shangela', '.']",8
0,"['that', ""'s"", 'ok', '.', 'i', 'popped', 'ask', 'bout', 'something', 'said', ""'d"", '.', 'are', 'around', 'tonght', 'wen', 'girl', 'come', '?']",19
0,"['do', 'u', 'knw', 'dis', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",13
0,"['try', 'neva', 'mate', '!', '!']",5
0,"['cant', 'talk', 'now.i', 'call', 'can.dont', 'keep', 'calling', '.']",8
0,"['we', 'watching', 'movie', 'already', '.', 'xy', 'want', '2', 'shop', ""'m"", 'shopping', 'w', '.']",13
0,"['u', 'get', 'message']",3
0,"['i', ""'m"", 'leaving', 'house', '...']",5
0,"['thk', 'shld', 'b', '...', 'ya', ',', 'wana', 'go', '4', 'lesson', '...', 'haha', ',', 'go', 'one', 'whole', 'stretch', '...']",18
0,"['dont', 'flatter', '...', 'tell', 'man', 'mine', 'two', 'pint', 'carlin', 'ten', 'minute', 'please', '....']",13
0,"['i', 'notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",10
0,"['pick', 'bout', '7.30ish', '?', 'what', 'time', 'going', '?']",8
0,"['get', 'door', ',', 'i', ""'m""]",5
0,"['urgh', ',', 'coach', 'hot', ',', 'smell', 'chip', 'fat', '!', 'thanks', ',', 'especially', 'duvet', '(', 'predictive', 'text', 'word', ')', '.']",19
0,"['how', 'boy', '?', 'no', 'sweet', 'word', 'left', 'morning', '...', '*', 'sigh', '*', '...', 'how', 'go', 'day', ',', 'love', '?', 'did', 'start', 'studying', '?']",23
0,"['get', 'ready', 'put', 'excellent', 'sub', 'face', ':', ')']",8
0,"['can', 'please', 'send', 'aunty', ""'s"", 'number']",6
0,"['ah', 'see', '.', 'you', 'lingo', '.', 'i', 'let', 'know', 'wot', 'earth', 'finished', 'making', '!']",14
0,"['by', 'march', 'ending', ',', 'ready', '.', 'but', 'call', 'sure', '.', 'the', 'problem', 'capital', 'never', 'complete', '.', 'how', 'far', '.', 'how', ""'s"", 'work', 'lady']",23
0,"['how', 'money', '...', '...', 'money', 'aint', 'thing', '....', 'sha', '!']",10
0,"['r', 'going', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus', '?']",11
0,"['lol', '.', 'i', 'need', 'cash', 'nitros', '.', 'hurry', 'come', 'i', 'crash', '!']",12
0,"['1apple/day=no', 'doctor', '.', '1tulsi', 'leaf/day=no', 'cancer', '.', '1lemon/day=no', 'fat', '.', '1cup', 'milk/day=no', 'bone', 'problms', '3', 'litres', 'watr/day=no', 'diseases', 'snd', 'th', '2', 'whom', 'u', 'care', '..', ':', '-', ')']",28
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59
0,"['no', 'rushing', '.', 'i', ""'m"", 'working', '.', 'i', ""'m"", 'school', 'rush', 'go', 'hungry', '.']",14
1,"['sport', 'fan', '-', 'get', 'latest', 'sport', 'news', 'str', '*', '2', 'ur', 'mobile', '1', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', 'on', '8007', 'www.getzed.co.uk', '0870141701216+', 'norm', '4txt/120p']",26
1,"['reminder', 'from', 'o2', ':', 'to', 'get', '2.50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', ',', 'house', 'postcode']",23
0,"['that', 'suck', '.', 'i', ""'ll"", 'go', 'u', 'hair', '.', 'you', ""'ll"", 'free', 'right', '?']",14
1,"['reply', 'win', '£100', 'weekly', '!', 'what', 'professional', 'sport', 'tiger', 'woods', 'play', '?', 'send', 'stop', '87239', 'end', 'service']",17
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712394', '10am-7pm']",18
0,"['uncle', 'g', ',', 'checking', '.', 'do', 'rewarding', 'month']",8
0,"['lol', 'right', '.', 'what', 'diet', '?', 'everyday', 'i', 'cheat', 'anyway', '.', 'i', ""'m"", 'meant', 'fatty', ':', '(']",17
0,"['pls', 'tell', 'nelson', 'bb', ""'s"", 'longer', 'comin', '.', 'the', 'money', 'expecting', 'aint', 'coming']",13
0,"['boo', 'time', 'u', 'get', '?', 'u', 'supposed', 'take', 'shopping', 'today', '.', ':', '(']",13
0,"['thats', 'cool', 'princess', '!', 'i', 'cover', 'face', 'hot', 'sticky', 'cum', ':', ')']",12
0,"['lol', 'ok', 'forgiven', ':', ')']",5
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",13
1,"['you', 'unsubscribed', 'service', '.', 'get', 'ton', 'sexy', 'babe', 'hunk', 'straight', 'phone', '!', 'go', 'http', ':', '//gotbabes.co.uk', '.', 'no', 'subscription', '.']",20
