label,message,length
0,"['she', 'sister', '..', 'she', 'belongs', '2', 'family', '..', 'she', 'hope', 'tomorrow', '..', 'pray', '4', ',', 'fated', '4', 'shoranur', 'train', 'incident', '.', 'lets', 'hold', 'hand', 'together', '&', 'amp', ';', 'fuelled', 'love', '&', 'amp', ';', 'concern', 'prior', '2', 'grief', '&', 'amp', ';', 'pain', '.', 'pls', 'join', 'dis', 'chain', '&', 'amp', ';', 'pas', '.', 'stop', 'violence', 'against', 'women', '.']",56
0,"['nothin', 'come', 'mind', '.', 'ü', 'help', 'buy', 'hanger', 'lor', '.', 'ur', 'laptop', 'heavy', '?']",14
0,"['great', '.', 'have', 'safe', 'trip', '.', 'dont', 'panic', 'surrender', '.']",10
0,"['well', ',', ""'m"", 'glad', ""n't"", 'find', 'totally', 'disagreeable', '...', 'lol']",10
0,"['tell', 'need', 'investigate', 'anywhere', '.']",5
0,"['got', 'got', '2', 'colour', 'lor', '.', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', '.', 'actually', ""'m"", 'done', ""'s"", 'styling', 'hair', '.']",22
0,"['yo', 'come', 'carlos', 'soon']",4
1,"['congrats', '!', 'nokia', '3650', 'video', 'camera', 'phone', 'call', '09066382422', 'calls', 'cost', '150ppm', 'ave', 'call', '3mins', 'vary', 'mobile', '16+', 'close', '300603', 'post', 'bcm4284', 'ldn', 'wc1n3xx']",24
0,"['he', 'telling', 'tell', 'one', '.', 'if', 'treat', 'hi', 'hi', 'hi']",10
0,"['you', 'bothering', 'trust', 'answer', '.', 'pls', '.']",7
0,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', '?', 'the', 'site', 'say', 'christians', 'class', 'full', '..']",15
0,"['its', 'effect', 'irritation', '.', 'just', 'ignore']",6
0,"['new', 'year', 'plan', '?']",4
0,"['wat', 'time', 'ü', 'wan', 'today', '?']",6
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712412', '10am-7pm', 'cost', '10p']",20
0,"['what', 'plural', 'noun', 'research', '?']",5
0,"['if', 'coughing', 'nothing']",3
0,"['ello', 'babe', 'u', 'ok', '?']",5
0,"['hey', '..', 'something', 'came', 'last', 'min', '..', 'think', 'wun', 'signing', 'tmr', '..', 'hee']",13
0,"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', '``', 'a', 'person', 'who', 'irritates', 'u', 'always', 'is', 'one', 'who', 'loves', 'u', 'vry', 'much', 'but', 'fails', 'express', 'it', '...', '!', '..', '!', '!', ':', '-', ')', ':', '-', ')', 'gud', 'nyt']",38
0,"['okie', '...']",2
0,"['no', 'let', 'math', '.', 'your', 'good', '.']",7
0,"['hmm', ',', 'many', 'unfortunately', '...', 'pics', 'obviously', 'arent', 'hot', 'cake', '.', 'its', 'kinda', 'fun', 'tho']",15
0,"['god', 'asked', ',', '``', 'what', 'forgiveness', '?', ""''"", 'a', 'little', 'child', 'gave', 'lovely', 'reply', ',', '``', 'it', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', '..', 'good', 'night', '......']",27
0,"['if', ""'re"", 'car', 'hour', 'half', 'i', ""'m"", 'going', 'apeshit']",9
0,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', '.', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', '.', 'i', 'cant', 'come', 'meet', 'u', ',', 'send', 'care', 'msg', 'u.', 'gud', 'evng']",28
0,"['and', ""'s"", 'husband', '.']",4
0,"['i', ""'m"", 'chennai', 'velachery', ':', ')']",6
0,"['i', 'taking', 'italian', 'food', '.', 'how', 'pretty', 'dress', 'panty', '?', ':', ')']",12
0,"['yes.he', 'good', 'crickiting', 'mind']",4
0,"['i', 'liked', 'new', 'house']",4
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09065171142-stopsms-08718727870150ppm']",15
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22
1,"['todays', 'voda', 'number', 'ending', '7634', 'selected', 'receive', '£350', 'reward', '.', 'if', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rate', 'apply', '.']",23
1,"['urgent', '!', 'please', 'call', '09061743810', 'landline', '.', 'your', 'abta', 'complimentary', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '326', 'cw25wx', '150', 'ppm']",28
0,"['are', 'castor', '?', 'you', 'need', 'see', 'something']",7
0,"['yar', 'quite', 'clever', 'aft', 'many', 'guess', 'lor', '.', 'he', 'got', 'ask', '2', 'bring', 'thk', 'darren', 'willing', '2', 'go', '.', 'aiya', 'thk', 'leona', 'still', 'attach', 'wat', '.']",26
0,"['misplaced', 'number', 'sending', 'text', 'old', 'number', '.', 'wondering', ""'ve"", 'heard', 'year', '.', 'all', 'best', 'mcat', '.', 'got', 'number', 'atlanta', 'friend']",20
0,"['oh', ',', 'grand', 'bit', 'party', ""n't"", 'mention', 'cover', 'charge', ""'s"", 'probably', 'first', 'come', 'first', 'served']",15
0,"['yup', ""'s"", 'paragon', '...', 'i', 'havent', 'decided', 'whether', '2', 'cut', 'yet', '...', 'hee', '...']",14
0,"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', '.', 'i', 'took', 'pic', '.']",13
0,"['no', 'i', ""'m"", 'boat', '.', 'still', 'mom', '.', 'check', 'yo', '.', 'i', ""'m"", 'half', 'naked', '.']",16
0,"['are', 'challenge', '?', 'i', 'know', ':', ')']",7
0,"['serious', '?', 'what', 'like', 'proper', 'tongued']",6
0,"['k', 'i', 'need', 'login', 'anything']",5
1,"['sms', 'services', 'for', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'www.comuk.net', 'login', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625', 'comuk.220cm2', '9ae']",19
1,"['hi', 'babe', 'jordan', ',', 'r', 'u', '?', 'im', 'home', 'abroad', 'lonely', ',', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsms.com', 'text', 'stop', 'stopcost', '150p', '08712400603']",25
0,"['i', 'love', ':', '-', ')']",5
0,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', ',', 'love', '!', 'have', 'beautiful', 'morning', '.', 'see', 'library', 'later', '.']",22
0,"['she.s', 'good', '.', 'she', 'wondering', 'wont', 'say', 'hi', 'she.s', 'smiling', '.', 'so', 'coping', 'long', 'distance']",15
0,"['i', 'make', ',', 'squeezed', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', 'dad']",13
0,"['2', 'laptop', '...', 'i', 'noe', 'infra', 'slow', 'lar', '...', 'i', 'wan', 'fast', 'one']",13
0,"['east', 'coast']",2
0,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', '.', '``', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', ""''"", 'prakasam', 'ennal', 'prabha', ""'that"", 'mn', 'prabha', ""is'love"", ""'"", 'got', '.', 'dont', 'mi', '....']",30
0,"['waiting', 'e', 'car', '4', 'mum', 'lor', '.', 'u', 'leh', '?', 'reach', 'home', 'already', '?']",14
0,"['leave', '.', 'u', 'always', 'ignorant', '.']",6
1,"['mobile', 'number', '£5000', ',', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line', '09050005321', '.']",14
0,"['just', 'saw', 'message.it', 'k', 'da', ':', ')']",7
0,"['ok', ""'ll"", 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr', '...']",11
0,"['haha', '...', 'sounds', 'crazy', ',', 'dunno', 'tahan', 'anot', '...']",9
1,"['freemsg', '>', 'fav', 'xmas', 'tones', '!', 'reply', 'real']",8
0,"['bloody', 'hell', ',', 'cant', 'believe', 'forgot', 'surname', 'mr', '.', 'ill', 'give', 'u', 'clue', ',', 'spanish', 'begin', '...']",17
0,"['do', ""n't"", 'worry', ',', '*', 'easy', 'ingredient', '!']",8
0,"['a', 'people', 'game', ',', 'i', ""'m"", 'mall', 'iouri', 'kaila']",9
0,"['s.i', 'think', 'waste', 'rr', '..']",5
0,"['10', 'min', 'later', 'k', '...']",5
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12
0,"['thank', '.', 'generally', 'date', 'brothas', '?']",6
0,"['it', ""'s"", 'justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush', '!']",12
0,"['please', 'tell', 'special', 'stock', 'talking']",5
0,"['the', 'gas', 'station', 'like', 'block', 'away', 'house', ',', ""'ll"", 'drive', 'right', 'since', 'armenia', 'end', 'swann', 'take', 'howard']",17
0,"['hows', 'champ', 'leaving', 'glasgow', '!']",5
0,"['good', '.', 'think', 'could', 'send', 'pix', '?', 'i', 'would', 'love', 'see', 'top', 'bottom', '...']",14
0,"['aight', 'i', ""'ll"", 'grab', 'something', 'eat', ',', 'text', ""'re"", 'back', 'mu']",11
0,"['still', 'otside', 'le', '..', 'u', 'come', '2morrow', 'maga', '..']",9
0,"['at', '4', '.', 'let', ""'s"", 'go', 'bill', 'miller']",8
1,"['network', 'operator', '.', 'the', 'service', 'free', '.', 'for', 't', '&', 'c', ""'s"", 'visit', '80488.biz']",14
0,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7
0,"['lol', ',', 'oh', 'got', 'friend', 'dog', '?']",7
0,"['oops', 'phone', 'died', 'i', ""n't"", 'even', 'know', '.', 'yeah', 'i', 'like', 'better', '.']",13
0,"['please', 'attend', 'phone', ':', ')']",5
0,"['the', 'guy', '(', 'kadeem', ')', ""n't"", 'selling', 'since', 'break', ',', 'i', 'know', 'one', 'guy', ""'s"", 'paranoid', 'fuck', ""n't"", 'like', 'selling', 'without', 'i', 'ca', ""n't"", 'til', 'late', 'tonight']",27
0,"['check', 'mail.i', 'mailed', 'varma', 'kept', 'copy', 'regarding', 'membership.take', 'care.insha', 'allah', '.']",11
0,"['ok', 'lor', '.']",3
1,"['you', '1', 'new', 'message', '.', 'call', '0207-083-6089']",7
0,"['k', ',', 'text', ""'re"", 'way']",5
0,"['then', 'mum', ""'s"", 'repent', '?']",5
0,"['babe', ',', 'got', 'enough', 'money', 'pick', 'bread', 'milk', '?', 'and', 'i', ""'ll"", 'give', 'back', 'get', 'home', '?']",17
0,"['sorry', ',', 'i', 'ca', ""n't"", 'text', '&', 'amp', ';', 'drive', 'coherently', ',', 'see', 'twenty']",14
0,"['does', 'uncle', 'timi', 'help', 'clearing', 'car']",6
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17
0,"['dunno', ',', 'dad', 'said', 'coming', 'home', '2', 'bring', 'u', '4', 'lunch', '.', 'yup', 'go', 'w', 'u', 'lor', '.', 'i', 'call', 'u', 'reach', 'school', 'lor', '...']",25
0,"['thanks', 'yesterday', 'sir', '.', 'you', 'wonderful', '.', 'hope', 'enjoyed', 'burial', '.', 'mojibiola']",12
0,"['love', '!', 'daddy', 'make', 'scream', 'pleasure', '!', 'i', 'going', 'slap', 'as', 'dick', '!']",13
0,"['aight', ',', 'thanks', 'comin']",4
0,"['ya', 'ok', ',', 'dinner', '?']",5
0,"['funny', 'fact', 'nobody', 'teach', 'volcano', '2', 'erupt', ',', 'tsunami', '2', 'arise', ',', 'hurricane', '2', 'sway', 'aroundn', '1', 'teach', 'hw', '2', 'choose', 'wife', 'natural', 'disaster', 'happens']",25
0,"['ya', 'now.onion', 'roast', '.']",4
0,"['k', '..', 'come', 'wenever', 'u', 'lik', 'come', 'also', 'tel', 'vikky', 'come', 'getting', 'free', 'time', '..', ':', '-', ')']",18
0,"['send', 'resume', ':', '-', ')']",5
0,"['now', 'thats', 'going', 'ruin', 'thesis', '!']",6
0,"['its', 'big', 'difference', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'versus', '&', 'lt', ';', '#', '&', 'gt', ';', 'every', '&', 'lt', ';', '#', '&', 'gt', ';', 'hr']",28
0,"['``', 'hey', 'babe', '!', 'far', '2', 'spun-out', '2', 'spk', 'at', 'da', 'mo', '...', 'dead', '2', 'da', 'wrld', '.', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', ',', 'had', 'a', 'cool', 'nytho', ',', 'tx', '4', 'fonin', 'hon', ',', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', '!', 'j', 'x', ""''""]",46
1,"['do', 'want', 'new', 'video', 'phone750', 'anytime', 'network', 'min', '150', 'text', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",19
0,"['your', 'brother', 'genius']",3
0,"['neva', 'mind', ""'s"", 'ok', '..']",5
0,"['tall', 'princess', '?']",3
0,"['lol', 'yep', 'yesterday', '.', 'already', 'got', 'fireplace', '.', 'now', 'another', 'icon', 'sitting', '.']",13
0,"['surly', 'ill', 'give', ':', '-', ')', 'coming', 'review', '.']",9
0,"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process.networking', 'field', '.']",11
0,"['here', 'got', 'ur', 'favorite', 'oyster', '...', 'n', 'got', 'favorite', 'sashimi', '...', 'ok', 'lar', 'dun', 'say', 'already', '...', 'wait', 'ur', 'stomach', 'start', 'rumbling', '...']",23
0,"['you', 'call', 'ok', 'said', 'call']",5
1,"['<', 'forwarded', '88877', '>', 'free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', 'now', '.', '18', 't', '&', 'c', 'www.textcomp.com']",20
0,"['i', ""'m"", 'done', '.', 'i', ""'m"", 'sorry', '.', 'i', 'hope', 'next', 'space', 'give', 'everything', 'want', '.', 'remember', 'furniture', '.', 'if', ""'m"", 'around', 'move', ',', 'lock', 'lock', 'leave', 'key', 'jenne', '.']",30
0,"['y', 'dun', 'cut', 'short', 'leh', '.', 'u', 'dun', 'like', 'ah', '?', 'she', 'failed', '.', 'she', ""'s"", 'quite', 'sad', '.']",19
0,"['shall', 'send', 'exe', 'mail', 'id', '.']",6
0,"['blank', 'blank', '.', 'but', 'wat', 'blank', '?', 'lol']",8
0,"['as', 'want', 'custom', 'officer', 'discount', 'oh', '.']",7
0,"['maybe', 'find', 'something', 'else', 'instead', '?', '?', '?']",8
0,"['hurry', 'home', '.', 'soup', 'done', '!']",6
0,"['we', ""'re"", 'done', '...']",4
0,"['we', 'fine', '.', 'thanks']",4
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",14
0,"['i', ""'d"", 'say', ""'s"", 'good', 'sign', ',', 'well', ',', 'know', 'track', 'record', 'reading', 'woman']",14
0,"['even', 'brother', 'like', 'speak', '.', 'they', 'treat', 'like', 'aid', 'patent', '.']",11
0,"[',', ',', 'picking', 'various', 'point', '|', 'going', '2', 'yeovil', '|', 'motor', 'project', '4', '3', 'hour', '|', 'u', 'take', 'home', '.', '||', '12', '2', '5.30', 'max', '.', '||', 'very', 'easy']",29
0,"['lol', 'i', 'could', 'starve', 'lose', 'pound', 'end', 'day', '.']",9
0,"['haf', 'u', 'eaten', '?', 'wat', 'time', 'u', 'wan', '2', 'come', '?']",11
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.ldew.com', 'skillgame,1winaweek', ',', 'age16.150ppermesssubscription']",19
0,"['no', 'movie', 'laptop']",3
0,"['lol', 'ok', 'ill', 'try', 'send', '.', 'be', 'warned', 'sprint', 'dead', 'slow', '.', 'you', ""'ll"", 'prolly', 'get', 'tomorrow']",17
0,"['hi', '.', 'i', ""'m"", 'sorry', 'missed', 'call', '.', 'can', 'pls', 'call', 'back', '.']",13
0,"['omg', 'joanna', 'freaking', '.', 'she', ""'s"", 'looked', 'thru', 'friend', 'find', 'photo', '.', 'and', ""'s"", 'asking', 'stuff', 'myspace', 'i', ""n't"", 'even', 'logged', 'like', 'year', '.', ':', '/']",26
0,"['having', 'lunch', ':', ')', 'online', '?', '?']",7
1,"['win', 'year', 'supply', 'cds', '4', 'store', 'ur', 'choice', 'worth', '£500', '&', 'enter', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'ts', '&', 'cs', 'www.ldew.com.subs16+1win150ppmx3']",22
0,"['is', 'yahoo', 'boy', 'bring', 'perf', '?', 'or', 'legal', '.']",9
0,"['whenevr', 'ur', 'sad', ',', 'whenevr', 'ur', 'gray', ',', 'remembr', 'im', '2', 'listn', '2', 'watevr', 'u', 'wan', 'na', 'say', ',', 'jus', 'walk', 'wid', 'little', ',', '&', 'amp', ';', 'i', 'promise', 'i', ""'ll"", 'bring', 'back', 'ur', 'smile', '.', ':', '-', ')']",39
0,"['hey', 'sexy', 'bun', '!', 'what', 'day', '?', 'no', 'word', 'morning', 'ym', '...', ':', '-', '(', '...', 'i', 'think']",18
0,"['hey', ',', 'i', 'missed', 'tm', 'last', 'night', 'phone', 'charge', '...', '*', 'smile', '*', '...', 'i', 'meeting', 'friend', 'shortly']",18
0,"['lmao', 'know', 'well', '...']",4
0,"['yes', ',', 'princess', '.', 'are', 'going', 'make', 'moan', '?']",9
0,"['hmmm', '....', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', ',', 'forgot', 'e', 'name', 'hotel', '...']",14
0,"['sorry', '.', 'i', 'able', 'get', '.', 'see', 'morning', '.']",9
0,"['raviyog', 'peripherals', 'bhayandar', 'east']",4
0,"['oh', 'rite', '.', 'well', 'im', 'with', 'my', 'best', 'mate', 'pete', ',', 'who', 'i', 'went', 'out', 'with', '4', 'a', 'week+', 'now', 'were', '2geva', 'again', '.', 'its', 'been', 'longer', 'than', 'a', 'week', '.']",31
0,"['horrible', 'bf', '...', 'i', 'v', 'hungry', '...']",7
0,"['can', 'use', 'foreign', 'stamp', 'country', '.', 'good', 'lecture', '.']",9
0,"['are', 'driving', 'training', '?']",4
0,"['were', 'trying', 'find', 'chinese', 'food', 'place', 'around']",7
0,"['there', 'charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",7
1,"['from', 'next', 'month', 'get', 'upto', '50', '%', 'more', 'calls', '4', 'ur', 'standard', 'network', 'charge', '2', 'activate', 'call', '9061100010', 'c', 'wire3.net', '1st4terms', 'pobox84', 'm26', '3uz', 'cost', '£1.50', 'min', 'mobcudb']",28
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33
1,"['xmas', '&', 'new', 'years', 'eve', 'ticket', 'sale', 'club', ',', 'day', '10am', 'till', '8pm', ',', 'thurs', ',', 'fri', '&', 'sat', 'night', 'week', '.', 'they', ""'re"", 'selling', 'fast', '!']",27
0,"['today', 'iz', 'yellow', 'rose', 'day', '.', 'if', 'u', 'love', 'frndship', 'give', '1', 'misscall', '&', 'amp', ';', 'send', 'ur', 'frndz', '&', 'amp', ';', 'see', 'many', 'miss', 'call', 'u', 'get', '.', 'if', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover', '.']",38
0,"['ew', 'one', '?']",3
1,"['bought', 'one', 'ringtone', 'getting', 'text', 'costing', '3', 'pound', 'offering', 'tone', 'etc']",11
0,"['oh', 'unintentionally', 'bad', 'timing', '.', 'great', '.', 'fingers', 'train', 'play', 'along', '!', 'will', 'give', 'fifteen', 'min', 'warning', '.']",18
0,"['hey', '.', 'you', 'got', 'mail', '?']",6
0,"['where', '?', 'wil', 'reach', '?']",5
0,"['can', 'pls', 'send', 'company', 'name', '.', 'in', 'saibaba', 'colany']",9
0,"['yeah', 'jay', ""'s"", 'sort', 'fucking', 'retard']",6
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['yes', '.', 'so', ""'s"", 'u', 'texted', '.', 'pshew', '...', 'missing', 'much']",11
0,"['and', 'i', ""n't"", 'plan', 'staying', 'night', 'i', 'prolly', 'wo', ""n't"", 'back', 'til', 'late']",13
1,"['married', 'local', 'woman', 'looking', 'discreet', 'action', '!', '5', 'real', 'match', 'instantly', 'phone', '.', 'text', 'match', '69969', 'msg', 'cost', '150p', '2', 'stop', 'txt', 'stop', 'bcmsfwc1n3xx']",24
0,"['so', ""'s"", 'ring', 'come', 'guy', 'costume', '.', 'it', ""'s"", 'gift', 'future', 'yowifes', '.', 'hint', 'hint']",15
0,"['let', 'know', ""'ve"", 'got', 'money', 'carlos', 'make', 'call']",8
0,"['height', 'confidence', ':', 'all', 'aeronautics', 'professor', 'wer', 'calld', '&', 'amp', ';', 'wer', 'askd', '2', 'sit', 'aeroplane', '.', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', '.', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'made', 'student', ',', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",50
0,"['thanks', 'da', 'thangam', ',', 'feel', 'happy', 'dear', '.', 'i', 'also', 'miss', 'da', '.']",13
0,"['no', 'da', 'run', 'activate', 'full', 'version', 'da', '.']",8
0,"['dude', '.', 'what', ""'s"", '.', 'how', 'teresa', '.', 'hope', 'okay', '.', 'when', 'didnt', 'hear', 'people', ',', 'called', 'received', 'package', 'since', 'dec', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'just', 'thot', ""you'ld"", 'like', 'know', '.', 'do', 'fantastic', 'year', 'best', 'reading', '.', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', ',', 'work', 'done', '.']",52
0,"['ok', '...', 'c', 'ya', '...']",5
0,"['sir', ',', 'i', 'waiting', 'mail', '.']",6
0,"['excellent', ',', 'i', ""'ll"", 'see', 'riley', ""'s"", 'plan']",8
0,"['aathi', '..', 'dear', '..']",4
1,"['download', 'many', 'ringtones', 'u', 'like', 'restriction', ',', '1000', '2', 'choose', '.', 'u', 'even', 'send', '2', 'yr', 'buddy', '.', 'txt', 'sir', '80082', '£3']",22
0,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate', '..']",11
0,"['do', 'u', 'noe', '2', 'send', 'file', '2', 'computer', '?']",9
0,"['just', 'normal', ':', ')']",4
1,"['you', ""'ve"", 'tkts', 'euro2004', 'cup', 'final', '£800', 'cash', ',', 'collect', 'call', '09058099801', 'b4190604', ',', 'pobox', '7876150ppm']",16
0,"['you', 'place', 'man']",3
0,"['aight', ',', 'text', 'address', '?']",5
0,"['ya', ',', ""'m"", 'referin', 'mei', ""'s"", 'ex', 'wat', '...', 'no', 'ah', ',', 'waitin', '4', 'u', 'treat', ',', 'somebody', 'shld', 'b', 'rich', 'liao', '...', 'so', 'gd', ',', 'den', 'u', 'dun', 'work', 'frm', 'tmr', 'onwards', '...']",34
0,"['the', 'monthly', 'amount', 'terrible', 'pay', 'anything', 'till', '6months', 'finishing', 'school', '.']",11
0,"['call', 'da', ',', 'waiting', 'call', '.']",6
1,"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '£33:50', 'the', 'scotsman', 'saturday', '.', 'to', 'stop', 'go2', 'notxt.co.uk']",19
0,"['i', 'joining', 'today', 'formally.pls', 'keep', 'praying.will', 'talk', 'later', '.']",9
1,"['0a', '$', 'networks', 'allow', 'company', 'bill', 'sms', ',', 'responsible', '``', 'supplier', ""''"", ',', 'shop', 'give', 'guarantee', 'sell', '.', 'b.', 'g', '.']",21
0,"['bull', '.', 'your', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', '.', 'so', 'live', 'mess', 'another', 'day', '.']",17
0,"['ela', 'kano.', ',', 'il', 'download', ',', 'come', 'wen', 'ur', 'free', '..']",11
1,"['great', 'news', '!', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '£1000', 'cash', '£2000', 'gift', '.', 'speak', 'live', 'operator', 'now', '!']",18
0,"['ugh', 'leg', 'hurt', '.', 'musta', 'overdid', 'mon', '.']",8
1,"['bloomberg', '-message', 'center', '+447797706009', 'why', 'wait', '?', 'apply', 'future', 'http', ':', '//careers', '.', 'bloomberg.com']",14
0,"['i', 'love', '!', '!', '!', 'you', 'know', '?', 'can', 'feel', '?', 'does', 'make', 'belly', 'warm', '?', 'i', 'wish', ',', 'love', '...', 'i', 'shall', 'meet', 'dream', ',', 'ahmad', '...', '*', 'adoring', 'kiss', '*']",32
0,"['k', ':', ')', 'k', ':', ')', 'detail', 'want', 'transfer', '?', 'acc', 'enough', '?']",13
0,"['goodmorning', 'sleeping', 'ga', '.']",4
0,"['so', 'message', '.', 'had', 'food', '?']",6
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7
0,"['networking', 'technical', 'support', 'associate', '.']",5
0,"['so', 'didnt', 'holla', '?']",4
0,"['hey', '.', 'for', 'leave', 'friday', '.', 'wait', 'ask', 'superior', 'tell', '..']",11
0,"['prepare', 'pounded', 'every', 'night', '...']",5
0,"['haha', 'good', 'hear', ',', 'i', ""'m"", 'officially', 'paid', 'market', '8th']",10
0,"['i', ""'m"", 'thinking', 'chennai', 'forgot', 'come', 'auction', '..']",8
0,"['actually', 'getting', 'ready', 'leave', 'house', '.']",6
0,"['in', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', '.', 'haughaighgtujhyguj']",10
0,"['at', 'what', 'time', 'come', 'tomorrow']",5
0,"['alright', ',', 'i', ""'ll"", 'make', 'sure', 'car', 'back', 'tonight']",9
0,"['house-maid', 'murderer', ',', 'coz', 'man', 'murdered', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'january', '..', 'as', 'public', 'holiday', 'govt.instituitions', 'closed', ',', 'including', 'post', 'office', '..']",26
0,"['helloooo', '...', 'wake', '..', '!', '``', 'sweet', ""''"", '``', 'morning', ""''"", '``', 'welcome', ""''"", '``', 'you', ""''"", '``', 'enjoy', ""''"", '``', 'this', 'day', ""''"", '``', 'full', 'joy', ""''"", '..', '``', 'gud', 'mrng', ""''"", '.']",34
0,"['ard', '515', 'like', 'dat', '.', 'y', '?']",7
0,"['i', 'love', 'ya', 'try', 'budget', 'money', 'better', 'babe', '.', 'gary', 'would', 'freak', 'knew']",13
0,"['good', 'morning', 'dear', '...........', 'have', 'great', '&', 'amp', ';', 'successful', 'day', '.']",12
0,"['msgs', 'r', 'time', 'pass.they', 'silently', 'say', 'i', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', '.', 'gd', 'nt.swt', 'drms', '@', 'shesil']",23
0,"['feb', '&', 'lt', ';', '#', '&', 'gt', ';', '``', 'i', 'love', 'u', ""''"", 'day', '.', 'send', 'dis', 'ur', '``', 'valued', 'frnds', ""''"", 'evn', '.', 'if', '3', 'come', 'back', 'u', ""'ll"", 'gt', 'married', 'person', 'u', 'luv', '!', 'if', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', '4', 'evr']",46
0,"['and', 'miss', 'vday', 'parachute', 'double', 'coin', '?', '?', '?', 'u', 'must', 'know', 'well', '...']",14
