label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['nothing', ',', 'smsing', 'u', 'n', 'xy', 'lor', '.', 'sorry', 'lor', 'da', 'guy', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', '.', 'so', 'u', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'u', 'along', '4', 'next', 'meeting', '.']",36,False,True,0,0.01875
0,"['hurry', 'home', 'u', 'big', 'butt', '.', 'hang', 'last', 'caller', 'u', '.', 'food', 'done', 'i', ""'m"", 'starving', '.', 'do', ""n't"", 'ask', 'i', 'cooked', '.']",23,False,False,0,0.05
0,"['dunno', 'juz', 'askin', 'co', 'got', 'card', 'got', '20', '%', '4', 'salon', 'called', 'hair', 'sense', 'tot', ""'s"", 'da', 'one', 'ü', 'cut', 'ur', 'hair', '.']",23,False,True,0,0.009009009009009009
0,"['ok', '...']",2,False,False,0,0.2
0,"['no', 'plan', 'yet', '.', 'what', '?']",6,False,False,0,0.058823529411764705
0,"['i', 'send', 'pic', 'like', ':', ')']",6,False,False,0,0.02857142857142857
1,"['am', 'new', '2', 'club', '&', 'dont', 'fink', 'met', 'yet', 'will', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'calls£1/minmobsmore', 'lkpobox177hp51fl']",29,False,True,0,0.15625
0,"['tunde', ',', '.', 'this', 'wishing', 'great', 'day', '.', 'abiola', '.']",10,False,False,0,0.04225352112676056
0,"['btw', 'regarding', 'really', 'try', 'see', 'anyone', 'else', '4th', 'guy', 'commit', 'random', 'dude']",12,False,True,0,0.008771929824561403
1,"['got', 'take', '2', 'take', 'part', 'wrc', 'rally', 'oz', '?', 'u', 'lucozade', 'energy', '!', 'text', 'rally', 'le', '61200', '(', '25p', ')', ',', 'see', 'pack', 'lucozade.co.uk/wrc', '&', 'itcould', 'u', '!']",28,False,True,2,0.1069182389937107
0,"['k', ':', ')', 'give', 'kvb', 'acc', 'detail', ':', ')']",9,False,False,0,0.02857142857142857
1,"['reply', 'name', 'address', 'you', 'will', 'receive', 'by', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location', 'www.phb1.com', 'ph:08700435505150p']",17,False,True,0,0.1320754716981132
0,"['not', 'yet', '..', 'ya', 'sapna', 'aunty', 'manege', ""y'day"", 'hogidhe', '..', 'chinnu', 'full', 'weak', 'swalpa', 'black', 'agidhane', '..']",17,False,False,0,0.010638297872340425
0,"['ok', 'try', 'week', 'end', 'course', 'coimbatore', '.']",7,False,False,0,0.023255813953488372
0,"['haha', 'kidding', ',', 'papa', 'need', 'drug']",6,False,False,0,0.02857142857142857
0,"['sounds', 'great', '!', 'are', 'home', '?']",6,False,False,1,0.06451612903225806
0,"['he', 'womdarfull', 'actor']",3,False,False,0,0.041666666666666664
1,"['thanks', 'vote', '.', 'now', 'sing', 'along', 'star', 'karaoke', 'mobile', '.', 'for', 'free', 'link', 'reply', 'sing', '.']",16,False,False,0,0.10743801652892562
0,"['finished', 'class', '.']",3,False,False,0,0.034482758620689655
1,"['you', '1', 'new', 'voicemail', '.', 'please', 'call', '08719181503']",8,False,True,0,0.04081632653061224
0,"['you', ""'ve"", 'always', 'brainy', 'one', '.']",6,False,False,0,0.029411764705882353
0,"['stop', 'calling', 'everyone', 'saying', 'i', 'might', 'cancer', '.', 'my', 'throat', 'hurt', 'talk', '.', 'i', 'ca', ""n't"", 'answering', 'everyones', 'call', '.', 'if', 'i', 'get', 'one', 'call', 'i', ""'m"", 'babysitting', 'monday']",29,False,False,0,0.048484848484848485
0,"['o', '.', 'guess', 'got', 'screwd']",5,False,False,0,0.06896551724137931
0,"['your', 'opinion', '?', '1', '.', 'over', '2', '.', 'jada', '3', '.', 'kusruthi', '4', '.', 'lovable', '5', '.', 'silent', '6', '.', 'spl', 'character', '7', '.', 'not', 'matured', '8', '.', 'stylish', '9', '.', 'simple', 'pls', 'reply', '..']",35,False,True,0,0.08088235294117647
0,"['easy', 'ah', '?', 'sen', 'got', 'selected', 'mean', 'good', '..']",9,False,False,0,0.024390243902439025
0,"['early', 'bird', '!', 'any', 'purchase', 'yet', '?']",7,False,False,1,0.06666666666666667
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['ok.', 'i.ll', 'right', 'later', '.']",5,False,False,0,0.07142857142857142
0,"['hi', 'petey', '!', 'noi\x92m', 'ok', 'wanted', '2', 'chat', 'coz', 'avent', 'spoken', '2', 'u', '4', 'long', 'time-hope', 'ur', 'doin', 'alrite.have', 'good', 'nit', 'j', 'love', 'ya', 'am.x']",25,False,True,1,0.016129032258064516
0,"['goodnight', ',', 'sleep', 'well', 'da', 'please', 'take', 'care', 'pa', '.', 'please', '.']",12,False,False,0,0.03773584905660377
0,"['when', 'get', 'free', ',', 'call']",5,False,False,0,0.038461538461538464
0,"['hi', 'harish', ""'s"", 'rent', 'transfred', 'ur', 'acnt', '.']",8,False,False,0,0.06382978723404255
0,"['i', ""'m"", 'taking', 'derek', '&', 'amp', ';', 'taylor', 'walmart', ',', 'i', ""'m"", 'back', 'time', ""'re"", 'done', 'leave', 'mouse', 'desk', 'i', ""'ll"", 'text', 'priscilla', ""'s"", 'ready']",25,False,False,0,0.01948051948051948
0,"['good', '.', 'think', 'could', 'send', 'pix', '?', 'i', 'would', 'love', 'see', 'top', 'bottom', '...']",14,False,False,0,0.02247191011235955
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'in', 'meeting', '.']",9,False,False,0,0.08823529411764706
0,"['i', 'late', '.', 'i']",4,False,False,0,0.06896551724137931
0,"['lol', 'yep', 'yesterday', '.', 'already', 'got', 'fireplace', '.', 'now', 'another', 'icon', 'sitting', '.']",13,False,False,0,0.0297029702970297
0,"['where', 'lover', '?', 'i', 'need', '...']",6,False,False,0,0.05555555555555555
0,"['what', 'one', '.']",3,False,False,0,0.04
0,"['i', ""'m"", 'really', 'still', 'tonight', 'babe']",6,False,False,0,0.023809523809523808
0,"['nothing', 'getting', 'msg', 'dis', 'name', 'wit', 'different', ""'s"", '..']",9,False,False,0,0.017241379310344827
0,"['probably', 'couple', 'hour', 'top']",4,False,False,0,0.03571428571428571
0,"['i', 'want', 'see', 'pretty', 'pussy', '...']",6,False,False,0,0.029411764705882353
0,"['then', 'responding']",2,False,False,0,0.037037037037037035
0,"['bring', 'got']",2,False,False,0,0.045454545454545456
0,"['uncle', 'abbey', '!', 'happy', 'new', 'year', '.', 'abiola']",8,False,False,1,0.17142857142857143
0,"['i', 'want', 'sent', '&', 'lt', ';', '#', '&', 'gt', ';', 'mesages', 'today', '.', 'thats', '.', 'sorry', 'hurt']",17,False,False,0,0.045454545454545456
0,"['dear', 'going', 'rubber', 'place']",4,False,False,0,0.02702702702702703
0,"['yes', 'baby', '!', 'we', 'study', 'position', 'kama', 'sutra', ';', ')']",10,False,False,1,0.03278688524590164
0,"['i', 'know', 'complain', 'num', '..', 'bettr', 'directly', 'go', 'bsnl', 'offc', 'nd', 'apply', '..']",13,False,False,0,0.013513513513513514
0,"['dont', 'pack', 'buy', 'store.like', 'cereal', '.', 'if', 'must', 'pack', 'food', ',', 'pack', 'gari', 'something', '9ja', 'miss', '.']",17,False,True,0,0.016260162601626018
0,"['mum', 'say', 'wan', 'go', 'go', '...', 'then', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition', '...']",14,False,False,0,0.023809523809523808
1,"['will', 'u', 'meet', 'ur', 'dream', 'partner', 'soon', '?', 'is', 'ur', 'career', '2', 'flyng', 'start', '?', '2', 'find', 'free', ',', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', ',', 'e.', 'g.', 'horo', 'aries']",30,False,True,0,0.10948905109489052
0,"['oh', '.', 'u', 'must', 'taken', 'real', 'valentine', 'shopping', 'first', '.']",10,False,False,0,0.11475409836065574
0,"['prakesh', 'know', '.']",3,False,False,0,0.045454545454545456
0,"['you', 'know', 'hook', 'mean', 'right', '?']",6,False,False,0,0.029411764705882353
0,"['well', 'general', 'price', '&', 'lt', ';', '#', '&', 'gt', ';', '/oz', ',', 'let', 'know', 'if/when/how', 'much', 'want']",17,False,False,0,0.012658227848101266
0,"['where', 'need', 'go', 'get', '?']",5,False,False,0,0.029411764705882353
1,"['sms', '.', 'ac', 'sun0819', 'post', 'hello', ':', ""''"", 'you', 'seem', 'cool', ',', 'wanted', 'say', 'hi', '.', 'hi', '!', '!', '!', ""''"", 'stop', '?', 'send', 'stop', '62468']",26,False,True,3,0.1827956989247312
0,"['am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!', 'i', ""'m"", 'staying', 'skyving', 'today', 'ho', 'ho', '!', 'will', 'around', 'wednesday', 'though', '.', 'do', 'fancy', 'comedy', 'club', 'week', 'way', '?']",27,False,False,2,0.022857142857142857
0,"['thts', 'god', ""'s"", 'gift', 'bird', 'human', 'hav', 'natural', 'gift', 'frm', 'god', '..']",12,False,False,0,0.014925373134328358
0,"['lil', 'fever', ':', ')', 'fine', ':', ')']",7,False,False,0,0.045454545454545456
0,"['aiya', 'discus', 'later', 'lar', '...', 'pick', 'ü', '4', '?']",9,False,True,0,0.04
0,"['but', 'she.s', 'drinkin', ""'m"", 'ok', '.']",6,False,False,0,0.03571428571428571
0,"['you', 'got', 'job', 'wipro', ':', ')', 'get', 'every', 'thing', 'life', '2', '3', 'year', '.']",14,False,True,0,0.014084507042253521
0,"['hi', 'its', 'jess', 'i', 'dont', 'know', 'if', 'you', 'are', 'at', 'work', 'but', 'call', 'me', 'when', 'u', 'can', 'im', 'at', 'home', 'all', 'eve', '.', 'xxx']",24,False,False,0,0.7415730337078652
0,"['god', 'bless.get', 'good', 'sleep', 'dear', '...', 'pray', '!']",8,False,False,1,0.02127659574468085
0,"['for', 'real', 'u', 'getting', 'yo', '?', 'i', 'need', '2', 'ticket', 'one', 'jacket', 'i', ""'m"", 'done', '.', 'i', 'already', 'used', 'multis', '.']",21,False,True,0,0.03305785123966942
0,"['alex', 'know', 'guy', 'sell', 'mids', ""'s"", 'south', 'tampa', 'i', ""n't"", 'think', 'i', 'could', 'set', 'like', '8']",16,False,True,0,0.02727272727272727
0,"['hi', 'di', 'yijue', ""'re"", 'meeting', '7', 'pm', 'esaplanade', 'tonight', '.']",10,False,True,0,0.01694915254237288
1,"['this', 'message', 'brought', 'gmw', 'ltd.', 'connected']",6,False,False,0,0.07142857142857142
0,"['yeah', 'usual', 'guy', ""'s"", 'town', ""'re"", 'definitely', 'people', 'around', 'i', 'know']",11,False,False,0,0.02631578947368421
1,"['can', 'u', 'get', '2', 'phone', 'now', '?', 'i', 'wan', 'na', 'chat', '2', 'set', 'meet', 'call', 'now', '09096102316', 'u', 'cum', '2moro', 'luv', 'jane', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",24,False,True,0,0.18493150684931506
0,"['yay', '!', 'you', 'better', 'told', '5', 'girl', 'either', '.']",9,False,True,1,0.03389830508474576
0,"['i', ""'m"", 'going', 'bath', 'msg', 'next', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",15,False,False,0,0.018518518518518517
0,"['ok', '.', '.', 'bus', '.', '.', 'if', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",12,False,False,0,0.028169014084507043
0,"['would', 'good', '…', 'i', ""'ll"", 'phone', 'tomo', 'lunchtime', ',', 'shall', 'i', ',', 'organise', 'something', '?']",15,False,False,0,0.024096385542168676
0,"['your', 'gon', 'na', 'pick', '$', '1', 'burger', 'way', 'home', '.', 'i', 'ca', ""n't"", 'even', 'move', '.', 'pain', 'killing', '.']",19,False,True,0,0.027777777777777776
0,"['yes', '..', 'said', 'it.', ',']",5,False,False,0,0.1111111111111111
0,"['there', 'first', 'time', 'everything', ':', ')']",6,False,False,0,0.02564102564102564
0,"['am', 'searching', 'good', 'dual', 'sim', 'mobile', 'pa', '.']",8,False,False,0,0.021739130434782608
0,"['god', 'asked', ',', '``', 'what', 'forgiveness', '?', ""''"", 'a', 'little', 'child', 'gave', 'lovely', 'reply', ',', '``', 'it', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', '..', 'good', 'night', '......']",27,False,False,0,0.07407407407407407
0,"['why', ""n't"", 'wait', ""'til"", 'least', 'wednesday', 'see', 'get', '.']",9,False,False,0,0.014925373134328358
0,"['arms', 'fine', ',', ""'s"", 'cardiff', 'uni', '?']",7,False,False,0,0.058823529411764705
0,"['i', ""'d"", 'say', ""'s"", 'good', 'sign', ',', 'well', ',', 'know', 'track', 'record', 'reading', 'woman']",14,False,False,0,0.012658227848101266
0,"['i', 'know', 'girl', 'always', 'safe', 'selfish', 'know', 'got', 'pa', '.', 'thank', '.', 'good', 'night', '.']",15,False,False,0,0.025974025974025976
0,"['oh', 'yeah', ',', 'and', 'hav', 'a', 'great', 'time', 'in', 'newquay-send', 'me', 'a', 'postcard', '!', '1', 'look', 'after', 'all', 'the', 'girls', 'while', 'im', 'gone', '(', 'u', 'know', 'the', '1im', 'talkin', 'bout', '!', ')', 'xx']",33,False,True,2,0.7404580152671756
0,"['if', 'u', 'dun', 'drive', 'go', '2', 'sch', '.']",8,False,True,0,0.02857142857142857
0,"['i', ""'ll"", 'meet', 'lobby']",4,False,False,0,0.038461538461538464
1,"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '£33:50', 'the', 'scotsman', 'saturday', '.', 'to', 'stop', 'go2', 'notxt.co.uk']",19,False,True,0,0.05806451612903226
1,"['wow', '!', 'the', 'boys', 'r', 'back', '.', 'take', 'that', '2007', 'uk', 'tour', '.', 'win', 'vip', 'tickets', '&', 'pre-book', 'vip', 'club', '.', 'txt', 'club', '81303', '.', 'trackmarque', 'ltd', 'info', '@', 'vipclub4u', '.']",31,False,True,1,0.2463768115942029
0,"['i', 'ca', ""n't"", 'make', 'tonight']",5,False,False,0,0.043478260869565216
0,"['me', ',', 'dont', 'know', 'oh']",5,False,False,0,0.041666666666666664
0,"['is', 'ur', 'paper', 'e', 'morn', 'aft', 'tmr', '?']",8,False,False,0,0.030303030303030304
0,"['am', 'uworld', 'site', '.', 'am', 'buying', 'qbank', 'buying', 'self', 'assessment', 'also', '?']",12,False,False,0,0.02040816326530612
1,"['eastenders', 'tv', 'quiz', '.', 'what', 'flower', 'dot', 'compare', '?', 'd=', 'violet', 'e=', 'tulip', 'f=', 'lily', 'txt', 'd', 'e', 'f', '84025', 'now', '4', 'chance', '2', 'win', '£100', 'cash', 'wkent/150p16+']",28,False,True,0,0.375
0,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', '..', 'thts', 'chikku', ',', 'hw', 'abt', 'dvg', 'cold', '..', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', '..', 'hw', 'ru', '?', 'any', 'problem', '?']",29,False,False,0,0.02857142857142857
0,"['my', 'drive', 'read', '.', 'i', 'need', 'write']",7,False,False,0,0.047619047619047616
0,"['nah', 'dub', 'je', 'still', 'buff']",5,False,False,0,0.04
1,"['you', ""'ll"", 'rcv', 'msg', 'chat', 'svc', '.', 'for', 'free', 'hardcore', 'service', 'text', 'go', ':', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'yr', 'network', '&', 'try']",27,False,True,0,0.07741935483870968
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34,False,False,0,0.020491803278688523
0,"['den', 'wat', 'e', 'schedule', 'b', 'lk', 'sun', '?']",8,False,False,0,0.027777777777777776
0,"['yes', 'i', 'posted', 'couple', 'pic', 'fb', '.', 'there', ""'s"", 'still', 'snow', 'outside', '.', 'i', ""'m"", 'waking', ':', ')']",18,False,False,0,0.044444444444444446
0,"['i', ""'ll"", 'sch', 'fr', '4-6', '...', 'i', 'dun', 'haf', 'da', 'book', 'sch', '...', 'it', ""'s"", 'home', '...']",17,False,True,0,0.04411764705882353
0,"['i', ""'m"", 'also', 'came', 'room', '.']",6,False,False,0,0.045454545454545456
0,"['also', 'bringing', 'galileo', 'dobby']",4,False,False,0,0.02631578947368421
0,"['i', 'meant', 'say', 'cant', 'wait', 'see', 'u', 'getting', 'bored', 'bridgwater', 'banter']",11,False,False,0,0.011494252873563218
0,"['its', 'ok', 'arm', 'feeling', 'weak', 'cuz', 'got', 'shot', 'go', 'another', 'time']",11,False,False,0,0.013888888888888888
0,"['best', 'line', 'said', 'love', ':', '.', '``', 'i', 'wait', 'till', 'day', 'i', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'u', 'forget', 'me.', ""''"", '...', 'gn']",25,False,False,0,0.058823529411764705
0,"['thank', 'princess', '!', 'you', 'sexy', '...']",6,False,False,1,0.05263157894736842
0,"['customer', 'place', 'call', '.']",4,False,False,0,0.03225806451612903
0,"['``', 'hey', 'j', '!', 'r', 'u', 'feeling', 'better', ',', 'hopeso', 'hunny', '.', 'amnow', 'feelin', 'ill', '&', 'ithink', 'may', 'tonsolitusaswell', '!', 'damn', 'iam', 'layin', 'bedreal', 'bored', '.', 'lotsof', 'luv', 'xxxx', ""''""]",30,False,False,2,0.012903225806451613
0,"['i', 'dont', 'know', 'she.s', 'getting', 'message']",6,False,False,0,0.02127659574468085
0,"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",14,False,True,1,0.5490196078431373
1,"['wamma', 'get', 'laid', '?', 'want', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', '?', 'join', 'uks', 'largest', 'dogging', 'network', '.', 'txt', 'dog', '69696', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg', '.']",29,False,True,1,0.012903225806451613
0,"['do', 'know', 'result', '.']",4,False,False,0,0.03571428571428571
0,"['good', 'morning', ',', 'im', 'suffering', 'fever', 'dysentry', '..', 'able', 'come', 'office', 'today', '.']",13,False,False,0,0.010638297872340425
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",26,False,True,1,0.10294117647058823
0,"['i', 'went', 'project', 'centre']",4,False,False,0,0.041666666666666664
0,"['not', 'sure', 'yet', ',', 'still', 'trying', 'get', 'hold']",8,False,False,0,0.02127659574468085
0,"['but', 'i', ""'m"", 'diet', '.', 'and', 'i', 'ate', '1', 'many', 'slice', 'pizza', 'yesterday', '.', 'ugh', 'i', ""'m"", 'always', 'diet', '.']",20,False,True,0,0.13043478260869565
0,"['yes', 'princess', '!', 'i', 'want', 'please', 'every', 'night', '.', 'your', 'wish', 'command', '...']",13,False,False,1,0.04054054054054054
0,"['actually', 'nvm', ',', 'got', 'hella', 'cash', ',', 'still', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17,False,False,0,0.01639344262295082
0,"['where', 'wuld', 'i', 'without', 'baby', '?', 'the', 'thought', 'alone', 'mite', 'break', 'i', 'don\x92t', 'wan', 'na', 'go', 'crazy', 'everyboy', 'need', 'lady', 'xxxxxxxx']",21,False,False,0,0.03125
0,"['yun', 'buying', '...', 'but', 'school', 'got', 'offer', '2000', 'plus', '...']",10,False,True,0,0.038461538461538464
0,"['carlos', 'took', '(', ')', ',', 'leave', 'minute']",7,False,False,0,0.02040816326530612
0,"['i', ""'m"", 'done', '.', 'i', ""'m"", 'sorry', '.', 'i', 'hope', 'next', 'space', 'give', 'everything', 'want', '.', 'remember', 'furniture', '.', 'if', ""'m"", 'around', 'move', ',', 'lock', 'lock', 'leave', 'key', 'jenne', '.']",30,False,False,0,0.024875621890547265
0,"['lara', 'said', 'loan', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",11,False,False,0,0.02631578947368421
0,"['i', 'bus', 'way', 'calicut']",4,False,False,0,0.030303030303030304
0,"[""'s"", 'really', 'getting', 'hanging', 'around', '.']",6,False,False,0,0.0
0,"['we', 'took', 'hooch', 'walk', 'toaday', 'fell', '!', 'splat', '!', 'grazed', 'knee', 'everything', '!', 'should', 'stayed', 'home', '!', 'see', 'tomorrow', '!']",20,False,False,5,0.03731343283582089
0,"['neshanth', '..', 'tel', 'r', 'u', '?']",6,False,False,0,0.04
0,"['he', ""'s"", 'lag', '.', 'that', ""'s"", 'sad', 'part', 'keep', 'touch', 'thanks', 'skype']",12,False,False,0,0.02702702702702703
0,"['don', 'da', ':', ')', 'whats', 'plan', '?']",7,False,False,0,0.038461538461538464
0,"['have', 'good', 'evening', '!', 'ttyl']",5,False,False,1,0.08
0,"['are', 'you', 'in', 'town', '?', 'this', 'is', 'v.', 'important']",9,False,False,0,0.7567567567567568
1,"['dear', 'voucher', 'holder', '2', 'claim', '1st', 'class', 'airport', 'lounge', 'pass', 'using', 'your', 'holiday', 'voucher', 'call', '08704439680', '.', 'when', 'booking', 'quote', '1st', 'class', 'x', '2']",24,False,True,0,0.034013605442176874
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['can', 'meet', 'ü', '5', '..', 'as', '4', 'depends', 'ü', 'wan', '2', 'lor', '..']",13,False,True,0,0.03125
0,"['this', 'girl', 'stay', 'bed', '.', 'this', 'girl', ""n't"", 'need', 'recovery', 'time', '.', 'id', 'rather', 'pas', 'fun', 'cooped', 'bed']",18,False,False,0,0.023076923076923078
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7,False,False,0,0.043478260869565216
0,"['nothing', 'lor', '...', 'a', 'bit', 'bored', '...', 'then', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today', '...']",17,False,True,0,0.03896103896103896
0,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', '.', 'trust', '.']",10,False,False,0,0.031746031746031744
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31,False,True,4,0.13836477987421383
0,"['r', 'u', 'sure', ""'ll"", 'understand', '!', 'wine', '*', 'good', 'idea', 'slurp', '!']",12,False,False,2,0.029411764705882353
0,"['lets', 'use', 'next', 'week', ',', 'princess', ':', ')']",8,False,False,0,0.029411764705882353
0,"['oh', 'yeah', 'clearly', ""'s"", 'fault']",5,False,False,0,0.034482758620689655
1,"['hi', 'ur', 'lookin', '4', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'am', 'free', 'next', 'week', 'chat', '2', 'sort', 'time', '09099726429', 'janinexx', 'calls£1/minmobsmorelkpobox177hp51fl']",22,False,True,0,0.13836477987421383
0,"['k', ',', 'make', 'sense', ',', 'btw', 'carlos', 'difficult', 'guy', 'gon', 'na', 'smoke', 'i', 'go', 'pick', 'second', 'batch', 'get', 'gas']",19,False,False,0,0.01652892561983471
0,"['tell', 'friend', 'plan', 'valentines', 'day', '@', '&', 'lt', ';', 'url', '&', 'gt', ';']",13,False,False,0,0.07246376811594203
0,"['wish', 'u', 'many', 'many', 'return', 'day', '..', 'happy', 'birthday', 'vikky', '..']",11,False,False,0,0.03333333333333333
0,"['i', ""'m"", 'solihull', ',', '|', 'want', 'anything', '?']",8,False,False,0,0.025
0,"['let', 'know', 'change', 'next', '6hrs', '.', 'it', 'even', 'appendix', 'age', 'range', '.', 'however', 'impossible', '.', 'so', 'chill', 'let', 'know', '6hrs']",20,False,True,0,0.023668639053254437
0,"['yeah', 'i', 'think', 'usual', 'guy', ""'s"", 'still', 'passed', 'last', 'night', ',', 'get', 'ahold', 'anybody', 'let', 'know', 'i', ""'ll"", 'throw']",19,False,False,0,0.024793388429752067
0,"['how', 'much', 'got', 'cleaning']",4,False,False,0,0.034482758620689655
0,"['lmao', 'ok', 'i', 'wont', 'needing', 'u', 'hair', 'anymore', '.']",9,False,False,0,0.04
0,"['i', 'reach', 'office', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'amp', ';', 'mobile', 'problem', '.', 'you', ""n't"", 'get', 'voice', '.', 'so', 'call', 'asa', ""'ll"", 'free']",28,False,False,0,0.07936507936507936
0,"['just', 'dropped', 'em', ',', 'omw', 'back']",6,False,False,0,0.030303030303030304
0,"['nope', ""'ll"", 'come', 'online', '..']",5,False,False,0,0.037037037037037035
0,"['do', 'like', 'shaking', 'booty', 'dance', 'floor', '?']",7,False,False,0,0.02
1,"['dear', 'voucher', 'holder', ',', 'to', 'claim', 'week', 'offer', ',', 'pc', 'please', 'go', 'http', ':', '//www.e-tlp.co.uk/expressoffer', 'ts', '&', 'cs', 'apply', '.', 'to', 'stop', 'text', ',', 'txt', 'stop', '80062']",27,True,True,0,0.08552631578947369
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['stop', 'story', '.', 'i', ""'ve"", 'told', ""'ve"", 'returned', ""'s"", 'saying', 'order', '.']",12,False,False,0,0.022727272727272728
0,"['hiya', ',', 'probably', 'coming', 'home', '*', 'weekend', 'next']",8,False,False,0,0.02127659574468085
0,"['hen', 'night', '.', 'going', 'swing']",5,False,False,0,0.03125
1,"['guess', '!', 'somebody', 'know', 'secretly', 'fancy', '!', 'wan', 'na', 'find', '?', 'give', 'u', 'call', '09065394973', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",19,False,True,2,0.09615384615384616
1,"['urgent', 'urgent', '!', 'we', '800', 'free', 'flight', 'europe', 'give', 'away', ',', 'call', 'b4', '10th', 'sept', '&', 'take', 'friend', '4', 'free', '.', 'call', 'claim', '09050000555', '.', 'ba128nnfwfly150ppm']",26,False,True,1,0.1518987341772152
0,"['u', 'sleeping', '..', 'or', 'going', 'take', '?', 'haha', '..', 'i', 'got', 'spy', 'wat', '..', 'me', 'online', 'checking', 'n', 'replying', 'mail', 'lor', '..']",22,False,False,0,0.04807692307692308
0,"['hmmm', '...', 'i', 'thought', 'said', '2', 'hour', 'slave', ',', '3', '...', 'you', 'late', '...', 'how', 'i', 'punish', '?']",18,False,True,0,0.05319148936170213
1,"['sms', 'services', '.', 'inclusive', 'text', 'credit', ',', 'pls', 'goto', 'www.comuk.net', 'login=', '3qxj9', 'unsubscribe', 'stop', ',', 'extra', 'charge', '.', 'help', '08702840625.comuk', '.', '220-cm2', '9ae']",23,False,True,0,0.1518987341772152
0,"['a', 'pure', 'hearted', 'person', 'wonderful', 'smile', 'make', 'even', 'his/her', 'enemy', 'feel', 'guilty', 'enemy', '..', 'so', 'catch', 'world', 'smile', '..', ':', ')', 'goodmorning', '&', 'amp', ';', 'have', 'a', 'smiley', 'sunday', '..', ':', ')']",32,False,False,0,0.15151515151515152
0,"['omg', 'u', 'know', 'i', 'ate', '?']",6,False,False,0,0.06666666666666667
0,"['see', '!']",2,False,False,1,0.06666666666666667
0,"['if', ""'re"", 'thinking', 'lifting', 'one', '.']",6,False,False,0,0.022222222222222223
0,"['wow', 'healthy', '.', 'old', 'airport', 'rd', 'lor', '.', 'cant', 'thk', 'anything', 'else', '.', 'but', ""'ll"", 'b', 'bathing', 'dog', 'later', '.']",20,False,False,0,0.042105263157894736
0,"['also', 'north', 'carolina', 'texas', 'atm', ',', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent', '.']",15,False,False,0,0.009174311926605505
