label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['``', 'aww', 'must', 'nearly', 'dead', '!', 'well', 'jez', 'iscoming', 'todo', 'workand', 'whilltake', 'forever', '!', ""''""]",15,False,False,2,0.07446808510638298
0,"['there', 'r', 'many', 'model', '..', 'sony', 'ericson', 'also', 'der', '..', '&', 'lt', ';', '#', '&', 'gt', ';', '..', 'luks', 'good', 'bt', 'forgot', 'modl']",23,False,False,0,0.011363636363636364
1,"['hey', 'boys', '.', 'want', 'hot', 'xxx', 'pic', 'sent', 'direct', '2', 'ur', 'phone', '?', 'txt', 'porn', '69855', ',', '24hrs', 'free', '50p', 'per', 'day', '.', 'to', 'stop', 'text', 'stopbcm', 'sf', 'wc1n3xx']",29,False,True,0,0.19285714285714287
0,"['i', 'keep', 'seeing', 'weird', 'shit', 'bein', '``', 'woah', ""''"", 'realising', ""'s"", 'actually', 'reasonable', 'i', ""'m"", '``', 'oh', ""''""]",18,False,False,0,0.019801980198019802
0,"['ü', 'come', 'lt', '25', 'n', 'pas', 'lar']",7,False,True,0,0.034482758620689655
0,"['kallis', 'wont', 'bat', '2nd', 'inning', '.']",6,False,True,0,0.03225806451612903
0,"['hey', '...', 'what', 'time', 'driving', 'fri', '?', 'we', 'go', 'evaluation', 'fri', '?']",12,False,False,0,0.043478260869565216
0,"['hey', '.', 'what', 'happened', '?', 'u', 'switch', 'ur', 'cell', 'whole', 'day', '.', 'this', 'isnt', 'good', '.', 'now', 'u', 'care', ',', 'give', 'call', 'tomorrow', '.']",24,False,False,0,0.044642857142857144
0,"['crazy', 'ar', ""'s"", 'married', '.', 'ü', 'like', 'gd', 'looking', 'guy', '.', 'my', 'frens', 'like', 'say', ""'s"", 'korean', 'leona', ""'s"", 'fave', 'dun', 'thk', '.', 'aft', 'thinking', 'mayb', 'prob', ""'ll"", 'go', '.']",30,False,False,0,0.025157232704402517
1,"['you', 'contacted', 'dating', 'service', 'someone', 'know', '!', 'to', 'find', ',', 'call', 'land', 'line', '09050000928', '.', 'pobox45w2tg150p']",16,False,True,1,0.05714285714285714
0,"['that', ""'s"", 'one', 'issue', 'california', 'okay', '.', 'no', 'snow', 'manageable']",10,False,False,0,0.02702702702702703
0,"['thanx', '4', 'puttin', 'da', 'fone', 'down', 'on', 'me', '!', '!']",10,False,True,2,0.7142857142857143
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6,False,False,0,0.023809523809523808
0,"['do', ""n't"", 'worry', 'though', ',', 'i', 'understand', 'important', 'i', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', '.', 'brb', 'gon', 'na', 'go', 'kill']",25,False,False,0,0.01990049751243781
0,"['ü', 'v', 'fan', '...']",4,False,False,0,0.07692307692307693
0,"['yeah', 'whatever', 'lol']",3,False,False,0,0.058823529411764705
0,"['so', 'is', 'th', 'gower', 'mate', 'which', 'is', 'where', 'i', 'am', '!', '?', '!', 'how', 'r', 'u', 'man', '?', 'all', 'is', 'good', 'in', 'wales', 'ill', 'b', 'back', '\x91morrow', '.', 'c', 'u', 'this', 'wk', '?', 'who', 'was', 'the', 'msg', '4', '?', '\x96', 'random', '!']",42,False,True,3,0.6811594202898551
0,"['after', 'completed', 'degree', '.', 'there', 'use', 'joining', 'finance', '.']",9,False,False,0,0.03389830508474576
0,"['super', 'da', ':', ')', 'good', 'replacement', 'murali']",7,False,False,0,0.02702702702702703
0,"['i', 'bugis', 'juz', 'wat', '...', 'but', ""'m"", 'walking', 'home', 'oredi', '...', 'ü', 'late', 'reply', '...', 'i', 'oso', 'saw', 'top', 'dat', 'like', 'din', 'buy', '...', 'where', 'r', 'ü', '?']",28,False,False,0,0.034482758620689655
0,"['never', 'blame', 'day', 'ur', 'life', '.', 'good', 'day', 'give', 'u', 'happiness', '.', 'bad', 'day', 'give', 'u', 'experience', '.', 'both', 'essential', 'life', '!', 'all', 'gods', 'blessing', '!', 'good', 'morning', '.', ':']",30,False,False,2,0.039473684210526314
0,"['if', 'still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",14,False,False,0,0.008620689655172414
0,"['oh', 'baby', 'house', '.', 'how', 'come', 'dont', 'new', 'picture', 'facebook']",10,False,False,0,0.0273972602739726
0,"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', ',', 'dnt', 'take', 'seriously', '..', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', ',', 'care', 'n', 'luv', '!', '..', 'kettoda', 'manda', '...', 'have', 'nice', 'day', 'da', '.']",35,False,False,1,0.01675977653631285
0,"['nobody', 'name', 'penis', 'girl', 'name', 'story', ""n't"", 'add']",8,False,False,0,0.014285714285714285
0,"['we', 'watching', 'movie', 'already', '.', 'xy', 'want', '2', 'shop', ""'m"", 'shopping', 'w', '.']",13,False,True,0,0.0273972602739726
0,"['im', 'wondering', 'right', '?']",4,False,False,0,0.022727272727272728
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26,False,True,1,0.11392405063291139
0,"['i', ""'m"", 'watching', 'lotr', 'w', 'si', 'dis', 'aft', '.', 'so', 'u', 'wan', '2', 'meet', '4', 'dinner', 'nite', '?']",18,False,True,0,0.02564102564102564
0,"['a', 'boy', 'loved', 'gal', '.', 'he', 'propsd', 'bt', 'didnt', 'mind', '.', 'he', 'gv', 'lv', 'lttrs', ',', 'bt', 'frnds', 'threw', 'thm', '.', 'again', 'boy', 'decided', '2', 'aproach', 'gal', ',', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', '.', 'wn', '2', 'hit', 'girl', ',', 'boy', 'ran', 'like', 'hell', 'n', 'saved', '.', 'she', 'asked', ""'hw"", 'cn', 'u', 'run', 'fast', '?', ""'"", 'd', 'boy', 'replied', '``', 'boost', 'secret', 'energy', ""''"", 'n', 'instantly', 'girl', 'shouted', '``', 'energy', ""''"", 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', ':', '-', 'i', 'hv', 'free', 'msg', ':', 'd', ';', ')', ':', 'gud', 'ni8']",94,False,True,0,0.03139013452914798
0,"['sir', ',', 'i', 'need', 'velusamy', 'sir', ""'s"", 'date', 'birth', 'company', 'bank', 'facility', 'detail', '.']",14,False,False,0,0.03896103896103896
0,"['havent', 'mu', 'ask', 'u', '1st', 'wat', '.', 'of', 'meet', '4', 'lunch', 'den', 'u', 'n', 'meet', 'already', 'lor', '.', 'or', 'u', 'wan', '2', 'go', 'ask', 'da', 'ge', '1st', 'confirm', 'w', 'asap', '?']",31,False,True,0,0.022388059701492536
0,"['thnx', 'dude', '.', 'u', 'guy', '2nite', '?']",7,False,True,0,0.03571428571428571
0,"['&', 'lt', ';', '#', '&', 'gt', ';', '%', 'pple', 'marry', 'lover', '...', 'becz', 'hav', 'gud', 'undrstndng', 'dat', 'avoids', 'problem', '.', 'sent', 'dis', '2', 'u', ',', 'u', 'wil', 'get', 'gud', 'news', 'friday', 'person', 'like', '.', 'and', 'tomorrow', 'best', 'day', 'life', '.', 'dont', 'break', 'chain', '.', 'if', 'break', 'suffer', '.', 'send', '&', 'lt', ';', '#', '&', 'gt', ';', 'frnds', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'whn', 'u', 'read', '...']",69,False,True,0,0.009174311926605505
0,"['dear', ',', 'call', 'tmorrow.pls', 'accomodate', '.']",6,False,False,0,0.05128205128205128
1,"['upgrdcentre', 'orange', 'customer', ',', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', '.', 'call', '0207', '153', '9153', '.', 'offer', 'end', '26th', 'july', '.', 't', '&', 'c', ""'s"", 'apply', '.', 'opt-out', 'available']",30,False,True,0,0.13714285714285715
1,"['england', 'v', 'macedonia', '-', 'dont', 'miss', 'goals/team', 'news', '.', 'txt', 'ur', 'national', 'team', '87077', 'eg', 'england', '87077', 'try', ':', 'wales', ',', 'scotland', '4txt/ú1.20', 'poboxox36504w45wq', '16+']",25,False,True,0,0.2064516129032258
1,"['natalja', '(', '25/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-440', 'no-440', 'see', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19,False,True,0,0.18382352941176472
0,"['so', 'sun', 'anti', 'sleep', 'medicine', '.']",6,False,False,0,0.029411764705882353
0,"['happy', 'new', 'year', 'melody', '!']",5,False,False,1,0.043478260869565216
0,"['we', ""'ll"", 'pay', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', 'difficult']",13,False,False,0,0.015873015873015872
0,"['thts', 'wat', 'wright', 'brother', 'fly', '..']",6,False,False,0,0.08333333333333333
0,"['anyway', 'holla', 'whenever', ""'re"", 'around', 'i', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",12,False,False,0,0.02
1,"['did', 'hear', 'new', '``', 'divorce', 'barbie', ""''"", '?', 'it', 'come', 'ken', ""'s"", 'stuff', '!']",14,False,False,1,0.0641025641025641
1,"['no', '.', '1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'nok', '87021', '.', '1st', 'tone', 'free', '!', 'get', 'txtin', 'tell', 'ur', 'friend', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",32,False,True,2,0.0979020979020979
1,"['moby', 'pub', 'quiz.win', '£100', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', '?', 'txt', 'first', 'name', '82277.unsub', 'stop', '£1.50', '008704050406', 'sp', 'arrow']",22,False,True,0,0.1
1,"['twinks', ',', 'bear', ',', 'scallies', ',', 'skin', 'jock', 'calling', '.', 'do', ""n't"", 'miss', 'weekend', ""'s"", 'fun', '.', 'call', '08712466669', '10p/min', '.', '2', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",30,False,True,0,0.019230769230769232
1,"['guess', '!', 'somebody', 'know', 'secretly', 'fancy', '!', 'wan', 'na', 'find', '?', 'give', 'u', 'call', '09065394973', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",19,False,True,2,0.09615384615384616
0,"['hi', '.', 'we', 'moved', 'in2', 'pub', '.', 'would', 'great', '2', 'c', 'u', 'u', 'cud', 'come', '.']",16,False,True,0,0.0375
0,"['he', ""'s"", 'really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",15,False,False,0,0.006493506493506494
0,"['i', 'tot', 'u', 'outside', 'co', 'darren', 'say', 'u', 'come', 'shopping', '.', 'of', 'course', 'nice', 'wat', '.', 'we', 'jus', 'went', 'sim', 'lim', 'look', 'mp3', 'player', '.']",25,False,True,0,0.02727272727272727
0,"['send', 'yetty', ""'s"", 'number', 'pls', '.']",6,False,False,0,0.037037037037037035
0,"['4', 'oclock', 'mine', '.', 'just', 'bash', 'flat', 'plan', '.']",9,False,True,0,0.02127659574468085
0,"['lol', ""n't"", 'know', 'awesome', 'phone', '.', 'i', 'could', 'click', 'delete', 'right', 'i', 'want', '.']",14,False,False,0,0.03529411764705882
0,"['if', 'i', 'i', ""n't"", 'paying', 'attention']",6,False,False,0,0.08823529411764706
0,"['we', 'pick', 'rayan', 'macleran', '.']",5,False,False,0,0.02702702702702703
0,"['are', 'coming', 'day', 'class', '.']",5,False,False,0,0.03125
0,"['lol', 'yeah', 'point', 'i', 'guess']",5,False,False,0,0.058823529411764705
0,"['i', 'back', '.', 'good', 'journey', '!', 'let', 'know', 'need', 'receipt', '.', 'shall', 'tell', 'like', 'pendent', '?']",16,False,False,1,0.038461538461538464
0,"['nothing', 'jus', 'tot', 'u', 'would', 'ask', 'co', 'u', 'ba', 'gua', '...', 'but', 'went', 'mt', 'faber', 'yest', '...', 'yest', 'jus', 'went', 'already', 'mah', 'today', 'going', '...', 'jus', 'call', 'lor', '...']",29,False,False,0,0.026490066225165563
1,"['your', '2004', 'account', '07xxxxxxxxx', 'show', '786', 'unredeemed', 'point', '.', 'to', 'claim', 'call', '08719181259', 'identifier', 'code', ':', 'xxxxx', 'expires', '26.03.05']",19,False,True,0,0.140625
0,"['haf', 'u', 'eaten', '?', 'wat', 'time', 'u', 'wan', '2', 'come', '?']",11,False,True,0,0.05263157894736842
0,"['huh', 'lei', '...']",3,False,False,0,0.08333333333333333
0,"['dear', 'hero', ',', 'leaving', 'qatar', 'tonite', 'apt', 'opportunity.pls', 'keep', 'touch', '&', 'lt', ';', 'email', '&', 'gt', ';', ',', 'kerala']",19,False,False,0,0.06481481481481481
0,"['my', 'planning', 'usually', 'stop', '``', 'find', 'hella', 'weed', ',', 'smoke', 'hella', 'weed', ""''""]",13,False,False,0,0.015625
0,"['buzzzz', '!', '*', 'grin', '*', 'did', 'i', 'buzz', 'as', '?', 'buzz', 'chest', '?', 'buzz', 'cock', '?', 'where', 'keep', 'phone', '?', 'is', 'vibrator', '?', 'did', 'feel', 'shake', '?']",27,False,False,1,0.05442176870748299
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08280254777070063
0,"['i', ""'ll"", 'let', 'know', 'kick']",5,False,False,0,0.029411764705882353
0,"['are', 'still', 'getting', 'good', '.']",5,False,False,0,0.03125
0,"['aathi', '..', 'dear', '..']",4,False,False,0,0.0
0,"['yup', 'already', '...', 'thanx', '4', 'printing', 'n', 'handing', '.']",9,False,True,0,0.03571428571428571
0,"['hey', ',', 'guy', 'i', 'know', 'breathing', 'neck', 'get', 'bud', ',', 'anyway', ""'d"", 'able', 'get', 'half', 'track', 'usf', 'tonight', '?']",19,False,False,0,0.01652892561983471
0,"['not', 'much', ',', 'textin', ""'"", '.', 'how', 'bout', '?']",9,False,False,0,0.047619047619047616
0,"['hi', 'dear', 'saw', 'dear', '.', 'we', 'happy', '.', 'where', 'battery', 'low']",11,False,False,0,0.04477611940298507
0,"['of', 'course', '.', 'i', 'guess', 'god', ""'s"", 'got', 'hold', 'right', '.']",11,False,False,0,0.03636363636363636
0,"['the', 'world', 'running', 'still.maybe', 'feeling', ',', 'it.or', 'admit', ',', 'mad.then', 'correction', '?', 'let', 'call', 'life.and', 'keep', 'running', 'world', ',', 'may', 'u', 'r', 'also', 'running.lets', 'run', '.']",26,False,False,0,0.004424778761061947
0,"['if', 'u', 'sending', 'home', 'first', ""'s"", 'ok', 'lor', '.', 'i', ""'m"", 'ready', 'yet', '.']",14,False,False,0,0.03389830508474576
0,"['my', 'life', 'means', 'lot', ',', 'not', 'i', 'love', 'life', ',', 'but', 'i', 'love', 'people', 'life', ',', 'the', 'world', 'call', 'friend', ',', 'i', 'call', 'world', ':', '-', ')', '..', 'ge', ':', '-', ')', '..']",33,False,False,0,0.0625
0,"['yep', '.', 'i', 'like', 'pink', 'furniture', 'tho', '.']",8,False,False,0,0.05263157894736842
0,"['i', 'love', 'cuddle', '!', 'i', 'want', 'hold', 'strong', 'arm', 'right', '...']",11,False,False,1,0.029850746268656716
0,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', ',', 'division', ',', 'push', 'decimal', 'place', 'like', 'showed', '.']",15,False,False,0,0.007936507936507936
0,"['oh', 'mr', 'sheffield', '!', 'you', 'wan', 'na', 'play', 'that', 'game', ',', 'okay', '.', 'you', ""'re"", 'bos', 'i', ""'m"", 'nanny', '.', 'you', 'give', 'raise', 'i', ""'ll"", 'give', 'you', 'one', '!', '!']",30,False,False,3,0.1968503937007874
0,"['hows', 'watch', 'resizing']",3,False,False,0,0.041666666666666664
1,"['private', '!', 'your', '2003', 'account', 'statement', '07808', 'xxxxxx', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08719899217', 'identifier', 'code', ':', '41685', 'expires', '07/11/04']",24,False,True,1,0.15436241610738255
0,"['shall', 'send', 'exe', 'mail', 'id', '.']",6,False,False,0,0.02631578947368421
0,"['yupz', '...', 'i', ""'ve"", 'oredi', 'booked', 'slot', '4', 'weekend', 'liao', '...']",11,False,True,0,0.037037037037037035
0,"['stupid.its', 'possible']",2,False,False,0,0.043478260869565216
0,"['sleeping', 'nt', 'feeling', 'well']",4,False,False,0,0.041666666666666664
0,"['just', 'sent', '.', 'do', 'scream', 'moan', 'bed', ',', 'princess', '?']",10,False,False,0,0.03508771929824561
0,"['i', ""'ve"", 'reached', 'home', 'finally', '...']",6,False,False,0,0.03571428571428571
0,"['christmas', 'an', 'occasion', 'celebrated', 'reflection', 'ur', '...', 'values', '...', ',', 'desires', '...', ',', 'affections', '...', '&', 'amp', ';', 'traditions', '....', 'have', 'ideal', 'christmas', '...']",24,False,False,0,0.07894736842105263
0,"['how', ""'s"", 'going', '?', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', '?', 'i', ""'m"", 'debating', 'whether', 'play', 'football', 'eve', '.', 'feeling', 'lazy', 'though', '.']",23,False,False,0,0.029850746268656716
0,"['i', ""'m"", 'town', ""'ll"", 'jus', 'take', 'mrt', 'later', '.']",9,False,False,0,0.020833333333333332
0,"['still', 'work', 'going', ':', ')', 'small', 'house', '.']",8,False,False,0,0.022727272727272728
0,"['then', 'eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', '..........', 'u', 'asshole', '..................']",12,False,False,0,0.021739130434782608
1,"['private', '!', 'your', '2003', 'account', 'statement', '078']",7,False,True,1,0.22727272727272727
0,"['alright', ',', 'i', ""'ll"", 'make', 'sure', 'car', 'back', 'tonight']",9,False,False,0,0.02127659574468085
0,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor', '.']",10,False,False,0,0.021739130434782608
0,"['i', ""'m"", 'solihull', ',', '|', 'want', 'anything', '?']",8,False,False,0,0.025
0,"['still', 'chance', '.', 'if', 'search', 'hard', 'get', '..', 'let', 'try', ':', ')']",12,False,False,0,0.0273972602739726
0,"['do', 'u', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sell', '4d', 'close', '?']",12,False,True,0,0.021739130434782608
0,"['then', 'dun', 'believe', 'wat', '?']",5,False,False,0,0.04
0,"['how', 'come', 'get', '?', 'should', 'b', 'quite', 'diff', 'guess', 'rite', '...']",11,False,False,0,0.03278688524590164
1,"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094597']",16,False,True,0,0.034482758620689655
0,"['is', 'training', 'tomorrow', '?']",4,False,False,0,0.03225806451612903
0,"['ah', ',', 'well', 'confuses', 'thing', ',', 'doesnt', '?', 'i', 'thought', 'friend', '.', 'maybe', 'wrong', 'thing', 'already', 'sort', 'invited', '-tho', 'may', 'come', 'co', 'money', '.']",24,False,False,0,0.018072289156626505
0,"['what', ""'s"", '.', 'do', 'want', 'come', 'online', '?']",8,False,False,0,0.04878048780487805
0,"['wow', 'healthy', '.', 'old', 'airport', 'rd', 'lor', '.', 'cant', 'thk', 'anything', 'else', '.', 'but', ""'ll"", 'b', 'bathing', 'dog', 'later', '.']",20,False,False,0,0.042105263157894736
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'unlimited', 'text', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'now']",22,False,True,0,0.13636363636363635
0,"['come', 'back', 'to', 'tampa', 'ffffuuuuuuu']",5,False,False,0,0.8666666666666667
1,"['if', ""n't"", ',', 'prize', 'go', 'another', 'customer', '.', 't', '&', 'c', 'www.t-c.biz', '18+', '150p/min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",25,False,True,0,0.08333333333333333
0,"['alrite', 'jod', 'hows', 'revision', 'goin', '?', 'keris', 'bin', 'doin', 'smidgin', '.', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', '?', 'xx']",21,False,False,0,0.029411764705882353
0,"['thanks', 'picking', 'trash', '.']",4,False,False,0,0.03125
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day']",17,False,True,1,0.06666666666666667
0,"['also', 'maaaan', 'missing']",3,False,False,0,0.03225806451612903
0,"['sure', ',', 'i', 'get', 'acknowledgement', ""'s"", 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",14,False,False,0,0.016666666666666666
0,"['are', 'wet', 'right', '?']",4,False,False,0,0.045454545454545456
0,"['then', 'buying', 'today', '?', 'ü', 'need', 'c', 'meh', '...']",9,False,False,0,0.045454545454545456
1,"['loan', 'purpose', '£500', '-', '£75,000', '.', 'homeowners', '+', 'tenants', 'welcome', '.', 'have', 'previously', 'refused', '?', 'we', 'still', 'help', '.', 'call', 'free', '0800', '1956669', 'text', 'back', ""'help"", ""'""]",27,False,True,0,0.043209876543209874
0,"['its', 'site', 'simulate', 'test', '.', 'it', 'give', 'tough', 'question', 'test', 'readiness', '.']",12,False,False,0,0.021052631578947368
0,"['no', 'call', '..', 'message', '..', 'missed', 'call']",7,False,False,0,0.03125
0,"['right', 'brah', ',', 'see', 'later']",5,False,False,0,0.03571428571428571
0,"['host-based', 'idps', 'linux', 'system', '.']",5,False,False,0,0.14705882352941177
1,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', '.', 'to', 'collect', 'text', 'go', '89105', '.', 'its', 'free', '!', 'extra', 'film', 'ordered', ""'s"", 'c', ""'s"", 'apply', '.', '18', 'yr']",27,False,True,1,0.10071942446043165
0,"['after', 'work', 'ah', '...', 'den', '6', 'plus', 'lor', '...', 'u', 'workin', 'oso', 'rite', '...', 'den', 'go', 'orchard', 'lor', ',', 'place', 'go', 'liao', '...']",23,False,True,0,0.037383177570093455
0,"['oh', ',', 'get', 'paid', '.', 'the', 'outstanding', 'one', 'commercial', 'hasbro', '...', 'august', '!', 'they', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', '.', 'still', '.']",24,False,False,1,0.06918238993710692
0,"['i', 'hoping', 'would', 'send', 'message', '.', 'my', 'rent', 'due', 'dont', 'enough', '.', 'my', 'reserve', 'completely', 'gone', '.', 'its', 'loan', 'need', 'hoping', 'could', '.', 'the', 'balance', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'is', 'way', 'could', 'get', ',', 'till', 'mid', 'march', 'hope', 'pay', 'back', '.']",45,False,False,0,0.020202020202020204
0,"['pls', 'dont', 'forget', 'study']",4,False,False,0,0.041666666666666664
0,"['what', 'said', 'matter', '.', 'my', 'mind', 'saying', 'matter', '.']",9,False,False,0,0.02702702702702703
0,"['we', ""'ll"", 'join', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus']",11,False,False,0,0.03333333333333333
0,"['i', 'wonder', 'phone', 'battery', 'went', 'dead', '?', 'i', 'tell', ',', 'i', 'love', 'babe']",13,False,False,0,0.03896103896103896
0,"['hi', 'darlin', 'i', 'hope', 'you', 'had', 'a', 'nice', 'night', 'i', 'wish', 'i', 'had', 'come', 'cant', 'wait', 'to', 'see', 'you', 'love', 'fran', 'ps', 'i', 'want', 'dirty', 'anal', 'sex', 'and', 'i', 'want', 'a', '10', 'man', 'gang', 'bang']",35,False,True,0,0.7446808510638298
0,"['sorry', 'vikky', ',', ""'m"", 'watching', 'olave', 'mandara', 'movie', 'kano', 'trishul', 'theatre', 'wit', 'frnds', '..']",14,False,False,0,0.023809523809523808
0,"['so', 'guy', '.']",3,False,False,0,0.043478260869565216
0,"['yo', 'dude', 'guess', 'got', 'arrested', 'day']",6,False,False,0,0.02040816326530612
0,"['sounds', 'like', 'plan', '!', 'cardiff', 'still', 'still', 'cold', '!', 'i', ""'m"", 'sitting', 'radiator', '!']",14,False,False,3,0.03488372093023256
0,"['aight', 'ill', 'get', 'fb', 'couple', 'minute']",6,False,False,0,0.02564102564102564
0,"['lem', 'know', ""'re""]",3,False,False,0,0.037037037037037035
0,"['prabha', '..', ""'m"", 'soryda', '..', 'realy', '..', 'frm', 'heart', ""'m"", 'sory']",11,False,False,0,0.022222222222222223
1,"['are', 'unique', 'enough', '?', 'find', '30th', 'august', '.', 'www.areyouunique.co.uk']",9,False,True,0,0.041666666666666664
0,"['tomorrow', 'going', 'theatre', '.', '.', '.', 'so', 'come', 'wherever', 'u', 'call', '.', '.', '.', 'tell', 'come', 'tomorrow']",17,False,False,0,0.02564102564102564
1,"['dear', 'voucher', 'holder', ',', 'to', 'claim', 'week', 'offer', ',', 'pc', 'please', 'go', 'http', ':', '//www.e-tlp.co.uk/expressoffer', 'ts', '&', 'cs', 'apply', '.', 'to', 'stop', 'text', ',', 'txt', 'stop', '80062']",27,True,True,0,0.08552631578947369
0,"['sac', 'need', 'carry', ':', ')']",5,False,False,0,0.043478260869565216
0,"['now', 'reached', 'home', '.', '.', '.', 'i', 'tired', '.', '.', 'i', 'come', 'tomorro']",13,False,False,0,0.04225352112676056
0,"['k', ""'re"", 'sure', 'i', ""n't"", 'consent', 'form', ':', 'v']",9,False,False,0,0.046875
0,"['no', 'chikku', 'nt', 'yet', '..', 'ya', ""'m"", 'free']",8,False,False,0,0.06666666666666667
0,"['unfortunately', ""'ve"", 'found', 'pick', 'sister', 'airport', 'evening', ""n't"", 'think', ""'ll"", 'going', '.', 'we', 'try', 'go', 'one', 'th']",17,False,False,0,0.011627906976744186
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'goodmorning']",22,False,False,0,0.10759493670886076
0,"['i', 'got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', '&', 'lt', ';', '#', '&', 'gt', ';', 'day', 'return', 'period', 'ended', '.']",27,False,False,0,0.005555555555555556
1,"['*', '*', 'free', 'message', '*', '*', 'thanks', 'using', 'auction', 'subscription', 'service', '.', '18', '.', '150p/msgrcvd', '2', 'skip', 'auction', 'txt', 'out', '.', '2', 'unsubscribe', 'txt', 'stop', 'customercare', '08718726270']",27,False,True,0,0.2138364779874214
0,"['sorry', '.', 'i', 'able', 'get', '.', 'see', 'morning', '.']",9,False,False,0,0.04918032786885246
0,"['oh', 'ho', '.', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",10,False,False,0,0.03636363636363636
0,"['then', 'u', 'drive', 'lor', '.']",5,False,False,0,0.058823529411764705
0,"['i', 'number', 'sir']",3,False,False,0,0.03333333333333333
1,"['todays', 'vodafone', 'number', 'ending', '4882', 'selected', 'receive', '£350', 'award', '.', 'if', 'number', 'match', 'call', '09064019014', 'receive', '£350', 'award', '.']",19,False,True,0,0.02027027027027027
1,"['married', 'local', 'woman', 'looking', 'discreet', 'action', '!', '5', 'real', 'match', 'instantly', 'phone', '.', 'text', 'match', '69969', 'msg', 'cost', '150p', '2', 'stop', 'txt', 'stop', 'bcmsfwc1n3xx']",24,False,True,1,0.11612903225806452
0,"['hurt', '...', 'tease', '...', 'make', 'cry', '...', 'but', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'i', 'miss', 'u', '..', 'have', 'a', 'nice', 'day', 'bslvyl']",27,False,False,0,0.2222222222222222
0,"['im', 'gon', 'na', 'miss', 'u', 'so', 'much']",7,False,False,0,0.782608695652174
