label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['sorry', 'man', ',', 'accidentally', 'left', 'phone', 'silent', 'last', 'night', ""n't"", 'check', 'til', 'i', 'got']",14,False,False,0,0.02197802197802198
0,"['ard', '515', 'like', 'dat', '.', 'y', '?']",7,False,True,0,0.1
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8,False,False,0,0.0425531914893617
0,"['yup', ""'m"", 'still', 'coffee', 'wif', 'frens', '...', 'my', 'fren', 'drove', ""'ll"", 'give', 'lift', '...']",14,False,False,0,0.024390243902439025
0,"['i', 'number', 'sir']",3,False,False,0,0.03333333333333333
1,"['congratulations', 'ur', 'awarded', 'either', '£500', 'cd', 'gift', 'voucher', '&', 'free', 'entry', '2', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'tncs', 'www.ldew.com', '1', 'win150ppmx3age16']",22,False,True,0,0.08
0,"['where', '?', 'wil', 'reach', '?']",5,False,False,0,0.02631578947368421
0,"['and', 'stop', 'wondering', '``', 'wow', 'ever', 'going', 'stop', ""tm'ing"", '?', '!', ""''"", 'i', 'tm', 'whenever', 'i', 'want', 'mine', '...', '*', 'laugh', '*']",22,False,False,1,0.05185185185185185
0,"['where', '@']",2,False,False,0,0.14285714285714285
0,"['sorry', 'pain', '.', 'is', 'ok', 'meet', 'another', 'night', '?', 'i', 'spent', 'late', 'afternoon', 'casualty', 'mean', ""n't"", 'done', 'stuff42moro', 'includes', 'time', 'sheet', '.', 'sorry', '.']",24,False,True,0,0.020512820512820513
0,"['slaaaaave', '!', 'where', '?', 'must', 'i', 'summon', 'time', '?', 'do', ""n't"", 'wish', 'come', 'anymore', '?']",15,False,False,1,0.041666666666666664
0,"['aight', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'back']",8,False,False,0,0.08823529411764706
0,"['if', 'want', 'mapquest', 'something', 'look', '``', 'usf', 'dogwood', 'drive', ""''"", ',', ""'s"", 'tiny', 'street', 'parking', 'lot']",16,False,False,0,0.008620689655172414
0,"['all', 'done', ',', 'handed', '.', 'do', ""n't"", 'know', 'mega', 'shop', 'asda', 'count', 'celebration', 'thats', ""'m"", '!']",16,False,False,1,0.019230769230769232
0,"['yes', '.', 'i', 'come', 'nyc', 'audiitions', 'trying', 'relocate', '.']",9,False,False,0,0.03333333333333333
0,"['o', 'ic', 'lol', '.', 'should', 'play', '9', 'door', 'sometime', 'yo']",10,False,True,0,0.04878048780487805
1,"['winner', '!', 'as', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', '£900', 'reward', '!', 'to', 'collect', 'call', '09061701444', '.', 'valid', '24', 'hour', '.', 'acl03530150pm']",22,False,True,2,0.09395973154362416
0,"['hello', 'boytoy', '...', 'geeee', 'i', 'miss', 'already', 'i', 'woke', '.', 'i', 'wish', 'bed', ',', 'cuddling', '.', 'i', 'love', '...']",19,False,False,0,0.046511627906976744
0,"['then', 'dun', 'believe', 'wat', '?']",5,False,False,0,0.04
0,"['your', 'gon', 'na', 'pick', '$', '1', 'burger', 'way', 'home', '.', 'i', 'ca', ""n't"", 'even', 'move', '.', 'pain', 'killing', '.']",19,False,True,0,0.027777777777777776
0,"['watching', 'cartoon', ',', 'listening', 'music', '&', 'amp', ';', 'eve', 'go', 'temple', '&', 'amp', ';', 'church', '..', 'what', 'u', '?']",19,False,False,0,0.021739130434782608
0,"['``', 'thinking', 'u', ';', ')', 'x', ""''""]",7,False,False,0,0.05
0,"['no', 'call', '..', 'message', '..', 'missed', 'call']",7,False,False,0,0.03125
0,"['also', 'maaaan', 'missing']",3,False,False,0,0.03225806451612903
0,"['but', 'havent', 'got', 'da', 'topic', 'yet', 'rite', '?']",8,False,False,0,0.027777777777777776
0,"['your', 'pussy', 'perfect', '!']",4,False,False,1,0.045454545454545456
0,"['(', 'you', ""n't"", 'hear', ')']",5,False,False,0,0.03571428571428571
0,"['as', 'per', 'request', ""'melle"", 'melle', '(', 'oru', 'minnaminunginte', 'nurungu', 'vettam', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",22,False,True,0,0.0625
0,"['that', ""'s"", 'u', 'haf', '2', 'keep', 'busy', '...']",8,False,True,0,0.03125
0,"['how', 'enjoying', 'semester', '?', 'take', 'care', 'brother', '.']",8,False,False,0,0.037037037037037035
0,"['just', 'curious', 'cuz', 'asked', 'i']",5,False,False,0,0.04
0,"['yes.mum', 'lookin', 'strong', ':', ')']",5,False,False,0,0.043478260869565216
0,"['i', 'hope', ""'s"", 'result', 'consistently', 'intelligent', 'kind', '.', 'start', 'asking', 'practicum', 'link', 'keep', 'ear', 'open', 'best', '.', 'ttyl']",18,False,False,0,0.012658227848101266
0,"['no', 'mum', 'went', '2', 'dentist', '.']",6,False,True,0,0.04
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'mca', '.', 'but', 'conform', '.']",12,False,False,0,0.027777777777777776
1,"['urgent', 'we', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'u', '£1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']",21,False,True,0,0.14864864864864866
0,"['yo', ',', 'call', 'get', 'chance', ',', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",12,False,False,0,0.010869565217391304
0,"['omw', 'back', 'tampa', 'west', 'palm', ',', 'hear', 'happened', '?']",9,False,False,0,0.017543859649122806
0,"['hmm', 'ill', 'think', '...', 'ok', ""'re"", 'forgiven', '!', '=d']",9,False,False,1,0.03571428571428571
0,"['we', 'leaving', 'yet', '.', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",14,False,False,0,0.047619047619047616
0,"['about', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', '.', 'the', 'bank', 'fee', 'fixed', '.', 'better', 'call', 'bank', 'find', '.']",20,False,False,0,0.034482758620689655
0,"['he', '.', 'you', 'call', 'meet']",5,False,False,0,0.058823529411764705
0,"['havent', 'still', 'waitin', 'usual', '...', 'ü', 'come', 'back', 'sch', 'oredi', '?']",11,False,False,0,0.037037037037037035
0,"['.please', 'charge', 'mobile', 'get', 'morning', '.']",6,False,False,0,0.019230769230769232
0,"['i', ""'ll"", 'let', 'know', 'kick']",5,False,False,0,0.029411764705882353
0,"['what', '?', '?']",3,False,False,0,0.037037037037037035
0,"['ü', 'bot', 'note', 'oredi', '...', 'cos', 'juz', 'rem', 'got', '...']",10,False,False,0,0.046511627906976744
0,"['yes.i', ""'m"", 'office', 'da', ':', ')']",6,False,False,0,0.045454545454545456
0,"['i', 'want', 'show', 'world', ',', 'princess', ':', ')', 'europe', '?']",10,False,False,0,0.01694915254237288
0,"['how', 'much', 'u', 'trying', 'get', '?']",6,False,False,0,0.04
1,"['win', '£1000', 'cash', 'prize', 'prize', 'worth', '£5000']",7,False,True,0,0.022222222222222223
0,"['i', 'hope', 'know', 'i', ""'m"", 'still', 'mad', '.']",8,False,False,0,0.05405405405405406
0,"['ok', '...', 'c', 'ya', '...']",5,False,False,0,0.15384615384615385
0,"['simply', 'sitting', 'watching', 'match', 'office', '..']",6,False,False,0,0.022222222222222223
0,"['u', 'sleeping', '..', 'or', 'going', 'take', '?', 'haha', '..', 'i', 'got', 'spy', 'wat', '..', 'me', 'online', 'checking', 'n', 'replying', 'mail', 'lor', '..']",22,False,False,0,0.04807692307692308
0,"['oh', 'ok', '..', 'wat', ""'s"", 'ur', 'email', '?']",8,False,False,0,0.08695652173913043
0,"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u', '...']",8,False,True,0,0.029411764705882353
0,"['wait', '2', 'min', '..', 'stand', 'bus', 'stop']",7,False,True,0,0.034482758620689655
0,"['no', 'shit', ',', 'i', ""n't"", 'surprised', ',', 'i', 'went', 'spent', 'evening', 'french', 'guy', 'i', 'met', 'town', 'fooled', 'around', 'bit', 'i', ""n't"", 'let', 'fuck']",23,False,False,0,0.030303030303030304
0,"['neither', '[', 'sterm', 'voice', ']', '-', ""'m"", 'studying', '.', 'all', 'fine', '!', 'not', 'sure', 'thing', 'resolved', ',', 'tho', '.', 'anyway', '.', 'have', 'fab', 'hols']",24,False,False,1,0.04
0,"['its', 'great', 'day', '.', 'do', 'beautiful', 'one', '.']",8,False,False,0,0.04
1,"['complimentary', '4', 'star', 'ibiza', 'holiday', '£10,000', 'cash', 'need', 'urgent', 'collection', '.', '09066364349', 'now', 'landline', 'lose', '!', 'box434sk38wp150ppm18+']",17,False,True,1,0.1610738255033557
0,"['you', ""n't"", 'coming', 'home', 'class', ',', 'right', '?', 'i', 'need', 'work', 'shower', '!']",13,False,False,1,0.02666666666666667
0,"['it', 'mean', 'u', 'could', 'keep', 'ur', 'word', '.']",8,False,False,0,0.02857142857142857
0,"['s.i', 'think', 'waste', 'rr', '..']",5,False,False,0,0.03333333333333333
1,"['freemsg', 'hey', 'darling', ""'s"", '3', 'week', ""'s"", 'word', 'back', '!', 'i', ""'d"", 'like', 'fun', 'still', '?', 'tb', 'ok', '!', 'xxx', 'std', 'chgs', 'send', ',', '£1.50', 'rcv']",26,False,True,2,0.047619047619047616
0,"['tick', ',', 'tick', ',', 'tick', '....', 'where', '?', 'i', 'could', 'die', 'loneliness', 'know', '!', '*', 'pout', '*', '*', 'stomp', 'foot', '*', 'i', 'need', '...']",24,False,False,1,0.036036036036036036
0,"['o', 'cant', 'see', 'join', 'denis', 'mina', '?', 'or', 'denis', 'want', 'alone', 'time']",12,False,False,0,0.02702702702702703
0,"['are', 'coming', 'day', 'class', '.']",5,False,False,0,0.03125
0,"['nooooooo', 'i', ""'m"", 'gon', 'na', 'bored', 'death', 'day', '.', 'cable', 'internet', 'outage', '.']",13,False,False,0,0.041666666666666664
0,"['thanks', 'loving', '.', 'you', 'rock']",5,False,False,0,0.06060606060606061
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'unlimited', 'text', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'now']",22,False,True,0,0.13636363636363635
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12,False,False,0,0.05263157894736842
0,"['ofcourse', 'i', 'also', 'upload', 'song']",5,False,False,0,0.06060606060606061
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094599']",15,False,True,0,0.03787878787878788
0,"['lol', 'please', '.', 'actually', 'send', 'pic', 'right', '.', 'i', 'wan', 'na', 'see', '.', 'pose', 'comb', 'hair', 'dryer', 'something', '.']",19,False,False,0,0.034482758620689655
0,"['what', '*', 'u', 'wearing', '?']",5,False,False,0,0.058823529411764705
0,"['i', ""'ve"", 'searching', 'right', 'word', 'thank', 'breather', '.', 'i', 'promise', 'wont', 'take', 'help', 'granted', 'fulfil', 'promise', '.', 'you', 'wonderful', 'blessing', 'time', '.']",22,False,False,0,0.015306122448979591
0,"['did', 'say', 'fantastic', 'i', 'chance', ',', 'anything', 'need', 'bigger', 'life', 'lift', 'losing', '2', 'live', ',', 'think', 'i', 'would', 'first', 'person', '2', 'die', 'n', 'v', 'q', '?']",26,False,True,0,0.03592814371257485
0,"['1', 'cbe', '.', '2', 'chennai', '.']",6,False,True,0,0.0
0,"['say', ""'s"", 'quitting', 'least5times', 'day', 'wud', ""n't"", 'take', 'much', 'notice', '.', 'nah', ',', ""n't"", 'mind', '.', 'are', 'gon', 'na', 'see', '?', 'do', 'want', 'come', 'taunton', 'tonight', '?', 'u', 'tell', '!']",30,False,True,1,0.02
0,"['im', 'done', '.', 'just', 'studyn', 'library']",6,False,False,0,0.06451612903225806
0,"['horrible', 'u', 'eat', 'mac', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', '...', 'u', 'take', 'long', '2', 'reply', '.', 'i', 'thk', ""'s"", 'toot', 'b4', 'b', 'prepared', '.', 'now', 'wat', 'shall', 'eat', '?']",30,False,True,0,0.02666666666666667
0,"['sorry', ',', 'meeting', 'i', ""'ll"", 'call', 'later']",7,False,False,0,0.05263157894736842
0,"['missed', 'call', 'cause', 'i', 'yelling', 'scrappy', '.', 'miss', 'u', '.', 'ca', ""n't"", 'wait', 'u', 'come', 'home', '.', 'i', ""'m"", 'lonely', 'today', '.']",22,False,False,0,0.046296296296296294
0,"['tell', 'friend', 'plan', 'valentines', 'day', '@', '&', 'lt', ';', 'url', '&', 'gt', ';']",13,False,False,0,0.07246376811594203
0,"['fuck', 'cedar', 'key', 'fuck', '(', 'come', 'anyway', 'tho', ')']",9,False,False,0,0.02
1,"['congratulations', '-', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25,False,True,1,0.08280254777070063
0,"['great', '.', 'never', 'better', '.', 'each', 'day', 'give', 'even', 'reason', 'thank', 'god']",12,False,False,0,0.056338028169014086
0,"['haha', 'okay', '...', 'today', 'weekend', 'leh', '...']",7,False,False,0,0.058823529411764705
0,"['me', 'fine', '..', 'absolutly', 'fine']",5,False,False,0,0.043478260869565216
0,"['that', 'would', 'great', '.', 'we', ""'ll"", 'guild', '.', 'could', 'meet', 'bristol', 'road', 'somewhere', '-', 'get', 'touch', 'weekend', '.', 'our', 'plan', 'take', 'flight', '!', 'have', 'good', 'week']",26,False,False,1,0.044585987261146494
0,"['that', '‘', 'thing', 'ape', ',', 'u', 'fight', 'death', 'keep', 'something', ',', 'minute', 'u', 'let', 'go', ',', 'thats', '!']",18,False,False,1,0.008064516129032258
0,"['in', 'e', 'msg', 'jus', '.', 'u', 'said', 'thanks', 'gift', '.']",10,False,False,0,0.04878048780487805
1,"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', '.', 'text', 'fa', '87121', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",32,False,True,0,0.06451612903225806
1,"['you', '?', '1,000', 'cash', '?', '2,000', 'prize', '!', 'to', 'claim', ',', 'call09050000327', '.', 't', '&', 'c', ':', 'rstm', ',', 'sw7', '3ss', '.', '150ppm']",23,False,True,1,0.12371134020618557
0,"['cool', '.', 'so', 'come', 'havent', 'wined', 'dined', '?']",8,False,False,0,0.03508771929824561
0,"['yar', 'say', 'got', 'error', '.']",5,False,False,0,0.03125
0,"['dear', 'sir', ',', 'salam', 'alaikkum.pride', 'pleasure', 'meeting', 'today', 'tea', 'shop.we', 'pleased', 'send', 'contact', 'number', 'qatar.rakhesh', 'indian.pls', 'save', 'number.respectful', 'regards', '.']",20,False,False,0,0.08465608465608465
0,"['awesome', ',', 'i', 'remember', 'last', 'time', 'got', 'somebody', 'high', 'first', 'time', 'diesel', ':', 'v']",14,False,False,0,0.03409090909090909
0,"['hey', '...', 'why', 'dont', 'go', 'watch', 'x', 'men', 'lunch', '...', 'haha']",11,False,False,0,0.04838709677419355
0,"['in', 'life', 'face', 'choice', 'just', 'toss', 'coin', 'becoz', 'settle', 'question', 'but', 'coin', 'air', 'u', 'know', 'heart', 'hoping', '.', 'gudni8']",19,False,True,0,0.03125
0,"['hey', 'whats', '?', 'u', 'sleeping', 'morning', '?']",7,False,False,0,0.05405405405405406
1,"['check', 'out', 'choose', 'your', 'babe', 'videos', '@', 'sms.shsex.netun', 'fgkslpopw', 'fgkslpo']",10,False,False,0,0.14492753623188406
0,"['hey', ""'ve"", 'booked', '2', 'lesson', 'sun', 'liao', '...']",8,False,True,0,0.022727272727272728
0,"['hi', ',', 'please', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'loan', '.', 'i.ll', 'pay', 'back', 'mid', 'february', '.', 'pls', '.']",22,False,False,0,0.03125
0,"['no', ""'m"", 'gon', 'na', 'able', '.', '||', 'late', 'notice', '.', '||', ""'ll"", 'home', 'week', 'anyway', '.', '||', 'plan']",18,False,False,0,0.009174311926605505
1,"['free', 'tone', 'hope', 'enjoyed', 'new', 'content', '.', 'text', 'stop', '61610', 'unsubscribe', '.', 'help:08712400602450p', 'provided', 'tones2you.co.uk']",15,False,True,0,0.023255813953488372
0,"['hope', 'great', 'day', '.']",4,False,False,0,0.03125
0,"['tmrw', '.', 'im', 'finishing', '9', 'door']",6,False,True,0,0.07692307692307693
0,"['i', 'hospital', 'da', '.', '.', 'i', 'return', 'home', 'evening']",9,False,False,0,0.038461538461538464
0,"['hi', 'kate', 'evening', '?', 'i', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', '!', 'txt', 'back', 'u', '.', ':', ')', 'xxx']",19,False,False,1,0.030534351145038167
0,"['hey', 'mate', '!', 'hows', 'u', 'honey', '?', 'did', 'u', 'ave', 'good', 'holiday', '?', 'gimmi', 'de', 'goss', '!', 'x']",18,False,False,2,0.7419354838709677
0,"['came', 'look', 'flat', ',', 'seems', 'ok', ',', '50', '?', '*', 'is', 'away', 'alot', 'wiv', 'work', '.', 'got', 'woman', 'coming', '6.30', '.']",21,False,True,0,0.019417475728155338
0,"['yetunde', ',', ""'m"", 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', '.', 'can', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', '.', 'please', 'forgive', '.', 'you', 'reply', 'free', 'via', 'yahoo', 'messenger', '.']",30,False,False,0,0.01932367149758454
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49.your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182']",19,False,True,0,0.02564102564102564
0,"['4', 'taco', '+', '1', 'raja', 'burrito', ',', 'right', '?']",9,False,True,0,0.0
0,"['awesome', ',', 'gon', 'na', 'soon', 'later', 'tonight', '?']",8,False,False,0,0.022222222222222223
0,"['i', 'got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', '&', 'lt', ';', '#', '&', 'gt', ';', 'day', 'return', 'period', 'ended', '.']",27,False,False,0,0.005555555555555556
0,"['leave', '.', 'u', 'always', 'ignorant', '.']",6,False,False,0,0.05555555555555555
0,"['dad', 'wanted', 'talk', 'apartment', 'i', 'got', 'late', 'start', ',', 'omw']",10,False,False,0,0.028985507246376812
0,"['were', 'gon', 'na', 'go', 'get', 'taco']",6,False,False,0,0.03571428571428571
0,"['i', 'great', 'princess', '!', 'what', 'thinking', '?', ':', ')']",9,False,False,1,0.03636363636363636
0,"['ok', 'lar', 'double', 'check', 'wif', 'da', 'hair', 'dresser', 'already', 'said', 'wun', 'cut', 'v', 'short', '.', 'he', 'said', 'cut', 'look', 'nice', '.']",21,False,False,0,0.01818181818181818
0,"['the', 'table', ""'s"", 'occupied', ',', 'i', ""'m"", 'waiting', 'tree']",9,False,False,0,0.044444444444444446
0,"['and', ""'s"", 'apparently', 'bffs', 'carly', 'quick']",6,False,False,0,0.022222222222222223
0,"['come', 'mahal', 'bus', 'stop', '..', '&', 'lt', ';', 'decimal', '&', 'gt', ';']",12,False,False,0,0.2
0,"['check', 'nuerologist', '.']",3,False,False,0,0.043478260869565216
0,"['thought', 'could', 'go', 'dinner', '.', 'i', ""'ll"", 'treat', '!', 'seem', 'ok', '?']",12,False,False,1,0.05
0,"['i', ""'m"", 'leaving', 'house', '.']",5,False,False,0,0.04
0,"['huh', 'lei', '...']",3,False,False,0,0.08333333333333333
0,"['and', 'i', ""n't"", 'plan', 'staying', 'night', 'i', 'prolly', 'wo', ""n't"", 'back', 'til', 'late']",13,False,False,0,0.0410958904109589
0,"['shall', 'come', 'get', 'pickle']",4,False,False,0,0.038461538461538464
0,"['can', 'please', 'send', 'aunty', ""'s"", 'number']",6,False,False,0,0.025
0,"['well', 'i', ""n't"", 'available', 'i', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead', '!', ';']",15,False,False,1,0.04672897196261682
0,"['so', 'anything', 'specific', 'i', 'regard', 'jaklin', 'idk', 'fuck']",8,False,False,0,0.019230769230769232
0,"['have', 'safe', 'trip', 'nigeria', '.', 'wish', 'happiness', 'soon', 'company', 'share', 'moment']",11,False,False,0,0.03296703296703297
0,"['at', '4', '.', 'let', ""'s"", 'go', 'bill', 'miller']",8,False,True,0,0.06666666666666667
0,"['``', 'cheers', 'u', 'tex', 'mecause', 'u', 'werebored', '!', 'yeah', 'okden', 'hunny', 'r', 'uin', 'wk', 'sat', '?', 'sound\x92s', 'likeyour', 'havin', 'gr8fun', 'j', '!', 'keep', 'updat', 'countinlots', 'of', 'loveme', 'xxxxx', '.', ""''""]",30,False,True,2,0.782608695652174
0,"['no', 'i', ""n't"", 'cancer', '.', 'moms', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",14,False,False,0,0.03529411764705882
0,"['oh', 'fine', ',', 'i', ""'ll"", 'tonight']",6,False,False,0,0.07407407407407407
0,"['i', ""'m"", 'fine', '.', 'hope', 'also']",6,False,False,0,0.07407407407407407
0,"['lol', 'yeah', 'point', 'i', 'guess']",5,False,False,0,0.058823529411764705
0,"['dude', 'go', 'sup']",3,False,False,0,0.037037037037037035
0,"['how', 'holding', '?']",3,False,False,0,0.043478260869565216
0,"['ok', '...']",2,False,False,0,0.2
0,"['my', 'tuition', '330', '.', 'hm', 'go', '1120', '1205', 'one', '?', 'do', 'mind', '?']",13,False,True,0,0.043478260869565216
0,"['best', 'line', 'said', 'love', ':', '.', '``', 'i', 'wait', 'till', 'day', 'i', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'u', 'forget', 'me.', ""''"", '...', 'gn']",25,False,False,0,0.058823529411764705
0,"['yep', ',', 'derek', ""'s"", 'house', ',', 'see', 'sunday', '&', 'lt', ';', '3']",12,False,True,0,0.0425531914893617
0,"['cab', 'available.they', 'pick', 'drop', 'door', 'step', '.']",7,False,False,0,0.018867924528301886
0,"['hey', 'still', 'want', 'go', 'yogasana', '?', 'coz', 'end', 'cine', 'go', 'bathe', 'hav', 'steam', 'bath']",14,False,False,0,0.019801980198019802
1,"['urgent', '.', 'important', 'information', '02', 'user', '.', 'today', 'lucky', 'day', '!', '2', 'find', ',', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting', '!']",23,True,True,2,0.049079754601226995
0,"['are', 'castor', '?', 'you', 'need', 'see', 'something']",7,False,False,0,0.045454545454545456
0,"['alrite', 'sam', 'its', 'nic', 'just', 'checkin', 'that', 'this', 'is', 'ur', 'number-so', 'is', 'it', '?', 't.b', '*']",16,False,False,0,0.7647058823529411
0,"['fuuuuck', 'i', 'need', 'stop', 'sleepin', ',', 'sup']",7,False,False,0,0.05714285714285714
0,"['and', ""'s"", 'husband', '.']",4,False,False,0,0.043478260869565216
0,"['speaking', 'cash', 'yet', '?']",4,False,False,0,0.02631578947368421
0,"['actually', ""'m"", 'waiting', '2', 'week', 'start', 'putting', 'ad', '.']",9,False,True,0,0.016666666666666666
0,"['apart', 'one', 'told', 'yesterday', '?']",5,False,False,0,0.021739130434782608
0,"['what', 'today-sunday', '..', 'sunday', 'holiday', '..', 'work', '..']",8,False,False,0,0.04
0,"['hey', '.', 'for', 'leave', 'friday', '.', 'wait', 'ask', 'superior', 'tell', '..']",11,False,False,0,0.03614457831325301
0,"['did', 'u', 'turn', 'heater', '?', 'the', 'heater', 'set', '&', 'lt', ';', '#', '&', 'gt', ';', 'degree', '.']",17,False,False,0,0.0273972602739726
0,"['yes', '..', 'really', 'great', '..', 'bhaji', 'told', 'kallis', 'best', 'cricketer', 'sachin', 'world', ':', ')', '.very', 'tough', 'get', '.']",18,False,False,0,0.009615384615384616
0,"['he', ""'s"", 'gon', 'na', 'worry', 'nothing', '.', 'and', 'wo', ""n't"", 'give', 'money', 'use', '.']",14,False,False,0,0.02702702702702703
1,"['urgent', '!', 'call', '09066612661', 'landline', '.', 'your', 'complementary', '4', '*', 'tenerife', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18+', 'sender', ':', 'hol', 'offer']",31,False,True,1,0.11377245508982035
0,"['may', 'b', 'approve', 'panalam', '...', 'post', '..']",7,False,False,0,0.01818181818181818
0,"['went', 'pay', 'rent', '.', 'so', 'go', 'bank', 'authorise', 'payment', '.']",10,False,False,0,0.02857142857142857
0,"['awesome', ',', 'i', ""'ll"", 'see', 'bit']",6,False,False,0,0.06666666666666667
1,"['had', 'mobile', '10', 'mths', '?', 'update', 'latest', 'camera/video', 'phone', 'free', '.', 'keep', 'ur', 'same', 'number', ',', 'get', 'extra', 'free', 'mins/texts', '.', 'text', 'yes', 'call']",24,False,True,0,0.20279720279720279
0,"['maybe', 'if', 'you', 'woke', 'up', 'before', 'fucking', '3', 'this', 'would', ""n't"", 'be', 'a', 'problem', '.']",15,False,True,0,0.7692307692307693
1,"['(', 'bank', 'granite', 'issue', 'strong-buy', ')', 'explosive', 'pick', 'for', 'our', 'members', '*', '*', '*', '*', '*', 'up', 'over', '300', '%', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'nasdaq', 'symbol', 'cdgt', 'that', '$', '5.00', 'per', '..']",39,False,True,0,0.31386861313868614
0,"['cool', ',', 'shall', 'go', 'see', ',', 'go', 'tip', 'anyway', '.', 'are', 'home', ',', 'got', 'something', 'drop', 'later', '?', 'so', 'let', 'go', 'town', 'tonight', '!', 'maybe', 'mum', 'take', 'u', '.']",29,False,False,1,0.025806451612903226
0,"['big', 'brother', '‘', 'really', 'scraped', 'barrel', 'shower', 'social', 'misfit']",9,False,False,0,0.013513513513513514
0,"['yeah', ""'s"", 'i', 'thought', ',', 'lem', 'know', 'anything', ""'s"", 'goin', 'later']",11,False,False,0,0.030303030303030304
1,"['tddnewsletter', '@', 'emc1.co.uk', '(', 'more', 'game', 'thedailydraw', ')', 'dear', 'helen', ',', 'dozens', 'free', 'games', '-', 'great', 'prizeswith', '..']",18,False,True,0,0.08771929824561403
1,"['gsoh', '?', 'good', 'spam', 'lady', '?', 'u', 'could', 'b', 'male', 'gigolo', '?', '2', 'join', 'uk', ""'s"", 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', '.', 'mjzgroup', '.', '08714342399.2stop', 'reply', 'stop', '.', 'msg', '@', '£1.50rcvd']",32,False,True,0,0.12048192771084337
0,"['also', 'andros', 'ice', 'etc', 'etc']",5,False,False,0,0.043478260869565216
0,"['yalru', 'lyfu', 'astne', 'chikku', '..', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', '(', 'marriage', ')', 'program', 'edhae', ',', 'lyf', 'nt', 'yet', 'ovr', 'chikku', '..', 'ali', 'vargu', 'lyfu', 'meow', 'meow', ':', '-d']",32,False,False,0,0.020833333333333332
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x29', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989180']",21,False,True,0,0.025477707006369428
0,"['cuz', 'ibored', '.', 'and', 'wan', 'na', 'study']",7,False,False,0,0.06451612903225806
0,"['by', 'march', 'ending', ',', 'ready', '.', 'but', 'call', 'sure', '.', 'the', 'problem', 'capital', 'never', 'complete', '.', 'how', 'far', '.', 'how', ""'s"", 'work', 'lady']",23,False,False,0,0.032467532467532464
0,"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album', '.']",8,False,False,0,0.0
