label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', '08000930705', 'delivery']",13,False,True,0,0.0
0,"['not', 'really', 'dude', ',', 'friend', ""'m"", 'afraid', ':', '(']",9,False,False,0,0.021739130434782608
0,"['will', 'ü', 'b', 'going', 'esplanade', 'fr', 'home', '?']",8,False,False,0,0.027777777777777776
0,"['wat', 'late', 'still', 'early', 'mah', '.', 'or', 'juz', 'go', '4', 'dinner', 'lor', '.', 'aiya', 'dunno', '...']",16,False,True,0,0.04225352112676056
1,"['8007', 'free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p/tone', '16+']",29,False,True,1,0.10909090909090909
0,"['many', 'time', 'lose', 'best', 'one', 'bcoz']",6,False,False,0,0.022222222222222223
0,"['today', 'system', 'sh', 'get', 'ready.all', 'well', 'also', 'deep', 'well']",9,False,False,0,0.014084507042253521
0,"['hope', 'feeling', 'great', '.', 'pls', 'fill', '.', 'abiola']",8,False,False,0,0.06
0,"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",35,False,True,0,0.7323943661971831
0,"['sorry', 'delay', '.', 'yes', 'master']",5,False,False,0,0.0625
1,"['please', 'call', 'amanda', 'regard', 'renewing', 'upgrading', 'current', 't-mobile', 'handset', 'free', 'charge', '.', 'offer', 'end', 'today', '.', 'tel', '0845', '021', '3680', 'subject', 't', ""'s"", 'c', ""'s""]",25,False,True,0,0.05
0,"[',', 'im', '..', 'on', 'snowboarding', 'trip', '.', 'i', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'go', '..', 'meet', 'greet', 'kind', 'affair', '?', 'cheers', ',']",23,False,False,0,0.02054794520547945
0,"['get', 'ready', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'pleasure', '...']",12,False,False,0,0.02127659574468085
0,"['ok', 'come', 'ur', 'home', 'half', 'hour']",6,False,False,0,0.02040816326530612
0,"['that', 'would', 'great', '.', 'we', ""'ll"", 'guild', '.', 'could', 'meet', 'bristol', 'road', 'somewhere', '-', 'get', 'touch', 'weekend', '.', 'our', 'plan', 'take', 'flight', '!', 'have', 'good', 'week']",26,False,False,1,0.044585987261146494
1,"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/4qf2']",25,False,True,2,0.1509433962264151
0,"['yeah', '.', 'i', 'think', 'use', 'gt', 'atm', 'register', '.', 'not', 'sure', ""'s"", 'anyway', 'help', 'let', 'know', '.', 'but', 'sure', 'ready', '.']",21,False,False,0,0.025157232704402517
0,"['oops', 'sorry', '.', 'just', 'check', ""n't"", 'mind', 'picking', 'tomo', 'half', 'eight', 'station', '.', 'would', 'ok', '?']",16,False,False,0,0.02727272727272727
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['ola', 'would', 'get', 'back', 'maybe', 'today', 'i', 'told', 'direct', 'link', 'us', 'getting', 'car', 'bid', 'online', ',', 'arrange', 'shipping', 'get', 'cut', '.', 'or', 'u', '?', '?', '?', '?', '?', 'for', 'partnership', 'u', '?', '?', '?', '?', '?', 'invest', 'money', 'shipping', 'take', 'care', 'rest', '!', 'u', '?', '?', 'wud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",53,False,False,1,0.03594771241830065
1,"['dorothy', '@', 'kiefer.com', '(', 'bank', 'granite', 'issue', 'strong-buy', ')', 'explosive', 'pick', 'for', 'our', 'members', '*', '*', '*', '*', '*', 'up', 'over', '300', '%', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'nasdaq', 'symbol', 'cdgt', 'that', '$', '5.00', 'per', '..']",42,False,True,0,0.28205128205128205
0,"['cancel', 'cheyyamo', '?', 'get', 'money', 'back', '?']",7,False,False,0,0.025
0,"['it', 'seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",18,False,False,0,0.005128205128205128
1,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111032124', '.', 'pobox12n146tf150p']",15,False,True,1,0.024691358024691357
0,"['ü', 'bot', 'note', 'oredi', '...', 'cos', 'juz', 'rem', 'got', '...']",10,False,False,0,0.046511627906976744
0,"['water', 'logging', 'desert', '.', 'geoenvironmental', 'implication', '.']",7,False,False,0,0.03636363636363636
0,"['its', 'part', 'checking', 'iq']",4,False,False,0,0.12
0,"['*', 'good', 'weekend', '.']",4,False,False,0,0.0
0,"['how', 'many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop', '?']",9,False,False,0,0.015151515151515152
0,"['fine', 'miss', 'much', '.']",4,False,False,0,0.038461538461538464
0,"['i', 'thinking', 'going', 'reg', 'pract', 'lesson', '..', 'flung', 'advance', '..', 'haha', 'wat', 'time', 'u', 'going', '?']",16,False,False,0,0.03125
0,"['no', '.', 'but', ""'ll"", 'medical', 'mission', 'nigeria']",7,False,False,0,0.045454545454545456
0,"['then', 'ü', 'wait', '4', 'bus', 'stop', 'aft', 'ur', 'lect', 'lar', '.', 'if', 'dun', 'c', 'ü', 'go', 'get', 'car', 'come', 'back', 'n', 'pick', 'ü', '.']",24,False,True,0,0.019230769230769232
1,"['bears', 'pic', 'nick', ',', 'tom', ',', 'pete', '...', 'dick', '.', 'in', 'fact', ',', 'type', 'try', 'gay', 'chat', 'photo', 'upload', 'call', '08718730666', '(', '10p/min', ')', '.', '2', 'stop', 'text', 'call', '08712460324']",30,False,True,0,0.046357615894039736
0,"['wait', ',', 'know', 'wesley', 'town', '?', 'i', 'bet', 'hella', 'drug', '!']",11,False,False,1,0.03076923076923077
0,"['lol', 'yes', '.', 'our', 'friendship', 'hanging', 'thread', 'cause', 'u', 'wo', ""n't"", 'buy', 'stuff', '.']",14,False,False,0,0.028169014084507043
0,"['i', 'want', 'show', 'world', ',', 'princess', ':', ')', 'europe', '?']",10,False,False,0,0.01694915254237288
1,"['text', 'pass', '69669', 'collect', 'polyphonic', 'ringtones', '.', 'normal', 'gprs', 'charge', 'apply', '.', 'enjoy', 'tone']",14,False,True,0,0.06666666666666667
0,"['cthen', 'thk', 'shd', 'b', 'enuff', '..', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', '..', 'i', ""'ll"", 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg', '..']",25,False,False,0,0.02586206896551724
0,"['come', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'pm', 'vikky', '..', ""'m"", 'otside', 'nw', ',', 'il', 'come', 'tht', 'time']",20,False,False,0,0.1095890410958904
0,"['ok', 'way', 'railway']",3,False,False,0,0.034482758620689655
1,"['urgent', '!', 'your', 'mobile', 'no', '.', 'awarded', '£2000', 'bonus', 'caller', 'prize', '5/9/03', 'this', 'final', 'try', 'contact', 'u', '!', 'call', 'landline', '09064019788', 'box42wr29c', ',', '150ppm']",24,False,True,2,0.16025641025641027
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59,False,True,1,0.021352313167259787
0,"['we', 'rounder', ':', ')', 'required', ':', ')']",7,False,False,0,0.02631578947368421
0,"['dare', 'ask', '...', 'any', 'luck', 'sorting', 'car', '?']",8,False,False,0,0.041666666666666664
0,"['its', 'good', ',', ""'ll"", 'find', 'way']",6,False,False,0,0.038461538461538464
0,"['thank', '.', 'and', 'way', ',', 'i', 'lost', '.']",8,False,False,0,0.07692307692307693
0,"['haha', 'i', 'heard', ',', 'text', ""'re"", 'around']",7,False,False,0,0.044444444444444446
0,"['neft', 'transaction', 'reference', 'number', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'credited', 'beneficiary', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', '&', 'lt', ';', 'time', '&', 'gt', ';', ':', '&', 'lt', ';', '#', '&', 'gt', ';']",45,False,False,0,0.10365853658536585
0,"['sir', ',', 'hope', 'day', 'going', 'smoothly', '.', 'really', 'hoped', 'wont', 'bother', '.', 'i', 'bill', 'ca', ""n't"", 'settle', 'month', '.', 'i', 'extra', 'cash', '.', 'i', 'know', 'challenging', 'time', 'also', 'let', 'know', '.']",31,False,False,0,0.01646090534979424
1,"['wamma', 'get', 'laid', '?', 'want', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', '?', 'join', 'uks', 'largest', 'dogging', 'network', '.', 'txt', 'dog', '69696', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg', '.']",29,False,True,1,0.012903225806451613
0,"['midnight', 'earliest']",2,False,False,0,0.041666666666666664
0,"['g', 'say', 'never', 'answer', 'text', ',', 'confirm/deny']",7,False,False,0,0.020833333333333332
0,"['(', 'you', ""n't"", 'hear', ')']",5,False,False,0,0.03571428571428571
0,"['k', '..', 'deleted', 'contact', '?']",5,False,False,0,0.030303030303030304
0,"['he', 'impossible', 'argue', 'always', 'treat', 'like', 'sub', ',', 'like', 'never', 'released', '...', 'which', 'i', 'remind', 'necessary']",16,False,False,0,0.01948051948051948
1,"['``', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",22,False,True,2,0.16666666666666666
0,"['i', ""'m"", 'way', 'home', '.', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor', '.']",15,False,True,0,0.02702702702702703
0,"['watching', 'tv', '.', 'i', 'got', 'new', 'job', ':', ')']",9,False,False,0,0.06060606060606061
0,"['yo', 'watching', 'movie', 'netflix']",4,False,False,0,0.02702702702702703
0,"['ok', 'come', 'n', 'pick', 'u', 'engin', '?']",7,False,False,0,0.030303030303030304
0,"['my', 'supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', '.', 'i', 'havent', 'ask', 'yet', '.', 'tell', 'u', 'aft', 'ask', '.']",19,False,True,0,0.031578947368421054
0,"['his', 'bday', 'real', 'april', '.']",5,False,False,0,0.037037037037037035
0,"['you', 'still', 'coming', 'tonight', '?']",5,False,False,0,0.04
0,"['i', 'dont', 'want', 'hear', 'philosophy', '.', 'just', 'say', 'happen']",9,False,False,0,0.038461538461538464
0,"['yup', '...', 'how', 'ü', 'noe', 'leh', '...']",7,False,False,0,0.08695652173913043
0,"['done', 'internet', 'connection', 'v', 'slow', '‘', 'send', '.', 'will', 'try', 'later', 'first', 'thing', 'tomo', '.']",15,False,False,0,0.020202020202020204
0,"['babe', ',', 'i', ""'m"", 'answering', ',', 'ca', ""n't"", 'see', '?', 'maybe', ""'d"", 'better', 'reboot', 'ym', '...', 'i', 'got', 'photo', '...', 'it', ""'s"", 'great', '!']",24,False,False,1,0.06422018348623854
0,"['hi', '....', 'my', 'engagement', 'fixd', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'next', 'month', '.', 'i', 'know', 'really', 'shocking', 'bt', '....', 'hmm', 'njan', 'vilikkam', '....', 'w', 'al', 'sudn', ';', '-', '(', '.']",33,False,False,0,0.02112676056338028
0,"['why', ',', 'princess', '?', 'i', 'bet', 'brothas', 'chasing', '!']",9,False,False,1,0.03278688524590164
0,"['i', 'night', 'worrying', 'appt', '.', 'it', ""'s"", 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair', '.']",15,False,False,0,0.015037593984962405
0,"['appt', '&', 'lt', ';', 'time', '&', 'gt', ';', '.', 'not', 'fault', 'u', ""n't"", 'listen', '.', 'i', 'told', 'u', 'twice']",19,False,False,0,0.09859154929577464
0,"['trust', '.', 'even', ""n't"", ',', '.']",6,False,False,0,0.04878048780487805
0,"['sorry', 'sent', 'blank', 'msg', '.', 'yup', 'trying', '2', 'serious', 'studying', '.']",11,False,True,0,0.02702702702702703
1,"['sorry', 'i', 'missed', 'call', 'let', ""'s"", 'talk', 'time', '.', 'i', ""'m"", '07090201529']",12,False,True,0,0.038461538461538464
0,"['true', '.', 'its', 'easier', '.']",5,False,False,0,0.06451612903225806
0,"['u', 'lunch', 'alone', '?', 'i', 'bored', '...']",7,False,False,0,0.05128205128205128
0,"['i', 'told', 'number', 'gautham', '..']",5,False,False,0,0.03225806451612903
0,"['do', 'u', 'noe', '2', 'send', 'file', '2', 'computer', '?']",9,False,True,0,0.021739130434782608
0,"['this', 'wishing', 'great', 'day', '.', 'moji', 'told', 'offer', 'always', 'speechless', '.', 'you', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', '.', 'my', 'exam', 'next', 'friday', '.', 'after', 'keep', 'touch', '.', 'sorry', '.']",31,False,False,0,0.02531645569620253
0,"['anything', 'lar', '...']",3,False,False,0,0.06666666666666667
0,"['dude', 'sux', 'snake', '.', 'he', 'got', 'old', 'raiden', 'got', 'buff']",10,False,False,0,0.04
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31,False,True,4,0.13836477987421383
0,"['well', ""'s"", 'lot', 'thing', 'happening', 'lindsay', 'new', 'year', '*', 'sigh', '*', 'some', 'bar', 'ptbo', 'blue', 'heron', 'something', 'going']",18,False,False,0,0.03816793893129771
0,"['see', '!']",2,False,False,1,0.06666666666666667
0,"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid', '=d']",8,False,False,0,0.045454545454545456
0,"['if', 'anyone', 'call', 'treadmill', 'say', ""'ll"", 'buy', '.', 'make', 'sure', 'working', '.', 'i', 'found', 'ad', 'craigslist', 'selling', '$', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",26,False,False,0,0.031496062992125984
0,"['will', 'help', 'propose', 'going', 'back', 'tomorrow']",6,False,False,0,0.019230769230769232
0,"['wake', '&', 'lt', ';', '#', '&', 'gt', ';', 'morning', ':', ')']",11,False,False,0,0.02631578947368421
0,"['i', 'came', 'hostel', '.', 'i', 'going', 'sleep', '.', 'plz', 'call', 'class', '.', 'hrishi', '.']",14,False,False,0,0.056338028169014086
1,"['a', 'link', 'picture', 'sent', '.', 'you', 'also', 'use', 'http', ':', '//alto18.co.uk/wave/wave.asp', '?', 'o=44345']",13,True,True,0,0.020833333333333332
0,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dream']",18,False,False,0,0.0
1,"['freemsg', ':', 'our', 'record', 'indicate', 'may', 'entitled', '3750', 'pound', 'accident', '.', 'to', 'claim', 'free', 'reply', 'yes', 'msg', '.', 'to', 'opt', 'text', 'stop']",22,False,True,0,0.11464968152866242
0,"['k', 'i', ""'m"", 'ready', ',', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",13,False,False,0,0.08
0,"['armand', 'say', 'get', 'as', 'epsilon']",5,False,False,0,0.025
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33,False,True,1,0.0375
0,"['oooh', 'bed', 'ridden', 'ey', '?', 'what', 'you', 'thinking', '?']",9,False,False,0,0.1111111111111111
0,"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah', '.']",12,False,True,0,0.01694915254237288
0,"['i', ""'m"", 'freezing', 'craving', 'ice', '.', 'fml']",7,False,False,0,0.06060606060606061
0,"['``', 'gim', ""''"", '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', 'ago']",12,False,False,0,0.024390243902439025
0,"['ok', '..']",2,False,False,0,0.25
0,"['i', 'wake', 'long', 'ago', 'already', '...', 'dunno', ',', 'thing', '?']",10,False,False,0,0.037037037037037035
0,"['huh', 'mean', 'computational', 'science', '...', 'y', 'like', 'dat', 'one', 'push', 'n', '...']",12,False,False,0,0.02666666666666667
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16,False,True,0,0.12121212121212122
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094565']",15,False,True,0,0.03787878787878788
0,"['normally', 'use', 'drink', 'water', 'daily', ':', ')']",7,False,False,0,0.023809523809523808
0,"['you', 'hate', '.', 'you', 'call', 'didnt', 'accept', 'even', 'single', 'call', 'mine', '.', 'or', 'even', 'messaged']",15,False,False,0,0.028846153846153848
1,"['22', 'day', 'kick', '!', 'for', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', '.', 'to', 'removed', 'send', 'get', 'txt', 'stop', '83222']",21,False,True,1,0.1
0,"['yes', 'possible', 'dint', 'try', '.', 'pls', 'dont', 'tell', 'one', 'k']",10,False,False,0,0.03508771929824561
0,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",7,False,False,0,0.01694915254237288
0,"['you', 'bothering', 'trust', 'answer', '.', 'pls', '.']",7,False,False,0,0.031746031746031744
0,"['you', 'bad', 'girl', '.', 'or', 'lady', '.']",7,False,False,0,0.041666666666666664
0,"['thank', '.', 'i', 'like', 'well', '...']",6,False,False,0,0.0625
0,"['oh', 'dang', '!', 'i', ""n't"", 'mean', 'send', '!', 'lol', '!']",10,False,False,3,0.06382978723404255
0,"['ryder', 'unsold.now', 'gibbs', '.']",4,False,False,0,0.043478260869565216
0,"['good', 'evening', '!', 'how', '?']",5,False,False,1,0.07692307692307693
0,"['what', 'leave', '.']",3,False,False,0,0.043478260869565216
0,"['i', ""'m"", 'leaving', 'house', '...']",5,False,False,0,0.037037037037037035
0,"['squeeeeeze', '!', '!', 'this', 'christmas', 'hug', '..', 'if', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', '..', 'if', 'u', 'get', '3', 'u', 'r', 'cute', ':', ')', '6', 'u', 'r', 'luvd', ':', '*', '9', 'u', 'r', 'lucky', ';', ')', 'none', '?', 'people', 'hate', 'u', ':']",42,False,True,2,0.04081632653061224
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6,False,False,0,0.03571428571428571
0,"['thanks', 'looking', '.', 'i', 'really', 'appreciate', '.']",7,False,False,0,0.0392156862745098
0,"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process', '.']",10,False,False,0,0.021739130434782608
1,"['you', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",24,False,True,2,0.1643835616438356
0,"['did', 'u', 'got', 'person', 'story']",5,False,False,0,0.03571428571428571
0,"['``', 'hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', '!', 'adress', '?', ""''""]",13,False,False,1,0.030927835051546393
0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",28,False,False,0,0.7478260869565218
0,"['can', 'pls', 'send', 'company', 'name', '.', 'in', 'saibaba', 'colany']",9,False,False,0,0.03571428571428571
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34,False,False,0,0.020491803278688523
0,"['in', 'case', 'wake', 'wondering', 'i', ',', 'i', 'forgot', 'i', 'take', 'care', 'something', 'grandma', 'today', ',', 'done', 'parade']",17,False,False,0,0.02962962962962963
0,"['tired', '.', 'i', ""n't"", 'slept', 'well', 'past', 'night', '.']",9,False,False,0,0.041666666666666664
0,"['very', 'strange', '.', 'watching', '2nd', 'one', ""'m"", 'bed', '.', 'sweet', 'dream', ',', 'miss', 'u']",14,False,True,0,0.023255813953488372
0,"['mum', 'going', 'robinson', 'already', '.']",5,False,False,0,0.03225806451612903
0,"['we', 'fine', '.', 'thanks']",4,False,False,0,0.08333333333333333
0,"['great', '!', 'how', 'office', 'today', '?']",6,False,False,1,0.06451612903225806
0,"['can', 'come', 'room', 'come', 'house', 'co', 'house', 'still', 'messy', '...', 'haha', '...']",12,False,False,0,0.025974025974025976
0,"['no', 'management', 'puzzeles', '.']",4,False,False,0,0.043478260869565216
0,"['gud', 'gud', '..', 'k', ',', 'chikku', 'tke', 'care', '..', 'sleep', 'well', 'gud', 'nyt']",13,False,False,0,0.020833333333333332
0,"['you', ""'ve"", 'already', 'got', 'flaky', 'parent', '.', ""it'snot"", 'supposed', 'child', ""'s"", 'job', 'support', 'parent', '...', ""'re"", 'the', 'ride', 'age', 'anyway', '.', 'i', ""'m"", 'supposed', 'support', '.', 'and', ""'ve"", 'hurt', '.', 'unintentional', '.', 'but', 'hurt', 'nonetheless', '.']",36,False,False,0,0.029535864978902954
0,"['r', 'u', 'yet', '?', 'i', ""'m"", 'wearing', 'blue', 'shirt', 'n', 'black', 'pant', '.']",13,False,False,0,0.0392156862745098
0,"['ofcourse', 'i', 'also', 'upload', 'song']",5,False,False,0,0.06060606060606061
0,"['is', 'fujitsu', 'series', 'lifebook', 'good', '?']",6,False,False,0,0.029411764705882353
0,"['that', ""'s"", 'good', '.', 'lets', 'thank', 'god', '.', 'please', 'complete', 'drug', '.', 'have', 'lot', 'water', '.', 'and', 'beautiful', 'day', '.']",20,False,False,0,0.06
0,"['you', ""n't"", 'coming', 'home', 'class', ',', 'right', '?', 'i', 'need', 'work', 'shower', '!']",13,False,False,1,0.02666666666666667
0,"['he', 'neva', 'grumble', 'sad', 'lor', '...', 'hee', '...', 'buy', 'tmr', 'lor', 'aft', 'lunch', '.', 'but', 'still', 'meetin', '4', 'lunch', 'tmr', '.', 'neva', 'hear', 'fr', 'lei', '.', 'ü', 'got', 'lot', 'work', 'ar', '?']",32,False,True,0,0.04054054054054054
0,"['aight', 'yo', ',', 'dat', 'straight', 'dogg']",6,False,False,0,0.03571428571428571
0,"['goodmorning', 'today', 'late', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",12,False,False,0,0.1509433962264151
0,"['hmm', 'yeah', 'grooved', '!', 'and', 'im', 'looking', 'forward', 'pound', 'special', ':', ')']",12,False,False,1,0.04819277108433735
0,"['fighting', 'world', 'easy', ',', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', '-', 'u', 'lose', 'u', 'win', '-', 'u', 'still', 'lose', '.']",26,False,True,0,0.006711409395973154
0,"['hello-', 'thanx', 'taking', 'call', '.', 'i', 'got', 'job', '!', 'starts', 'monday', '!']",12,False,False,2,0.046153846153846156
0,"['that', 'random', 'saw', 'old', 'roomate', 'campus', '.', 'he', 'graduated']",9,False,False,0,0.034482758620689655
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25,False,True,1,0.13664596273291926
0,"['depends', 'u', 'going', 'lor', '.']",5,False,False,0,0.034482758620689655
0,"['yay', '!', 'finally', 'lol', '.', 'missed', 'cinema', 'trip', 'last', 'week', ':', '-', '(']",13,False,False,1,0.0
1,"['<', 'forwarded', '21870000', '>', 'hi', '-', 'mailbox', 'messaging', 'sms', 'alert', '.', 'you', '40', 'match', '.', 'please', 'call', 'back', '09056242159', 'retrieve', 'message', 'match', 'cc100p/min']",23,False,True,0,0.05202312138728324
0,"['yeah', 'i', 'able', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'ready', 'meet']",11,False,False,0,0.06153846153846154
0,"['i', 'wondering', 'would', 'okay', 'call', 'uncle', 'john', 'let', 'know', 'thing', 'nigeria', 'r', '.', 'that', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', '2years', 'sent', 'know', 'strain', 'plan', 'pay', 'back', 'every', 'dime', 'give', '.', 'every', 'dime', 'expect', 'anything', 'practical', '.', 'something', 'like', '.']",42,False,True,0,0.011834319526627219
0,"['ok', '...', 'sweet', 'dream', '...']",5,False,False,0,0.09523809523809523
0,"['u', 'call', '...']",3,False,False,0,0.058823529411764705
0,"['just', 'arrived', ',', 'see', 'couple', 'day', '&', 'lt', ';', '3']",10,False,True,0,0.022727272727272728
0,"['take', 'small', 'dose', 'tablet', 'fever']",5,False,False,0,0.02702702702702703
0,"['ok', 'c', 'ü', '.']",4,False,False,0,0.08333333333333333
0,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', '.', 'ard', '3', 'smth', 'lor', '.', 'u', 'finish', 'ur', 'lunch', 'already', '?']",18,False,True,0,0.03409090909090909
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
1,"['mobile', 'club', ':', 'choose', 'top', 'quality', 'item', 'mobile', '.', '7cfca1a']",10,False,True,0,0.0410958904109589
0,"['when', 'dad', 'get', 'back', '.']",5,False,False,0,0.045454545454545456
0,"['wherre', ""'s"", 'boytoy', '?', ':', '-', '(']",7,False,False,0,0.041666666666666664
0,"['sorry', 'man', 'account', ""'s"", 'dry', 'i', 'would', ',', 'want', 'could', 'trade', 'back', 'half', 'i', 'could', 'buy', 'shit', 'credit', 'card']",19,False,False,0,0.025
0,"['abeg', ',', 'make', 'profit', '.', 'but', 'start', '.', 'are', 'using', 'get', 'sponsor', 'next', 'event', '?']",15,False,False,0,0.03409090909090909
1,"['you', '?', '1,000', 'cash', '?', '2,000', 'prize', '!', 'to', 'claim', ',', 'call09050000327']",12,False,True,1,0.028985507246376812
0,"['oh', 'ya', 'ya', '.', 'i', 'remember', 'da', '.', '.']",9,False,False,0,0.07692307692307693
