label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['dear', 'matthew', 'please', 'call', '09063440451', 'landline', ',', 'complimentary', '4', '*', 'lux', 'tenerife', 'holiday', '£1000', 'cash', 'await', 'collection', '.', 'ppm150', 'sae', 't', '&', 'cs', 'box334', 'sk38xh', '.']",26,False,True,0,0.11392405063291139
0,"['i', ""'m"", 'gon', 'na', 'rip', 'uterus', '.']",7,False,False,0,0.03571428571428571
0,"['k', 'i', ""'ll"", '4', '.']",5,False,True,0,0.08
0,"['height', 'confidence', ':', 'all', 'aeronautics', 'professor', 'wer', 'calld', '&', 'amp', ';', 'wer', 'askd', '2', 'sit', 'aeroplane', '.', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', '.', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'made', 'student', ',', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",50,False,True,0,0.028481012658227847
0,"['jay', 'say', ""'re"", 'double-faggot']",4,False,False,0,0.027777777777777776
0,"['re', 'call', ';', 'you', ""n't"", 'see', 'facebook', 'huh', '?']",9,False,False,0,0.044444444444444446
0,"['nice', '.', 'wait', '...', 'texting', 'right', '?', 'i', ""'m"", 'gon', 'na', 'pay', 'ticket', ',', 'ya', 'know', '!']",17,False,False,1,0.03529411764705882
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['well', ""'s"", 'pattern', 'emerging', 'friend', 'telling', 'drive', 'come', 'smoke', 'telling', 'i', ""'m"", 'weed', 'fiend/make', 'smoke', 'much/impede', 'thing', 'see', 'i', ""'m"", 'hesitant']",21,False,False,0,0.013636363636363636
0,"['whos', 'class', ':', '-', ')']",5,False,False,0,0.041666666666666664
0,"['in', 'sch', 'neva', 'mind', 'u', 'eat', '1st', 'lor', '..']",9,False,True,0,0.027777777777777776
0,"['i', ""'ll"", 'mu', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'second']",12,False,False,0,0.024390243902439025
0,"['fyi', 'i', ""'m"", 'usf', ',', 'swing', 'room', 'whenever']",8,False,False,0,0.021739130434782608
0,"['havent', '.']",2,False,False,0,0.14285714285714285
0,"['long', 'time', '.', 'you', 'remember', 'today', '.']",7,False,False,0,0.06060606060606061
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27,False,True,0,0.4074074074074074
1,"['you', 'selected', 'stay', '1', '250', 'top', 'british', 'hotel', '-', 'for', 'nothing', '!', 'holiday', 'worth', '£350', '!', 'to', 'claim', ',', 'call', 'london', '02072069400', '.', 'bx', '526', ',', 'sw73ss']",27,False,True,2,0.15753424657534246
0,"['``', 'speak', 'feel', 'word', 'better', 'silence', '...', ""''"", 'gud', 'mrng', ':', '-', ')']",13,False,False,0,0.025
0,"['me', 'baby', '!', 'i', 'promise', 'treat', 'well', '!', 'i', 'bet', 'take', 'good', 'care', '...']",14,False,False,2,0.0375
0,"['tessy', '..', 'pls', 'favor', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '..', 'pls', 'dnt', 'forget', '.', 'today', 'birthday', 'shijas']",18,False,False,0,0.04424778761061947
0,"['the', 'word', '``', 'checkmate', ""''"", 'chess', 'come', 'persian', 'phrase', '``', 'shah', 'maat', ""''"", 'mean', ';', '``', 'king', 'dead', '..', ""''"", 'goodmorning', '..', 'have', 'good', 'day', '..', ':', ')']",28,False,False,0,0.050359712230215826
0,"['should', 'i', 'tell', 'friend', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17,False,False,0,0.030303030303030304
0,"['i', ""'m"", 'hungry', 'buy', 'smth', 'home', '...']",7,False,False,0,0.037037037037037035
1,"['free-message', ':', 'jamster', '!', 'get', 'crazy', 'frog', 'sound', '!', 'for', 'poly', 'text', 'mad1', ',', 'real', 'text', 'mad2', '88888', '.', '6', 'crazy', 'sound', '3', 'gbp/week', '!', '16+only', '!', 't', '&', 'c', ""'s"", 'apply']",32,False,True,4,0.09554140127388536
0,"['awesome', ',', 'plan', 'get', 'time', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'i', ""'ll"", 'text', 'detail', 'wee', 'bit']",20,False,False,0,0.021505376344086023
0,"['so', ""'s"", 'scotland', '.', 'hope', 'showing', 'jjc', 'tendency', '.', 'take', 'care', '.', 'live', 'dream']",14,False,False,0,0.07368421052631578
0,"['ok', 'cool', '.', 'see', 'ya', '.']",6,False,False,0,0.09523809523809523
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'unlimited', 'text', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'now']",22,False,True,0,0.13291139240506328
0,"['single', 'line', 'big', 'meaning', ':', ':', ':', ':', ':', '``', 'miss', 'anything', '4', 'ur', '``', 'best', 'life', ""''"", ',', ""n't"", 'miss', 'ur', 'best', 'life', 'anything', '...', 'gud', 'nyt', '...']",29,False,True,0,0.04065040650406504
0,"['x2', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'are', 'going', 'get']",12,False,True,0,0.04878048780487805
0,"['watching', 'tv', '.', 'i', 'got', 'new', 'job', ':', ')']",9,False,False,0,0.06060606060606061
0,"['two', 'fundamental', 'cool', 'life', ':', '``', 'walk', ',', 'like', 'king', ""''"", '...', '!', 'or', '``', 'walk', 'like', 'dont', 'care', ',', 'whoever', 'king', ""''"", '!', '...', 'gud', 'nyt']",27,False,False,2,0.12
0,"['up', 'ü', '...', 'ü', 'wan', 'come', 'come', 'lor', '...', 'but', 'din', 'c', 'stripe', 'skirt', '...']",15,False,False,0,0.04225352112676056
0,"['ok', '..', 'ü', 'finishing', 'soon', '?']",6,False,False,0,0.09090909090909091
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['ard', '530', 'lor', '.', 'i', 'ok', 'message', 'ü', 'lor', '.']",10,False,True,0,0.05405405405405406
0,"['thank', 'you', 'meet', 'monday']",4,False,False,0,0.08
0,"['haha', 'better', 'late', 'ever', ',', 'way', 'i', 'could', 'swing', '?']",10,False,False,0,0.03773584905660377
0,"['now', 'got', 'tv', '2', 'watch', 'meh', '?', 'u', 'work', 'today', '?']",11,False,True,0,0.05
0,"['i', 'anything', 'lor', '...']",4,False,False,0,0.058823529411764705
0,"['okey', 'dokey', ',', '‘', 'bit', 'sorting', 'stuff', '.']",8,False,False,0,0.016129032258064516
0,"['aight', 'text', ""'re"", 'back', 'mu', 'i', ""'ll"", 'swing', ',', 'need', 'somebody', 'get', 'door']",13,False,False,0,0.021739130434782608
0,"['well', ',', 'i', 'leave', 'class', 'babe', '...', 'you', 'never', 'came', 'back', '...', ':', '-', '(', '...', 'hope', 'nice', 'sleep', ',', 'love']",21,False,False,0,0.03418803418803419
0,"['well', 'thats', 'nice', '.', 'too', 'bad', 'cant', 'eat']",8,False,False,0,0.05263157894736842
1,"['winner', '!', '!', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461', '.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hour', '.']",26,False,True,3,0.07643312101910828
0,"['there', 'size', 'elephant', 'tablet', '&', 'u', 'shove', 'um', 'ur', 'as', '!', '!']",12,False,False,2,0.01694915254237288
0,"['now', ',', 'whats', 'house', '#', '?', 'and', 'beer', '?']",9,False,False,0,0.03125
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08718738001', 'identifier', 'code', ':', '49557', 'expires', '26/11/04']",21,False,True,1,0.12686567164179105
0,"['*', 'you', 'gon', 'na', 'ring', 'weekend', 'wot', '?']",8,False,False,0,0.02702702702702703
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17,False,False,0,0.1348314606741573
0,"['compliments', '.', 'was', 'away', 'system', '.', 'how', 'side', '.']",9,False,False,0,0.05
0,"['captain', 'room', ':', ')']",4,False,False,0,0.041666666666666664
0,"['yes', ':', ')', 'tv', 'always', 'available', 'work', 'place', '..']",9,False,False,0,0.020833333333333332
1,"['mobile', 'number', '£5000', ',', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line', '09050005321', '.']",14,False,True,0,0.0
0,"['that', ""'s"", 'u', 'haf', '2', 'keep', 'busy', '...']",8,False,True,0,0.03125
1,"['dont', 'forget', 'place', 'many', 'free', 'requests', '1stchoice.co.uk', 'wish', '.', 'for', 'information', 'call', '08707808226', '.']",14,False,True,0,0.06666666666666667
0,"['when/where', 'i', 'pick']",3,False,False,0,0.07407407407407407
0,"['you', 'pls', 'make', 'note', 'she.s', 'exposed', '.', 'also', 'find', 'school', 'anyone', 'else', 'vomiting', '.', 'is', 'dog', 'cat', 'house', '?', 'let', 'know', 'later', '.']",23,False,False,0,0.024096385542168676
0,"['seriously', '.', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now', '.']",10,False,False,0,0.8125
1,"['hi', 'ya', 'babe', 'x', 'u', '4goten', 'bout', '?', ""'"", 'scammer', 'getting', 'smart', '..', 'though', 'regular', 'vodafone', ',', 'respond', 'get', 'prem', 'rate', 'msg/subscription', '.', 'other', 'no', 'used', 'also', '.', 'beware', '!']",30,False,True,1,0.022099447513812154
0,"['was', 'gr8', 'see', 'message', '.', 'so', 'r', 'u', 'leaving', '?', 'congrats', 'dear', '.', 'what', 'school', 'wat', 'r', 'ur', 'plan', '.']",20,False,True,0,0.041666666666666664
1,"['oh', 'god', '!', 'i', ""'ve"", 'found', 'number', '!', 'i', ""'m"", 'glad', ',', 'text', 'back', 'xafter', 'msg', 'cst', 'std', 'ntwk', 'chg', '£1.50']",21,False,True,2,0.02830188679245283
0,"['how', 'make', 'girl', 'happy', '?', 'it', ""'s"", 'difficult', 'make', 'girl', 'happy', '.', 'u', 'need', '...', '1', '.', 'a', 'friend', '2', '.', 'companion', '3', '.', 'lover', '4', '.', 'chef', '.', '.', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'good', 'listener', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'organizer', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'good', 'boyfriend', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'very', 'clean', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'sympathetic', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'athletic', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'warm', '.', '.', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'courageous', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'determined', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'true', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'dependable', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'intelligent', '.', '.', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'psychologist', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'pest', 'exterminator', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'psychiatrist', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'healer', '.', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'stylist', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'driver', '.', '.', 'aaniye', 'pudunga', 'venaam', '..']",211,False,True,0,0.04582651391162029
0,"['lol', ""n't"", 'know', 'awesome', 'phone', '.', 'i', 'could', 'click', 'delete', 'right', 'i', 'want', '.']",14,False,False,0,0.03529411764705882
0,"['the', 'house', 'water', 'dock', ',', 'boat', 'rolled', 'newscaster', 'dabbles', 'jazz', 'flute', 'behind', 'wheel']",13,False,False,0,0.008620689655172414
0,"['i', ""'ve"", 'trying', 'reach', 'without', 'success']",6,False,False,0,0.022222222222222223
0,"['you', 'sure', 'neighbor', 'didnt', 'pick']",5,False,False,0,0.025
1,"['win', 'newest', '“', 'harry', 'potter', 'order', 'phoenix', '(', 'book', '5', ')', 'reply', 'harry', ',', 'answer', '5', 'question', '-', 'chance', 'first', 'among', 'reader', '!']",23,False,True,1,0.07971014492753623
0,"[':', ')']",2,False,False,0,0.0
1,"['customer', 'service', 'announcement', '.', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', ',', 'please', 'call', '07099833605', 're-schedule', '.', 'ref:9280114']",17,False,True,0,0.019736842105263157
0,"['small', 'problem', 'auction', ':', ')', 'punj', 'asking', 'tiwary']",8,False,False,0,0.020833333333333332
0,"['what', 'langport', '?', 'sorry', ',', 'i', ""'ll"", 'probably', 'bed', '9pm', '.', 'it', 'suck', 'ill', 'xmas', '!', 'when', 'go2sri', 'lanka', '?']",20,False,True,1,0.03759398496240601
1,"['i', ""n't"", 'know', 'u', 'u', ""n't"", 'know', '.', 'send', 'chat', '86688', 'let', ""'s"", 'find', '!', 'only', '150p/msg', 'rcvd', '.', 'hg/suite342/2lands/row/w1j6hl', 'ldn', '.', '18', 'year', '.']",25,False,True,1,0.12658227848101267
0,"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', '..', 'thts', 'chikku', ',', 'hw', 'abt', 'dvg', 'cold', '..', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', '..', 'hw', 'ru', '?', 'any', 'problem', '?']",29,False,False,0,0.02857142857142857
1,"['do', 'ever', 'notice', ""'re"", 'driving', ',', 'anyone', 'going', 'slower', 'idiot', 'everyone', 'driving', 'faster', 'maniac', '?']",15,False,False,0,0.007407407407407408
0,"['i', 'got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', '&', 'lt', ';', '#', '&', 'gt', ';', 'day', 'return', 'period', 'ended', '.']",27,False,False,0,0.005555555555555556
0,"['u', 'will', 'switch', 'your', 'fone', 'on', 'dammit', '!', '!']",9,False,False,2,0.7714285714285715
0,"['for', 'love', 'start', 'attraction.i', 'feel', 'i', 'need', 'every', 'time', 'around', 'me.she', 'first', 'thing', 'come', 'thoughts.i', 'would', 'start', 'day', 'end', 'her.she', 'every', 'time', 'i', 'dream.love', 'every', 'breath', 'name.my', 'life', 'happen', 'around', 'her.my', 'life', 'named', 'her.i', 'would', 'cry', 'her.will', 'give', 'happiness', 'take', 'sorrows.i', 'ready', 'fight', 'anyone', 'her.i', 'love', 'i', 'craziest', 'thing', 'her.love', 'i', ""n't"", 'proove', 'anyone', 'girl', 'beautiful', 'lady', 'whole', 'planet.i', 'always', 'singing', 'praise', 'her.love', 'i', 'start', 'making', 'chicken', 'curry', 'end', 'makiing', 'sambar.life', 'beautiful', 'then.will', 'get', 'every', 'morning', 'thank', 'god', 'day', 'me.i', 'would', 'like', 'say', 'lot', '..', 'tell', 'later', '..']",88,False,False,0,0.013186813186813187
0,"['customer', 'place', 'call']",3,False,False,0,0.03333333333333333
0,"['watch', 'lor', '.', 'i', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok.', 'ard', '116', 'need', '2nd', 'opinion', 'leh', '...']",17,False,True,0,0.034482758620689655
0,"['oh', ',', 'phone', 'phoned', 'disconnected']",5,False,False,0,0.02040816326530612
1,"['want', 'explicit', 'sex', '30', 'sec', '?', 'ring', '02073162414', '!', 'costs', '20p/min', 'gsex', 'pobox', '2667', 'wc1n', '3xx']",16,False,True,1,0.18888888888888888
0,"['no', '..', 'joined', 'today', '.']",5,False,False,0,0.037037037037037035
0,"['i', 'like', 'cheap', '!', 'but', '‘', 'happy', 'splash', 'wine', 'make', 'feel', 'better', '..']",13,False,False,1,0.024096385542168676
0,"['long', 'beach', 'lor', '.', 'expected', '...', 'u', 'dinner', '?']",9,False,False,0,0.0625
1,"['want', '2', 'get', 'laid', 'tonight', '?', 'want', 'real', 'dogging', 'location', 'sent', 'direct', '2', 'ur', 'mob', '?', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', 'txting', 'moan', '69888nyt', '.', 'ec2a', '.', '31p.msg', '@', '150p']",31,False,True,0,0.0880503144654088
0,"['old', 'orchard', 'near', 'univ', '.', 'how', '?']",7,False,False,0,0.08108108108108109
1,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '£3', 'per', '10', 'day', 'send', 'stop', '82324', '.', 'helpline', '08706091795']",17,False,True,0,0.08396946564885496
0,"['mm', 'way', 'railway']",3,False,False,0,0.034482758620689655
0,"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', '.', 'i', 'took', 'pic', '.']",13,False,False,0,0.022727272727272728
0,"['better', 'bb', '.', 'if', 'wont', 'use', ',', 'wife', 'doctor']",9,False,False,0,0.031746031746031744
0,"['save', 'stress', '.', 'if', 'person', 'dorm', 'account', ',', 'send', 'account', 'detail', 'money', 'sent', '.']",14,False,False,0,0.016
0,"['cool', '.', 'we', 'fun', 'practicing', 'making', 'baby', '!']",8,False,False,1,0.020833333333333332
1,"['bangbabes', 'ur', 'order', 'way', '.', 'u', 'should', 'receive', 'service', 'msg', '2', 'download', 'ur', 'content', '.', 'if', 'u', ',', 'goto', 'wap', '.', 'bangb', '.', 'tv', 'ur', 'mobile', 'internet/service', 'menu']",28,False,True,0,0.12903225806451613
0,"['i', ""'m"", 'bruce', '&', 'amp', ';', 'fowler', 'i', ""'m"", 'mom', ""'s"", 'car', 'i', 'ca', ""n't"", 'park', '(', 'long', 'story', ')']",20,False,False,0,0.036585365853658534
0,"['i', 'think', ""'s"", 'still', 'car']",5,False,False,0,0.03125
0,"['guessin', 'ai', ""n't"", 'gon', 'na', '9', '?']",7,False,True,0,0.024390243902439025
0,"['*', 'am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!']",8,False,False,1,0.017857142857142856
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",23,False,True,1,0.112
0,"['mmm', 'thats', 'better', 'got', 'roast', '!', 'i\x92d', 'b', 'better', 'drink', '2', '!', 'good', 'indian', '?']",15,False,True,2,0.0196078431372549
0,"['sorry', 'man', ',', 'stash', 'ran', 'dry', 'last', 'night', 'i', 'ca', ""n't"", 'pick', 'sunday']",13,False,False,0,0.02631578947368421
0,"['we', 'rounder', ':', ')', 'required', ':', ')']",7,False,False,0,0.02631578947368421
0,"['yes', 'da', '.', 'any', 'plm', 'ur', 'office']",7,False,False,0,0.07142857142857142
1,"['i', 'hot', 'n', 'horny', 'willing', 'i', 'live', 'local', '-', 'text', 'reply', 'hear', 'strt', 'back', '150p', 'per', 'msg', 'netcollex', 'ltdhelpdesk', ':', '02085076972', 'reply', 'stop', 'end']",24,False,True,0,0.04516129032258064
0,"['just', 'sent', '.', 'so', 'type', 'food', 'like', '?']",8,False,False,0,0.0425531914893617
1,"['free', 'entry', '£250', 'weekly', 'competition', 'text', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16,False,True,0,0.11320754716981132
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.idew.com', 'skillgame', ',', '1winaweek', ',', 'age16', '.', '150ppermesssubscription']",23,False,True,0,0.13836477987421383
0,"['yeah', ',', 'i', ""'ll"", 'leave', 'couple', 'minute', '&', 'amp', ';', 'let', 'know', 'i', 'get', 'mu']",15,False,False,0,0.041666666666666664
0,"['shopping', '?', 'eh', 'ger', 'toking', 'abt', 'syd', 'leh', '...', 'haha']",10,False,False,0,0.06818181818181818
0,"['i', 'went', 'project', 'centre']",4,False,False,0,0.041666666666666664
0,"['5', 'night', '...', 'we', 'nt', 'staying', 'port', 'step', 'liao', '...', 'too', 'ex']",12,False,True,0,0.0392156862745098
0,"['funny', 'fact', 'nobody', 'teach', 'volcano', '2', 'erupt', ',', 'tsunami', '2', 'arise', ',', 'hurricane', '2', 'sway', 'aroundn', '1', 'teach', 'hw', '2', 'choose', 'wife', 'natural', 'disaster', 'happens']",25,False,True,0,0.019867549668874173
0,"['he', ""'s"", 'lag', '.', 'that', ""'s"", 'sad', 'part', 'keep', 'touch', 'thanks', 'skype']",12,False,False,0,0.02702702702702703
0,"['i', 'hav', 'almost', 'reached', '.', 'call', ',', 'unable', 'connect', 'u', '.']",11,False,False,0,0.038461538461538464
0,"['kinda', '.', 'first', 'one', 'get', 'twelve', '!', 'aah', '.', 'speak', 'tomo']",11,False,False,1,0.0784313725490196
0,"['i', ""'m"", 'freezing', 'craving', 'ice', '.', 'fml']",7,False,False,0,0.06060606060606061
0,"['what', ""'s"", 'happening', '.', 'have', 'gotten', 'job', 'begun', 'registration', 'permanent', 'residency']",11,False,False,0,0.019230769230769232
0,"['hi', '.', 'happy', 'new', 'year', '.', 'i', 'dont', 'mean', 'intrude', 'pls', 'let', 'know', 'much', 'tuition', 'paid', 'last', 'semester', 'much', 'semester', '.', 'thanks']",22,False,False,0,0.04054054054054054
0,"['do', 'well', ':', ')', 'little', 'time', '.', 'thing', 'good', 'time', 'ahead', ':']",12,False,False,0,0.03225806451612903
0,"['i', ""'d"", 'say', ""'s"", 'good', 'sign', ',', 'well', ',', 'know', 'track', 'record', 'reading', 'woman']",14,False,False,0,0.012658227848101266
1,"['today', ""'s"", 'offer', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'unsub', 'reply', 'x']",33,False,True,4,0.08860759493670886
0,"['aiyo', 'co', 'sm', 'ü', 'ü', 'neva', 'reply', 'wait', '4', 'ü', 'reply', 'lar', '.', 'i', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat', '.']",22,False,True,0,0.020833333333333332
0,"['have', 'got', 'xmas', 'radio', 'time', '.', 'if', 'get']",8,False,False,0,0.05454545454545454
0,"['enjoy', 'ur', 'life', '.', '.', 'good', 'night']",7,False,False,0,0.07407407407407407
0,"['why', ""n't"", 'wait', ""'til"", 'least', 'wednesday', 'see', 'get', '.']",9,False,False,0,0.014925373134328358
0,"['``', 'not', 'enufcredeit', 'tocall.shall', 'ileave', 'uni', 'at', '6', '+get', 'a', 'bus', 'to', 'yor', 'house', '?', ""''""]",16,False,True,0,0.7464788732394366
0,"['you', 'bothering', 'trust', 'answer', '.', 'pls', '.']",7,False,False,0,0.031746031746031744
1,"['congratulations', '!', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08718726978', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25,False,True,2,0.08333333333333333
0,"['we', ""'re"", 'getting', 'worried', ',', 'derek', 'taylor', 'already', 'assumed', 'worst']",10,False,False,0,0.011904761904761904
1,"['todays', 'voda', 'number', 'ending', '1225', 'selected', 'receive', '£50award', '.', 'if', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rate', 'app']",21,False,True,0,0.01935483870967742
0,"['now', 'started', 'dont', 'stop', '.', 'just', 'pray', 'good', 'idea', 'anything', 'see', 'help', 'guy', 'i.ll', 'forward', 'link', '.']",17,False,False,0,0.015037593984962405
0,"['my', 'computer', 'fried', 'essential', 'part', ""n't"", 'keep', 'spare', 'fucking', 'idiot', 'roommate', 'looovvve', 'leaving', 'thing', 'running', 'full', '&', 'lt', ';', '#', '&', 'gt', ';', '/7']",24,False,True,0,0.006172839506172839
1,"['customer', 'service', 'announcement', '.', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', ',', 'please', 'call', '07090298926', 're-schedule', '.', 'ref:9307622']",17,False,True,0,0.019736842105263157
0,"['nice.nice.how', 'working', '?']",3,False,False,0,0.03571428571428571
1,"['80488', '.', 'your', '500', 'free', 'text', 'message', 'valid', '31', 'december', '2005', '.']",12,False,True,0,0.02702702702702703
0,"['hmmm', '....', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', ',', 'forgot', 'e', 'name', 'hotel', '...']",14,False,False,0,0.028169014084507043
0,"['i', 'sure', 'night', 'menu', '.', '.', '.', 'i', 'know', 'noon', 'menu']",11,False,False,0,0.031746031746031744
0,"['*', 'was', 'really', 'good', 'see', 'day', 'dudette', ',', 'missing', '!']",10,False,False,1,0.014492753623188406
0,"['how', 'find', 'way', ""n't"", 'include', 'detail']",6,False,False,0,0.014285714285714285
0,"['sorry', 'mate', 'phone', 'didnt', 'write', 'love', 'kate']",7,False,False,0,0.02857142857142857
0,"['ok', '...', 'u', 'enjoy', 'ur', 'show', '...']",7,False,False,0,0.08
0,"['tyler', '(', 'getting', '8th', ')', 'leave', 'long', '9', ',', 'get', 'like', 'hour', '?']",13,False,True,0,0.011494252873563218
0,"['your', 'account', 'refilled', 'successfully', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",39,False,False,0,0.16091954022988506
0,"['just', 'sing', 'hu', '.', 'i', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', '.', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', '.', 'when', 'doubt', 'ask', 'especially', 'girl', '.']",36,False,False,0,0.02390438247011952
0,"['babe', ',', 'i', ""'m"", 'answering', ',', 'ca', ""n't"", 'see', '?', 'maybe', ""'d"", 'better', 'reboot', 'ym', '...', 'i', 'got', 'photo', '...', 'it', ""'s"", 'great', '!']",24,False,False,1,0.06422018348623854
0,"['u', 'wake', 'already', '?', 'thanx', '4', 'e', 'tau', 'sar', 'piah', ""'s"", 'quite', 'nice', '.']",14,False,True,0,0.034482758620689655
0,"['i', 'way', 'ur', 'home']",4,False,False,0,0.038461538461538464
0,"['sorry', 'chikku', ',', 'cell', 'got', 'problem', 'thts', 'nt', 'able', 'reply', 'u', 'msg', 'u', '..']",14,False,False,0,0.012345679012345678
0,"['omg', 'make', 'wedding', 'chapel', 'frontierville', '?', 'why', 'get', 'good', 'stuff', '?']",11,False,False,0,0.022988505747126436
0,"['ya', 'nice', '.', '.', '.be', 'ready', 'thursday']",7,False,False,0,0.02702702702702703
0,"['mind', 'blastin', '..', 'no', 'tsunamis', 'occur', '..', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean', '..', ':', '-d']",15,False,False,0,0.0673076923076923
0,"['i', 'wish', 'thing', 'different', '.', 'i', 'wonder', 'able', 'show', 'much', 'value', '.', 'pls', 'continue', 'brisk', 'walk', 'drug', 'without', 'askin', 'please', 'find', 'thing', 'laugh', '.', 'i', 'love', 'dearly', '.']",28,False,False,0,0.01951219512195122
