label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['thanks', 'vote', '.', 'now', 'sing', 'along', 'star', 'karaoke', 'mobile', '.', 'for', 'free', 'link', 'reply', 'sing', '.']",16,False,False,0,0.10743801652892562
1,"['natalja', '(', '25/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-440', 'no-440', 'see', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19,False,True,0,0.18382352941176472
0,"['get', 'ready', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'pleasure', '...']",12,False,False,0,0.02127659574468085
0,"['i', 'probably', 'wo', ""n't"", 'eat', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'weekend', '?', 'did', 'u', 'miss', '?']",22,False,False,0,0.05319148936170213
0,"['jay', 'want', 'work', 'first', ',', ""'s"", '4', 'sound', '?']",9,False,True,0,0.023255813953488372
0,"['hi', 'baby', 'im', 'sat', 'bloody', 'bus', 'mo', 'wont', 'home', '7:30', 'wan', 'na', 'somethin', 'later', '?', 'call', 'later', 'ortxt', 'back', 'jess', 'xx']",21,False,True,0,0.0
0,"['morning', 'ok', '.']",3,False,False,0,0.045454545454545456
0,"['how', 'plan', 'manage']",3,False,False,0,0.03333333333333333
1,"['freemsg', 'hey', 'darling', ""'s"", '3', 'week', ""'s"", 'word', 'back', '!', 'i', ""'d"", 'like', 'fun', 'still', '?', 'tb', 'ok', '!', 'xxx', 'std', 'chgs', 'send', ',', '£1.50', 'rcv']",26,False,True,2,0.047619047619047616
0,"['ok', 'juz', 'receive', '..']",4,False,False,0,0.05555555555555555
0,"['ic', '.', 'there', 'lotta', 'childporn', 'car', '.']",7,False,False,0,0.047619047619047616
0,"['genius', ""'s"", '.', 'how', 'brother', '.', 'pls', 'send', 'number', 'skype', '.']",11,False,False,0,0.04411764705882353
0,"['i', 'know', 'girl', 'always', 'safe', 'selfish', 'know', 'got', 'pa', '.', 'thank', '.', 'good', 'night', '.']",15,False,False,0,0.025974025974025976
0,"['i', 'lov', 'line', ':', '``', 'hurt', 'truth', ',', 'i', ""n't"", 'mind', ',', 'wil', 'tolerat.bcs', 'ur', 'someone', '.....', 'but', ',', 'never', 'comfort', 'lie', ""''"", 'gud', 'ni8', 'sweet', 'dream']",27,False,True,0,0.03225806451612903
0,"['sac', 'score', 'big', 'hundred.he', 'set', 'batsman', ':', '-', ')']",9,False,False,0,0.02127659574468085
0,"['what', 'record', 'one', 'night', '?', ':', ')']",7,False,False,0,0.02702702702702703
0,"['black', 'shirt', 'n', 'blue', 'jean', '...', 'i', 'thk', 'c', 'ü', '...']",11,False,False,0,0.047619047619047616
0,"['same', 'u', '...', 'dun', 'wan', '...', 'y', 'u', 'dun', 'like', 'already', 'ah', '...', 'wat', 'u', '?', 'still', 'eating', '?']",19,False,False,0,0.05952380952380952
0,"['and', 'whenever', 'see', 'still', 'hook', '.']",6,False,False,0,0.019230769230769232
0,"['have', 'lunch', 'come', 'quickly', 'open', 'door', ':', ')']",8,False,False,0,0.019230769230769232
0,"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u', '...']",8,False,True,0,0.029411764705882353
0,"['we', 'pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', '.', 'your', 'installation', 'happen', 'within', '3', 'day', '.']",16,False,True,0,0.02877697841726619
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27,False,False,1,0.1891891891891892
0,"['y', 'ü', 'wan', 'go', '?', 'c', 'doctor', '?']",8,False,False,0,0.06666666666666667
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11,False,False,0,0.021739130434782608
0,"['wait', ',', 'know', 'wesley', 'town', '?', 'i', 'bet', 'hella', 'drug', '!']",11,False,False,1,0.03076923076923077
0,"['hi', 'email', 'address', 'changed']",4,False,False,0,0.023809523809523808
0,"['hmm', '.', 'shall', 'bring', 'bottle', 'wine', 'keep', 'u', 'amused', '?', 'just', 'joking', '!', 'i', ""'ll"", 'still', 'bring', 'bottle', '.', 'red', 'white', '?', 'see', 'tomorrow']",24,False,False,1,0.048
0,"['hey', 'tmr', 'maybe', 'meet', 'yck']",5,False,False,0,0.030303030303030304
0,"['and', 'stop', 'wondering', '``', 'wow', 'ever', 'going', 'stop', ""tm'ing"", '?', '!', ""''"", 'i', 'tm', 'whenever', 'i', 'want', 'mine', '...', '*', 'laugh', '*']",22,False,False,1,0.05185185185185185
0,"['hey', ""'ve"", 'booked', 'pilate', 'yoga', 'lesson', 'already', '...', 'haha']",9,False,False,0,0.03389830508474576
0,"['first', 'gained', '&', 'lt', ';', '#', '&', 'gt', ';', 'kg', 'since', 'took', '.', 'second', 'done', 'blood', 'sugar', 'test', '.', 'if', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",27,False,False,0,0.015706806282722512
0,"['until', '545', 'lor', '...', 'ya', ',', 'go', '4', 'dinner', 'together', '...']",11,False,True,0,0.041666666666666664
0,"['i', ""'m"", 'done', '...']",4,False,False,0,0.09090909090909091
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21,False,True,0,0.08176100628930817
0,"['lol', '...', 'have', 'made', 'plan', 'new', 'year', '?']",8,False,False,0,0.09523809523809523
0,"['hows', 'street', 'end', 'library', 'walk', '?']",6,False,False,0,0.02040816326530612
1,"['urgent', '!', 'call', '09061749602', 'landline', '.', 'your', 'complimentary', '4', '*', 'tenerife', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '528', 'hp20', '1yf', '150ppm', '18+']",26,False,True,1,0.11486486486486487
0,"['great', 'escape', '.', 'i', 'fancy', 'bridge', 'need', 'lager', '.', 'see', 'tomo']",11,False,False,0,0.04477611940298507
0,"['cheers', 'card', '...', 'is', 'time', 'year', 'already', '?']",8,False,False,0,0.03571428571428571
0,"['hey', 'project', '.', 'started', 'aha', 'da', '.']",7,False,False,0,0.041666666666666664
0,"['your', 'account', 'refilled', 'successfully', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",39,False,False,0,0.16091954022988506
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050001295', 'land', 'line', '.', 'claim', 'a21', '.', 'valid', '12hrs']",23,False,True,1,0.1464968152866242
0,"['``', 'boo', 'babe', '!', 'u', 'enjoyin', 'yourjob', '?', 'u', 'seemed', '2', 'b', 'gettin', 'on', 'well', 'hunny', '!', 'hope', 'ure', 'ok', '?', 'take', 'care', '&', 'i\x92llspeak', '2u', 'soonlots', 'of', 'loveme', 'xxxx', '.', ""''""]",32,False,True,2,0.7380952380952381
0,"['give', 'sec', 'think', 'think']",4,False,False,0,0.02702702702702703
1,"['rock', 'yr', 'chik', '.', 'get', '100', ""'s"", 'filthy', 'film', '&', 'xxx', 'pic', 'yr', 'phone', '.', 'rply', 'filth', '69669', '.', 'saristar', 'ltd', ',', 'e14', '9yt', '08701752560', '.', '450p', 'per', '5', 'day', '.', 'stop2', 'cancel']",33,False,True,0,0.10526315789473684
0,"['u', 'know', 'watchin', 'lido', '?']",5,False,False,0,0.038461538461538464
0,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', '!', 'love', 'xxx']",18,False,False,1,0.015625
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22,False,True,0,0.013793103448275862
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'meeting']",7,False,False,0,0.06060606060606061
0,"['i', 'waiting', 'machan', '.', 'call', 'free', '.']",7,False,False,0,0.046511627906976744
0,"['probably', 'couple', 'hour', 'top']",4,False,False,0,0.03571428571428571
0,"['where', 'u', 'go', '?', 'my', 'phone', 'gon', 'na', 'die', 'stay']",10,False,False,0,0.03225806451612903
1,"['hi', '.', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",30,False,True,2,0.25675675675675674
0,"['send', 'id', 'password']",3,False,False,0,0.03571428571428571
0,"['ok', 'way', 'railway']",3,False,False,0,0.034482758620689655
0,"['dear', 'good', 'morning', 'feeling', 'dear']",5,False,False,0,0.02631578947368421
0,"['so', 'gd', 'got', 'free', 'ice', 'cream', '...', 'i', 'oso', 'wan', '...']",11,False,False,0,0.05
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094565']",15,False,True,0,0.03787878787878788
1,"['this', '2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '£750', 'pound', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '087187272008', 'now1', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",27,False,True,1,0.05625
0,"['i', 'call', 'later', ',', ""n't"", 'network', '.', 'if', 'urgnt', ',', 'sm', '.']",12,False,False,0,0.03636363636363636
0,"['convey', 'regard']",2,False,False,0,0.041666666666666664
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094599']",15,False,True,0,0.03787878787878788
0,"['``', 'life', 'nothing', 'wen', 'v', 'get', 'everything', ""''"", '.', 'but', '``', 'life', 'everything', 'wen', 'v', 'miss', 'something', '``', '.', 'real', 'value', 'people', 'wil', 'realized', 'absence', '....', 'gud', 'mrng']",28,False,False,0,0.018867924528301886
0,"['im', 'fine', 'babes', 'aint', 'been', 'up', '2', 'much', 'tho', '!', 'saw', 'scary', 'movie', 'yest', 'its', 'quite', 'funny', '!', 'want', '2mrw', 'afternoon', '?', 'at', 'town', 'or', 'mall', 'or', 'sumthin', '?', 'xx']",30,False,True,2,0.7480314960629921
0,"['alrite', 'jod', 'hows', 'revision', 'goin', '?', 'keris', 'bin', 'doin', 'smidgin', '.', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', '?', 'xx']",21,False,False,0,0.029411764705882353
1,"['you', '1', 'new', 'voicemail', '.', 'please', 'call', '08719181513', '.']",9,False,True,0,0.04
0,"['y', 'de', 'asking', 'like', '.']",5,False,False,0,0.045454545454545456
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['huh', 'mean', 'computational', 'science', '...', 'y', 'like', 'dat', 'one', 'push', 'n', '...']",12,False,False,0,0.02666666666666667
0,"['u', 'repeat', 'e', 'instruction', '.', 'wat', ""'s"", 'e', 'road', 'name', 'ur', 'house', '?']",13,False,False,0,0.03278688524590164
0,"['aight', ',', 'text', 'tonight', ""'ll"", 'see', ""'s""]",7,False,False,0,0.021739130434782608
0,"['wat', 'time', 'r', 'ü', 'going', 'xin', ""'s"", 'hostel', '?']",9,False,False,0,0.02857142857142857
0,"['msg', 'rajini', 'come', '.']",4,False,False,0,0.04
0,"['she', 'sister', '..', 'she', 'belongs', '2', 'family', '..', 'she', 'hope', 'tomorrow', '..', 'pray', '4', ',', 'fated', '4', 'shoranur', 'train', 'incident', '.', 'lets', 'hold', 'hand', 'together', '&', 'amp', ';', 'fuelled', 'love', '&', 'amp', ';', 'concern', 'prior', '2', 'grief', '&', 'amp', ';', 'pain', '.', 'pls', 'join', 'dis', 'chain', '&', 'amp', ';', 'pas', '.', 'stop', 'violence', 'against', 'women', '.']",56,False,True,0,0.10726643598615918
0,"['nothin', 'come', 'mind', '.', 'ü', 'help', 'buy', 'hanger', 'lor', '.', 'ur', 'laptop', 'heavy', '?']",14,False,False,0,0.04225352112676056
0,"['great', '.', 'have', 'safe', 'trip', '.', 'dont', 'panic', 'surrender', '.']",10,False,False,0,0.06
0,"['well', ',', ""'m"", 'glad', ""n't"", 'find', 'totally', 'disagreeable', '...', 'lol']",10,False,False,0,0.03225806451612903
0,"['tell', 'need', 'investigate', 'anywhere', '.']",5,False,False,0,0.0196078431372549
0,"['got', 'got', '2', 'colour', 'lor', '.', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', '.', 'actually', ""'m"", 'done', ""'s"", 'styling', 'hair', '.']",22,False,True,0,0.02459016393442623
0,"['yo', 'come', 'carlos', 'soon']",4,False,False,0,0.02702702702702703
1,"['congrats', '!', 'nokia', '3650', 'video', 'camera', 'phone', 'call', '09066382422', 'calls', 'cost', '150ppm', 'ave', 'call', '3mins', 'vary', 'mobile', '16+', 'close', '300603', 'post', 'bcm4284', 'ldn', 'wc1n3xx']",24,False,True,1,0.09554140127388536
0,"['he', 'telling', 'tell', 'one', '.', 'if', 'treat', 'hi', 'hi', 'hi']",10,False,False,0,0.03389830508474576
0,"['you', 'bothering', 'trust', 'answer', '.', 'pls', '.']",7,False,False,0,0.031746031746031744
0,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', '?', 'the', 'site', 'say', 'christians', 'class', 'full', '..']",15,False,False,0,0.03333333333333333
0,"['its', 'effect', 'irritation', '.', 'just', 'ignore']",6,False,False,0,0.04081632653061224
0,"['new', 'year', 'plan', '?']",4,False,False,0,0.0
0,"['wat', 'time', 'ü', 'wan', 'today', '?']",6,False,False,0,0.047619047619047616
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712412', '10am-7pm', 'cost', '10p']",20,False,True,0,0.03896103896103896
0,"['what', 'plural', 'noun', 'research', '?']",5,False,False,0,0.025
0,"['if', 'coughing', 'nothing']",3,False,False,0,0.025
0,"['ello', 'babe', 'u', 'ok', '?']",5,False,False,0,0.7333333333333333
0,"['hey', '..', 'something', 'came', 'last', 'min', '..', 'think', 'wun', 'signing', 'tmr', '..', 'hee']",13,False,False,0,0.05714285714285714
0,"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', '``', 'a', 'person', 'who', 'irritates', 'u', 'always', 'is', 'one', 'who', 'loves', 'u', 'vry', 'much', 'but', 'fails', 'express', 'it', '...', '!', '..', '!', '!', ':', '-', ')', ':', '-', ')', 'gud', 'nyt']",38,False,False,3,0.10062893081761007
0,"['okie', '...']",2,False,False,0,0.14285714285714285
0,"['no', 'let', 'math', '.', 'your', 'good', '.']",7,False,False,0,0.046511627906976744
0,"['hmm', ',', 'many', 'unfortunately', '...', 'pics', 'obviously', 'arent', 'hot', 'cake', '.', 'its', 'kinda', 'fun', 'tho']",15,False,False,0,0.03409090909090909
0,"['god', 'asked', ',', '``', 'what', 'forgiveness', '?', ""''"", 'a', 'little', 'child', 'gave', 'lovely', 'reply', ',', '``', 'it', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', '..', 'good', 'night', '......']",27,False,False,0,0.07407407407407407
0,"['if', ""'re"", 'car', 'hour', 'half', 'i', ""'m"", 'going', 'apeshit']",9,False,False,0,0.031746031746031744
0,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', '.', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', '.', 'i', 'cant', 'come', 'meet', 'u', ',', 'send', 'care', 'msg', 'u.', 'gud', 'evng']",28,False,False,0,0.03184713375796178
0,"['and', ""'s"", 'husband', '.']",4,False,False,0,0.043478260869565216
0,"['i', ""'m"", 'chennai', 'velachery', ':', ')']",6,False,False,0,0.038461538461538464
0,"['i', 'taking', 'italian', 'food', '.', 'how', 'pretty', 'dress', 'panty', '?', ':', ')']",12,False,False,0,0.02564102564102564
0,"['yes.he', 'good', 'crickiting', 'mind']",4,False,False,0,0.03125
0,"['i', 'liked', 'new', 'house']",4,False,False,0,0.045454545454545456
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09065171142-stopsms-08718727870150ppm']",15,False,True,0,0.04430379746835443
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22,False,True,1,0.1111111111111111
1,"['todays', 'voda', 'number', 'ending', '7634', 'selected', 'receive', '£350', 'reward', '.', 'if', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rate', 'apply', '.']",23,False,True,0,0.01818181818181818
1,"['urgent', '!', 'please', 'call', '09061743810', 'landline', '.', 'your', 'abta', 'complimentary', '4', '*', 'tenerife', 'holiday', '#', '5000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '326', 'cw25wx', '150', 'ppm']",28,False,True,1,0.12418300653594772
0,"['are', 'castor', '?', 'you', 'need', 'see', 'something']",7,False,False,0,0.045454545454545456
0,"['yar', 'quite', 'clever', 'aft', 'many', 'guess', 'lor', '.', 'he', 'got', 'ask', '2', 'bring', 'thk', 'darren', 'willing', '2', 'go', '.', 'aiya', 'thk', 'leona', 'still', 'attach', 'wat', '.']",26,False,True,0,0.02040816326530612
0,"['misplaced', 'number', 'sending', 'text', 'old', 'number', '.', 'wondering', ""'ve"", 'heard', 'year', '.', 'all', 'best', 'mcat', '.', 'got', 'number', 'atlanta', 'friend']",20,False,False,0,0.0223463687150838
0,"['oh', ',', 'grand', 'bit', 'party', ""n't"", 'mention', 'cover', 'charge', ""'s"", 'probably', 'first', 'come', 'first', 'served']",15,False,False,0,0.008264462809917356
0,"['yup', ""'s"", 'paragon', '...', 'i', 'havent', 'decided', 'whether', '2', 'cut', 'yet', '...', 'hee', '...']",14,False,True,0,0.04477611940298507
0,"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', '.', 'i', 'took', 'pic', '.']",13,False,False,0,0.022727272727272728
0,"['no', 'i', ""'m"", 'boat', '.', 'still', 'mom', '.', 'check', 'yo', '.', 'i', ""'m"", 'half', 'naked', '.']",16,False,False,0,0.060240963855421686
0,"['are', 'challenge', '?', 'i', 'know', ':', ')']",7,False,False,0,0.045454545454545456
0,"['serious', '?', 'what', 'like', 'proper', 'tongued']",6,False,False,0,0.05405405405405406
0,"['k', 'i', 'need', 'login', 'anything']",5,False,False,0,0.06451612903225806
1,"['sms', 'services', 'for', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'www.comuk.net', 'login', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625', 'comuk.220cm2', '9ae']",19,False,True,0,0.11842105263157894
1,"['hi', 'babe', 'jordan', ',', 'r', 'u', '?', 'im', 'home', 'abroad', 'lonely', ',', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'visionsms.com', 'text', 'stop', 'stopcost', '150p', '08712400603']",25,False,True,0,0.047619047619047616
0,"['i', 'love', ':', '-', ')']",5,False,False,0,0.043478260869565216
0,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', ',', 'love', '!', 'have', 'beautiful', 'morning', '.', 'see', 'library', 'later', '.']",22,False,False,1,0.01744186046511628
0,"['she.s', 'good', '.', 'she', 'wondering', 'wont', 'say', 'hi', 'she.s', 'smiling', '.', 'so', 'coping', 'long', 'distance']",15,False,False,0,0.02586206896551724
0,"['i', 'make', ',', 'squeezed', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', 'dad']",13,False,False,0,0.015625
0,"['2', 'laptop', '...', 'i', 'noe', 'infra', 'slow', 'lar', '...', 'i', 'wan', 'fast', 'one']",13,False,True,0,0.034482758620689655
0,"['east', 'coast']",2,False,False,0,0.1
0,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', '.', '``', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', ""''"", 'prakasam', 'ennal', 'prabha', ""'that"", 'mn', 'prabha', ""is'love"", ""'"", 'got', '.', 'dont', 'mi', '....']",30,False,False,0,0.052941176470588235
0,"['waiting', 'e', 'car', '4', 'mum', 'lor', '.', 'u', 'leh', '?', 'reach', 'home', 'already', '?']",14,False,True,0,0.05263157894736842
0,"['leave', '.', 'u', 'always', 'ignorant', '.']",6,False,False,0,0.05555555555555555
1,"['mobile', 'number', '£5000', ',', 'claim', 'call', 'u', 'back', 'ring', 'claim', 'hot', 'line', '09050005321', '.']",14,False,True,0,0.0
0,"['just', 'saw', 'message.it', 'k', 'da', ':', ')']",7,False,False,0,0.02857142857142857
0,"['ok', ""'ll"", 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr', '...']",11,False,False,0,0.018518518518518517
0,"['haha', '...', 'sounds', 'crazy', ',', 'dunno', 'tahan', 'anot', '...']",9,False,False,0,0.044444444444444446
1,"['freemsg', '>', 'fav', 'xmas', 'tones', '!', 'reply', 'real']",8,False,False,1,0.5757575757575758
0,"['bloody', 'hell', ',', 'cant', 'believe', 'forgot', 'surname', 'mr', '.', 'ill', 'give', 'u', 'clue', ',', 'spanish', 'begin', '...']",17,False,False,0,0.02857142857142857
0,"['do', ""n't"", 'worry', ',', '*', 'easy', 'ingredient', '!']",8,False,False,1,0.022222222222222223
0,"['a', 'people', 'game', ',', 'i', ""'m"", 'mall', 'iouri', 'kaila']",9,False,False,0,0.030303030303030304
0,"['s.i', 'think', 'waste', 'rr', '..']",5,False,False,0,0.03333333333333333
0,"['10', 'min', 'later', 'k', '...']",5,False,True,0,0.0
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['thank', '.', 'generally', 'date', 'brothas', '?']",6,False,False,0,0.022222222222222223
0,"['it', ""'s"", 'justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush', '!']",12,False,False,1,0.011904761904761904
0,"['please', 'tell', 'special', 'stock', 'talking']",5,False,False,0,0.0136986301369863
0,"['the', 'gas', 'station', 'like', 'block', 'away', 'house', ',', ""'ll"", 'drive', 'right', 'since', 'armenia', 'end', 'swann', 'take', 'howard']",17,False,False,0,0.007575757575757576
0,"['hows', 'champ', 'leaving', 'glasgow', '!']",5,False,False,1,0.027777777777777776
0,"['good', '.', 'think', 'could', 'send', 'pix', '?', 'i', 'would', 'love', 'see', 'top', 'bottom', '...']",14,False,False,0,0.02247191011235955
0,"['aight', 'i', ""'ll"", 'grab', 'something', 'eat', ',', 'text', ""'re"", 'back', 'mu']",11,False,False,0,0.029411764705882353
0,"['still', 'otside', 'le', '..', 'u', 'come', '2morrow', 'maga', '..']",9,False,True,0,0.02631578947368421
0,"['at', '4', '.', 'let', ""'s"", 'go', 'bill', 'miller']",8,False,True,0,0.06666666666666667
1,"['network', 'operator', '.', 'the', 'service', 'free', '.', 'for', 't', '&', 'c', ""'s"", 'visit', '80488.biz']",14,False,True,0,0.06060606060606061
0,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7,False,False,0,0.017857142857142856
0,"['lol', ',', 'oh', 'got', 'friend', 'dog', '?']",7,False,False,0,0.02631578947368421
0,"['oops', 'phone', 'died', 'i', ""n't"", 'even', 'know', '.', 'yeah', 'i', 'like', 'better', '.']",13,False,False,0,0.06153846153846154
0,"['please', 'attend', 'phone', ':', ')']",5,False,False,0,0.04
0,"['the', 'guy', '(', 'kadeem', ')', ""n't"", 'selling', 'since', 'break', ',', 'i', 'know', 'one', 'guy', ""'s"", 'paranoid', 'fuck', ""n't"", 'like', 'selling', 'without', 'i', 'ca', ""n't"", 'til', 'late', 'tonight']",27,False,False,0,0.01639344262295082
0,"['check', 'mail.i', 'mailed', 'varma', 'kept', 'copy', 'regarding', 'membership.take', 'care.insha', 'allah', '.']",11,False,False,0,0.010526315789473684
0,"['ok', 'lor', '.']",3,False,False,0,0.14285714285714285
1,"['you', '1', 'new', 'message', '.', 'call', '0207-083-6089']",7,False,True,0,0.047619047619047616
0,"['k', ',', 'text', ""'re"", 'way']",5,False,False,0,0.030303030303030304
0,"['then', 'mum', ""'s"", 'repent', '?']",5,False,False,0,0.045454545454545456
0,"['babe', ',', 'got', 'enough', 'money', 'pick', 'bread', 'milk', '?', 'and', 'i', ""'ll"", 'give', 'back', 'get', 'home', '?']",17,False,False,0,0.02857142857142857
0,"['sorry', ',', 'i', 'ca', ""n't"", 'text', '&', 'amp', ';', 'drive', 'coherently', ',', 'see', 'twenty']",14,False,False,0,0.03278688524590164
0,"['does', 'uncle', 'timi', 'help', 'clearing', 'car']",6,False,False,0,0.02702702702702703
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17,False,False,0,0.1348314606741573
0,"['dunno', ',', 'dad', 'said', 'coming', 'home', '2', 'bring', 'u', '4', 'lunch', '.', 'yup', 'go', 'w', 'u', 'lor', '.', 'i', 'call', 'u', 'reach', 'school', 'lor', '...']",25,False,True,0,0.02702702702702703
0,"['thanks', 'yesterday', 'sir', '.', 'you', 'wonderful', '.', 'hope', 'enjoyed', 'burial', '.', 'mojibiola']",12,False,False,0,0.056179775280898875
0,"['love', '!', 'daddy', 'make', 'scream', 'pleasure', '!', 'i', 'going', 'slap', 'as', 'dick', '!']",13,False,False,3,0.03260869565217391
0,"['aight', ',', 'thanks', 'comin']",4,False,False,0,0.024390243902439025
0,"['ya', 'ok', ',', 'dinner', '?']",5,False,False,0,0.043478260869565216
0,"['funny', 'fact', 'nobody', 'teach', 'volcano', '2', 'erupt', ',', 'tsunami', '2', 'arise', ',', 'hurricane', '2', 'sway', 'aroundn', '1', 'teach', 'hw', '2', 'choose', 'wife', 'natural', 'disaster', 'happens']",25,False,True,0,0.019867549668874173
0,"['ya', 'now.onion', 'roast', '.']",4,False,False,0,0.03571428571428571
0,"['k', '..', 'come', 'wenever', 'u', 'lik', 'come', 'also', 'tel', 'vikky', 'come', 'getting', 'free', 'time', '..', ':', '-', ')']",18,False,False,0,0.011494252873563218
0,"['send', 'resume', ':', '-', ')']",5,False,False,0,0.045454545454545456
0,"['now', 'thats', 'going', 'ruin', 'thesis', '!']",6,False,False,1,0.027777777777777776
0,"['its', 'big', 'difference', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'versus', '&', 'lt', ';', '#', '&', 'gt', ';', 'every', '&', 'lt', ';', '#', '&', 'gt', ';', 'hr']",28,False,False,0,0.0136986301369863
0,"['``', 'hey', 'babe', '!', 'far', '2', 'spun-out', '2', 'spk', 'at', 'da', 'mo', '...', 'dead', '2', 'da', 'wrld', '.', 'been', 'sleeping', 'on', 'da', 'sofa', 'all', 'day', ',', 'had', 'a', 'cool', 'nytho', ',', 'tx', '4', 'fonin', 'hon', ',', 'call', '2mwen', 'im', 'bk', 'frmcloud', '9', '!', 'j', 'x', ""''""]",46,False,True,2,0.6645962732919255
