label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'eve', '...', 'already', 'see', 'net', '..', 'ticket', 'available', '..', 'want', 'book', 'ticket', 'tackle', '..']",24,False,False,0,0.0049261083743842365
0,"['you', 'dont', 'know', 'jabo', 'abi', '.']",6,False,False,0,0.03333333333333333
0,"['then', 'ur', 'si', '?']",4,False,False,0,0.0625
1,"['hard', 'live', '121', 'chat', '60p/min', '.', 'choose', 'girl', 'connect', 'live', '.', 'call', '09094646899', '!', 'cheap', 'chat', 'uk', ""'s"", 'biggest', 'live', 'service', '.', 'vu', 'bcm1896wc1n3xx']",24,False,True,1,0.1724137931034483
0,"['as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.']",32,False,True,2,0.07051282051282051
0,"['oh', 'k', '...', ""'m"", 'watching', ':', ')']",7,False,False,0,0.038461538461538464
0,"[',', ""'s"", 'thing', '?', 'just', 'quick', 'question', '.']",8,False,False,0,0.02631578947368421
0,"['i', ""'m"", 'coming', ',', 'whatever', 'want']",6,False,False,0,0.024390243902439025
0,"['are', 'much', 'buzy']",3,False,False,0,0.045454545454545456
0,"['leave', 'wif', 'lar', '...', 'ü', 'wan', 'carry', 'meh', 'heavy', '...', 'is', 'da', 'num', '98321561', 'familiar', 'ü', '?']",17,False,True,0,0.034482758620689655
0,"['i', 'know', '.', 'can', 'pls', 'open', 'back', '?']",8,False,False,0,0.047619047619047616
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8,False,False,0,0.02857142857142857
0,"['should', 'i', 'stalking', 'u', '?']",5,False,False,0,0.08695652173913043
1,"['yes', '!', 'the', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', '.', 'txt', 'chat', '86688', '!', '150p/msg', '.']",17,False,True,2,0.11009174311926606
0,"['can', 'plz', 'tell', 'an', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",9,False,False,0,0.1206896551724138
0,"['its', 'time', 'month', 'mid', 'time', '?']",6,False,False,0,0.0196078431372549
1,"['rt-king', 'pro', 'video', 'club', '>', '>', 'need', 'help', '?', 'info', '@', 'ringtoneking.co.uk', 'call', '08701237397', 'you', 'must', '16+', 'club', 'credit', 'redeemable', 'www.ringtoneking.co.uk', '!', 'enjoy', '!']",24,False,True,2,0.0718954248366013
0,"['mind', 'blastin', '..', 'no', 'tsunamis', 'occur', '..', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean', '..', ':', '-d']",15,False,False,0,0.0673076923076923
0,"['u', 'r', 'the', 'most', 'beautiful', 'girl', 'ive', 'ever', 'seen', '.', 'u', 'r', 'my', 'baby', 'come', 'and', 'c', 'me', 'in', 'the', 'common', 'room']",22,False,False,0,0.7586206896551724
0,"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",8,False,False,0,0.037037037037037035
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34,False,False,0,0.020491803278688523
0,"['okey', 'dokey', 'swashbuckling', 'stuff', 'oh', '.']",6,False,False,0,0.02564102564102564
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6,False,False,0,0.04081632653061224
0,"['i', ""'m"", 'also', 'came', 'room', '.']",6,False,False,0,0.045454545454545456
0,"['bugis', 'oso', 'near', 'wat', '...']",5,False,False,0,0.045454545454545456
0,"['nothing', '.', 'i', 'meant', 'money', 'enters', 'account', ',', 'bank', 'remove', 'flat', 'rate', '.', 'someone', 'transfered', '&', 'lt', ';', '#', '&', 'gt', ';', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'got', 'removed', '.', 'so', 'bank', 'differ', 'charge', 'also', 'differ.be', 'sure', 'trust', '9ja', 'person', 'sending', 'account', 'detail', 'co', '...']",49,False,True,0,0.013422818791946308
0,"['you', 'never', 'nothing']",3,False,False,0,0.3333333333333333
0,"['message', ':', 'text', 'missing', '*', 'sender', ':', 'name', 'missing', '*', '*', 'number', 'missing', '*', 'sent', ':', 'date', 'missing', '*', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms.com']",28,False,False,0,0.06578947368421052
1,"['if', ""n't"", ',', 'prize', 'go', 'another', 'customer', '.', 't', '&', 'c', 'www.t-c.biz', '18+', '150p/min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",25,False,True,0,0.08333333333333333
0,"['you', 'big', 'chic', '.', 'common', '.', 'declare']",7,False,False,0,0.08571428571428572
0,"['oh', '!', 'which', 'brand', '?']",5,False,False,1,0.09090909090909091
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24,False,True,0,0.04142011834319527
0,"['did', 'u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff', '.']",10,False,False,0,0.0136986301369863
1,"['urgent', '!', 'last', 'weekend', ""'s"", 'draw', 'show', '£1000', 'cash', 'spanish', 'holiday', '!', 'call', 'now', '09050000332', 'claim', '.', 't', '&', 'c', ':', 'rstm', ',', 'sw7', '3ss', '.', '150ppm']",27,False,True,2,0.176056338028169
0,"['i', 'think', 'u', 'wrong', 'number', '.']",6,False,False,0,0.03125
1,"['urgent', 'we', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'u', '£1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']",21,False,True,0,0.14864864864864866
0,"['i', ""n't"", 'think', 'i', 'get', 'away', 'trek', 'long', 'family', 'town', ',', 'sorry']",12,False,False,0,0.02631578947368421
0,"['ambrith', '..', 'madurai', '..', 'met', 'u', 'arun', 'dha', 'marrge', '..', 'remembr', '?']",12,False,False,0,0.019230769230769232
0,"['i', 'sore', 'throat', '.', 'it', ""'s"", 'scratch', 'i', 'talk']",9,False,False,0,0.0625
0,"['oh', 'mr', 'sheffield', '!', 'you', 'wan', 'na', 'play', 'that', 'game', ',', 'okay', '.', 'you', ""'re"", 'bos', 'i', ""'m"", 'nanny', '.', 'you', 'give', 'raise', 'i', ""'ll"", 'give', 'you', 'one', '!', '!']",30,False,False,3,0.1968503937007874
0,"['hey', 'u', 'still', 'gym', '?']",5,False,False,0,0.043478260869565216
1,"['your', 'weekly', 'cool-mob', 'tone', 'ready', 'download', '!', 'this', 'week', 'new', 'tones', 'include', ':', '1', ')', 'crazy', 'frog-axel', 'f', '>', '>', '>', '2', ')', 'akon-lonely', '>', '>', '>', '3', ')', 'black', 'eyed-dont', 'p', '>', '>', '>', 'more', 'info', 'n']",38,False,True,1,0.11875
0,"['every', 'day', 'use', 'sleep', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",12,False,False,0,0.0196078431372549
0,"['when', 'people', 'see', 'msg', ',', 'they', 'think', 'iam', 'addicted', 'msging', '...', 'they', 'wrong', ',', 'bcoz', 'they', ""don\\'t"", 'know', 'iam', 'addicted', 'sweet', 'friends', '..', '!', '!', 'bslvyl']",26,False,False,2,0.0945945945945946
0,"['living', 'simple', '..', 'loving', 'also', 'simple', '..', 'laughing', 'simple', '..', 'winning', 'tooo', 'simple', '..', 'but', ',', ""'simple"", ""'"", 'difficult', '..', 'gud', 'nte', '.', ':', '-']",25,False,False,0,0.08108108108108109
0,"['yes', 'possible', 'dint', 'try', '.', 'pls', 'dont', 'tell', 'one', 'k']",10,False,False,0,0.03508771929824561
0,"['you', 'know', '.', 'i', 'shall', 'speak', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",14,False,False,0,0.029850746268656716
0,"['yo', ',', 'jp', 'hungry', 'like', 'mofo', '?']",7,False,False,0,0.02702702702702703
0,"['hi', '.', 'wk', 'ok', '-', 'hols', '!', 'yes', 'bit', 'run', '.', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', '.', 'does', 'cause', 'prob', 'u', '?', ""''""]",28,False,False,1,0.028089887640449437
0,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', '.', 'trust', '.']",10,False,False,0,0.031746031746031744
1,"['sms', 'auction', 'you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",22,False,True,0,0.1728395061728395
0,"['hello', ',', 'as', 'per', 'request', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs.5', 'transfered']",14,False,True,0,0.04285714285714286
0,"['have', 'good', 'evening', '!', 'ttyl']",5,False,False,1,0.08
0,"['no', 'da', '.', 'i', 'happy', 'sit', 'together', 'na']",8,False,False,0,0.04878048780487805
0,"['you', 'ready', '*', 'big', 'day', 'tomorrow', '?']",7,False,False,0,0.02702702702702703
0,"['argh', '3g', 'spotty', ',', 'anyway', 'thing', 'i', 'remember', 'research', 'province', 'sterling', 'problem-free', 'place', 'looked']",14,False,True,0,0.012738853503184714
0,"['yetunde', ',', ""'m"", 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', '.', 'can', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', '.', 'please', 'forgive', '.', 'you', 'reply', 'free', 'via', 'yahoo', 'messenger', '.']",30,False,False,0,0.01932367149758454
0,"['if', 'let', ',', 'want', 'house', '8am', '.']",7,False,True,0,0.018867924528301886
0,"['we', ""'ll"", 'pay', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', 'difficult']",13,False,False,0,0.015873015873015872
1,"['you', 'contacted', 'dating', 'service', 'someone', 'know', '!', 'to', 'find', ',', 'call', 'land', 'line', '09050000928', '.', 'pobox45w2tg150p']",16,False,True,1,0.05714285714285714
0,"['you', 'mu', '?', 'you', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', ',', 'jay', 'i', 'trying', 'figure', 'weed', 'budget']",18,False,False,0,0.02158273381294964
0,"['st', 'andre', ',', 'virgil', ""'s"", 'cream']",6,False,False,0,0.041666666666666664
0,"['then', 'eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', '..........', 'u', 'asshole', '..................']",12,False,False,0,0.021739130434782608
0,"['okay', '.', 'no', ',', 'shining', '.', 'that', 'meant', 'signing', ',', 'sound', 'better', '.']",13,False,False,0,0.03614457831325301
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8,False,False,0,0.03225806451612903
1,"['romantic', 'paris', '.', '2', 'night', ',', '2', 'flight', '£79', 'book', '4', 'next', 'year', '.', 'call', '08704439680ts', '&', 'cs', 'apply', '.']",20,False,True,0,0.06315789473684211
0,"['i', ""'m"", 'movie', '...', 'collect', 'car', 'oredi', '...']",8,False,False,0,0.05263157894736842
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['i', 'free', 'today', 'haf', '2', 'pick', 'parent', 'tonite', '...']",9,False,True,0,0.018867924528301886
0,"['only', 'promise', 'getting', 'soon', '.', 'and', ""'ll"", 'text', 'morning', 'let', 'know', 'made', 'ok', '.']",14,False,False,0,0.04838709677419355
0,"['they', ""n't"", 'put', 'stuff', 'road', 'keep', 'getting', 'slippery', '?']",9,False,False,0,0.012048192771084338
0,"['dude', 'saw', 'parked', 'car', 'sunroof', 'popped', '.', 'sux']",8,False,False,0,0.034482758620689655
0,"['whos', 'class', ':', '-', ')']",5,False,False,0,0.041666666666666664
0,"['oh', '?', 'send', 'address']",4,False,False,0,0.06896551724137931
0,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'see', 'u', 'smiling', '!', '!']",23,False,True,2,0.1347517730496454
0,"['dear', 'umma', 'called', ':', '-', ')']",6,False,False,0,0.03225806451612903
1,"['do', 'want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",20,False,True,0,0.032679738562091505
0,"['rose', 'need', 'water', ',', 'season', 'need', 'change', ',', 'poet', 'need', 'imagination', '..', 'my', 'phone', 'need', 'ur', 'sm', 'need', 'ur', 'lovely', 'frndship', 'forever', '....']",23,False,False,0,0.015873015873015872
0,"['thankyou', 'much', 'call', '.', 'i', 'appreciate', 'care', '.']",8,False,False,0,0.037037037037037035
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call', '08000930705']",19,False,True,0,0.05806451612903226
0,"['ok', 'knackered', '.', 'just', 'came', 'home', 'went', 'sleep', '!', 'not', 'good', 'full', 'time', 'work', 'lark', '.']",16,False,False,1,0.033707865168539325
0,"['how', 'much', 'gave', '.', 'morning', '.']",6,False,False,0,0.0625
0,"['i', 'meant', 'apology', 'texting', 'get', 'drug', '&', 'lt', ';', '#', '&', 'gt', ';', 'night']",14,False,False,0,0.011904761904761904
0,"['thats', 'cool', '.', 'i', 'want', 'please', '...']",7,False,False,0,0.05714285714285714
0,"['you', 'like']",2,False,False,0,0.041666666666666664
0,"['hiya', ',', 'probably', 'coming', 'home', '*', 'weekend', 'next']",8,False,False,0,0.02127659574468085
0,"['madam', ',', 'regret', 'disturbance.might', 'receive', 'reference', 'check', 'dlf', 'premarica.kindly', 'informed.rgds', ',', 'rakhesh', ',', 'kerala', '.']",15,False,False,0,0.06956521739130435
0,"['almost', ',', 'see', 'u', 'sec']",5,False,False,0,0.03571428571428571
0,"['and', ""'s"", 'apparently', 'bffs', 'carly', 'quick']",6,False,False,0,0.022222222222222223
0,"['why', 'dint', 'come', 'u', '.']",5,False,False,0,0.07692307692307693
0,"['i', '!', 'i', 'want', 'please', 'inside', 'outside', 'bedroom', '...']",9,False,False,1,0.02702702702702703
0,"['dont', 'make', 'ne', 'plan', 'nxt', 'wknd', 'coz', 'want', 'u', 'come', 'ok']",11,False,False,0,0.0
0,"['unless', ""'s"", 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",8,False,False,0,0.14925373134328357
0,"['ok', '..']",2,False,False,0,0.25
0,"['i', 'take', 'post', 'come', '!', 'you', 'must', '1000', 'text', '!', 'happy', 'reading', '.', 'my', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', '.', 'bless']",22,False,True,2,0.033112582781456956
0,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing', '.']",8,False,False,0,0.01098901098901099
0,"['o', 'played', 'smash', 'bros', '&', 'lt', ';', '#', '&', 'gt', ';', 'religiously', '.']",13,False,False,0,0.021739130434782608
0,"['ha', '...', 'u', 'jus', 'ate', 'honey', 'ar', '?', 'so', 'sweet', '...']",11,False,False,0,0.08108108108108109
0,"['tell', 'who', 'pls', ':', '-', ')']",6,False,False,0,0.041666666666666664
0,"['aaooooright', 'work', '?']",3,False,False,0,0.03571428571428571
0,"['well', 'welp', 'sort', 'semiobscure', 'internet', 'thing']",6,False,False,0,0.02040816326530612
0,"['oh', '!', 'a', 'half', 'hour', 'much', 'longer', 'syria', 'canada', ',', 'eh', '?', 'wow', 'must', 'get', 'so', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', '!', '*', 'grin', '*']",27,False,False,2,0.04666666666666667
0,"['we', 'supposed', 'meet', 'discus', 'abt', 'trip', '...', 'thought', 'xuhui', 'told', '?', 'in', 'afternoon', '.', 'thought', 'go', 'lesson']",17,False,False,0,0.030303030303030304
0,"['he', 'say', 'hi', 'get', 'as', 'back', 'south', 'tampa', '(', 'preferably', 'kegger', ')']",12,False,False,0,0.013333333333333334
0,"['sir', ',', 'receive', 'account', 'another', '1hr', 'time', '.', 'sorry', 'delay', '.']",11,False,True,0,0.013333333333333334
0,"['hey', 'mate', '!', 'hows', 'u', 'honey', '?', 'did', 'u', 'ave', 'good', 'holiday', '?', 'gimmi', 'de', 'goss', '!', 'x']",18,False,False,2,0.7419354838709677
0,"['i', ""'m"", 'meeting', 'darren', '...']",5,False,False,0,0.09523809523809523
0,"['but', '.', 'i', 'like', 'love', 'arrange', '.']",7,False,False,0,0.0425531914893617
0,"['what', 'plan', 'pongal', '?']",4,False,False,0,0.038461538461538464
0,"['i', ""'m"", 'used', '.', 'i', 'hope', 'agent', ""n't"", 'drop', 'since', ""'ve"", 'booked', 'thing', 'year', '.', 'this', 'whole', 'boston', ',', 'nyc', 'experiment', '.']",22,False,False,0,0.01948051948051948
1,"['ringtone', 'club', ':', 'get', 'uk', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'ringtone', '!', 'this', 'message', 'free', 'charge', '.']",19,False,False,1,0.045112781954887216
0,"['buzzzz', '!', '*', 'grin', '*', 'did', 'i', 'buzz', 'as', '?', 'buzz', 'chest', '?', 'buzz', 'cock', '?', 'where', 'keep', 'phone', '?', 'is', 'vibrator', '?', 'did', 'feel', 'shake', '?']",27,False,False,1,0.05442176870748299
0,"['oh', 'gei', '.', 'that', 'happend', 'tron', '.', 'maybe', 'ill', 'dl', '3d']",11,False,True,0,0.04285714285714286
0,"['hi', '.', ':', ')', 'technical', 'support.providing', 'assistance', 'u', 'customer', 'call', 'email', ':', ')']",13,False,False,0,0.012048192771084338
1,"['can', 'u', 'get', '2', 'phone', 'now', '?', 'i', 'wan', 'na', 'chat', '2', 'set', 'meet', 'call', 'now', '09096102316', 'u', 'cum', '2moro', 'luv', 'jane', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",24,False,True,0,0.18493150684931506
0,"['u', 'still', 'going', 'mall', '?']",5,False,False,0,0.038461538461538464
0,"['i', 'number', 'sir']",3,False,False,0,0.03333333333333333
0,"['what', 'part', '``', ""n't"", 'initiate', ""''"", ""n't"", 'understand']",8,False,False,0,0.02
0,"['lovely', 'smell', 'bus', 'ai', ""n't"", 'tobacco', '...']",7,False,False,0,0.02040816326530612
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
0,"['i', 'late', ',', 'call', 'tomorrow', 'morning.take', 'care', 'sweet', 'dream', '....', 'u', '...', 'ummifying', '...', 'bye', '.']",16,False,False,0,0.010869565217391304
0,"['going', 'bed', 'prin']",3,False,False,0,0.0
1,"['urgent', '!', 'you', '1', 'week', 'free', 'membership', '£100,000', 'prize', 'jackpot', '!', 'txt', 'word', ':', 'claim', 'no', ':', '81010', 't', '&', 'c', 'www.dbuk.net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",25,False,True,2,0.25806451612903225
0,"['its', 'site', 'simulate', 'test', '.', 'it', 'give', 'tough', 'question', 'test', 'readiness', '.']",12,False,False,0,0.021052631578947368
0,"['hi', 'frnd', ',', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one', ""'s"", '?']",12,False,False,0,0.013513513513513514
0,"['well', 'officially', 'philosophical', 'hole', ',', 'u', 'wan', 'na', 'call', 'home', 'ready', 'saved', '!']",13,False,False,1,0.010869565217391304
0,"['this', 'wishing', 'great', 'day', '.', 'moji', 'told', 'offer', 'always', 'speechless', '.', 'you', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', '.', 'my', 'exam', 'next', 'friday', '.', 'after', 'keep', 'touch', '.', 'sorry', '.']",31,False,False,0,0.02531645569620253
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.', 'as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.', 'she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',', 'my', 'parents', ',', 'my', 'kidz', ',', 'my', 'friends', 'n', 'my', 'colleagues', '.', 'all', 'screaming', '..', 'surprise', '!', '!', 'i', 'waiting', 'sofa', '..', '...', '.....', ""'"", 'naked', '...', '!']",120,False,True,5,0.09013605442176871
0,"['ok.', 'she', ""'ll"", 'ok', '.', 'i', 'guess']",7,False,False,0,0.12
0,"['fran', 'i', 'decided', '2', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'an', 'knackered', 'i', 'got', 'up', 'bout', '3', 'c', 'u', '2mrw', 'love', 'janx', 'p.s', 'this', 'is', 'my', 'dads', 'fone', ',', '-no', 'credit']",32,False,True,0,0.7272727272727273
0,"['thanx', '4', 'sending', 'home', '...']",5,False,True,0,0.038461538461538464
0,"['it', '‘', '£6', 'get', ',', 'ok', '?']",7,False,True,0,0.03333333333333333
0,"['you', 'got', 'shitload', 'diamond', 'though']",5,False,False,0,0.025
0,"['i', 'like', 'people', 'much', ':', ')', 'shy', 'pa', '.']",9,False,False,0,0.02
0,"['did', 'either', 'idea', ""'s"", '?', 'do', 'know', 'anyplaces', 'something', '?']",10,False,False,0,0.02631578947368421
0,"['u', ""'re"", 'welcome', '...', 'caught', 'u', 'using', 'broken', 'english', '...']",10,False,False,0,0.037037037037037035
1,"['lastest', 'stereophonics', ',', 'marley', ',', 'dizzee', 'racal', ',', 'libertines', 'the', 'strokes', '!', 'win', 'nookii', 'game', 'flirt', '!', '!', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']",25,False,True,3,0.12345679012345678
0,"['wait.i', 'come', '..', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', ':', ')']",13,False,False,0,0.02564102564102564
0,"['hi', 'msg', ':', ')', ""'m"", 'office', '..']",7,False,False,0,0.038461538461538464
0,"['am', 'also', 'cbe', '.', 'but', 'pay', '.']",7,False,False,0,0.046511627906976744
0,"['yes', '.', 'they', 'replied', 'mail', '.', 'i', ""'m"", 'going', 'management', 'office', 'later', '.', 'plus', 'bank', 'later', 'also.or', 'wednesday', '.']",19,False,False,0,0.03418803418803419
0,"['good', 'evening', '!', 'roger', '.', 'how', '?']",7,False,False,1,0.04878048780487805
0,"['night', 'night', ',', 'see', 'tomorrow']",5,False,False,0,0.034482758620689655
0,"['have', 'finished', 'work', 'yet', '?', ':', ')']",7,False,False,0,0.03333333333333333
0,"['yo', 'sorry', 'shower', 'sup']",4,False,False,0,0.03333333333333333
0,"['i', ""'ve"", 'told', 'everything', 'stop', '.', 'just', 'dont', 'let', 'get', 'dehydrated', '.']",12,False,False,0,0.028985507246376812
0,"['i', 'think', 'go', 'honesty', 'road', '.', 'call', 'bank', 'tomorrow', '.', 'its', 'tough', 'decision', 'make', 'u', 'great', 'people', '.']",18,False,False,0,0.02631578947368421
0,"['a', 'boy', 'loved', 'gal', '.', 'he', 'propsd', 'bt', 'didnt', 'mind', '.', 'he', 'gv', 'lv', 'lttrs', ',', 'bt', 'frnds', 'threw', 'thm', '.', 'again', 'boy', 'decided', '2', 'aproach', 'gal', ',', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', '.', 'wn', '2', 'hit', 'girl', ',', 'boy', 'ran', 'like', 'hell', 'n', 'saved', '.', 'she', 'asked', ""'hw"", 'cn', 'u', 'run', 'fast', '?', ""'"", 'd', 'boy', 'replied', '``', 'boost', 'secret', 'energy', ""''"", 'n', 'instantly', 'girl', 'shouted', '``', 'energy', ""''"", 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', ':', '-', 'i', 'hv', 'free', 'msg', ':', 'd', ';', ')', ':', 'gud', 'ni8']",94,False,True,0,0.03139013452914798
0,"['our', 'prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', '.', 'just', 'pray', 'family', '.']",13,False,False,0,0.0375
0,"['height', '``', 'oh', 'shit', '....', '!', '!', ""''"", 'situation', ':', 'a', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay', ',', '.', ';', '-', ')', ':', '-d']",28,False,False,2,0.03305785123966942
0,"['hi', 'juan', '.', 'im', 'coming', 'home', 'fri', 'hey', '.', 'of', 'course', 'expect', 'welcome', 'party', 'lot', 'present', '.', 'ill', 'phone', 'u', 'get', 'back', '.', 'loads', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",35,False,False,0,0.031446540880503145
1,"['do', 'want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08002888812', 'reply', 'delivery', 'tomorrow']",20,False,True,0,0.06040268456375839
0,"['huh', 'cant', 'thk', 'oredi', 'many', 'page', '?']",7,False,False,0,0.01818181818181818
0,"['they', 'making', 'easy', 'pay', 'back', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', 'say', 'pay', 'back', 'earlier', '.', 'you', 'get', '?']",23,False,False,0,0.028037383177570093
0,"['slept', '?', 'i', 'thinkthis', 'time', '(', '&', 'lt', ';', '#', '&', 'gt', ';', 'pm', ')', 'dangerous']",16,False,False,0,0.05263157894736842
0,"['anything', 'lar', 'ü', 'going', 'home', '4', 'dinner', '?']",8,False,True,0,0.022727272727272728
0,"['still', 'checked', 'da', '.', '.', '.']",6,False,False,0,0.02857142857142857
0,"['aathi', '..', 'dear', '..']",4,False,False,0,0.0
0,"['actually', 'i', 'decided', 'i', 'hungry', 'i', ""n't"", 'left', 'yet', ':', 'v']",11,False,False,0,0.08333333333333333
1,"['congrats', '!', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.']",26,False,True,2,0.04964539007092199
0,"['i', 'got', 'another', 'job', '!', 'the', 'one', 'hospital', 'data', 'analysis', 'something', ',', 'start', 'monday', '!', 'not', 'sure', 'thesis', 'got', 'finished']",20,False,False,2,0.022058823529411766
0,"['u', 'ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']",9,False,False,0,0.012345679012345678
0,"['gr8', '.', 'so', 'handle', 'victoria', 'island', 'traffic', '.', 'plus', ""'s"", 'album', 'due']",12,False,True,0,0.0375
0,"['yeah', 'i', 'imagine', 'would', 'really', 'gentle', '.', 'unlike', 'doc', 'treat', 'patient', 'like', 'turkey', '.']",14,False,False,0,0.029411764705882353
0,"['hen', 'night', '.', 'going', 'swing']",5,False,False,0,0.03125
0,"['poor', 'girl', 'ca', ""n't"", 'go', 'one', 'day', 'lmao']",8,False,False,0,0.03225806451612903
